,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10013.658476318456,0.0,0.0,0.0,
1,2.0,0.0,10013.658476318456,0.0,0.0,0.0,17.14910629935706
2,3.0,0.0,10013.658476318456,0.0,0.0,0.0,17.518472209022846
3,4.0,0.0,10013.658476318456,0.0,0.0,0.0,17.213763789921337
4,5.0,0.0,10013.658476318456,0.0,0.0,0.0,16.895923678493222
5,6.0,0.0,10013.658476318456,0.0,0.0,0.0,16.86184162722485
6,7.0,0.0,10013.658476318456,0.0,0.0,0.0,16.881486270728487
7,8.0,0.0,10013.658476318456,0.0,0.0,0.0,16.927789720400675
8,9.0,105376.0,10013.658476318456,10013.658476318456,1.0,16.984795115073585,
9,10.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.034101954131504,
10,11.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.079354047760482,
11,12.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.120345606084864,
12,13.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.157904723891374,
13,14.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.192494636995885,
14,15.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.224575462992096,
15,16.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.25443879107435,
16,17.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.282379492771266,
17,18.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.308625763246702,
18,19.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.333368019293992,
19,20.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.356770126970364,
20,21.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.378971857827317,
21,22.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.400088419807194,
22,23.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.42022095403438,
23,24.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.439456230193237,
24,25.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.457871978060243,
25,26.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.475534114470854,
26,27.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.492502500620315,
27,28.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.508829173789522,
28,29.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.524560680723745,
29,30.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.539739284544588,
30,31.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.5544027985472,
31,32.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.56858478768115,
32,33.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.582315922170714,
33,34.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.595623271023793,
34,35.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.608534102233104,
35,36.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.621069039410404,
36,37.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.63324965048579,
37,38.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.645097987162014,
38,39.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.656628113299618,
39,40.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.66785925058844,
40,41.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.67880586676433,
41,42.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.689481299915332,
42,43.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.699899967720327,
43,44.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.710073222336117,
44,45.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.720013282098957,
45,46.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.72972832644046,
46,47.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.739231793511383,
47,48.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.748529529641765,
48,49.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.757631384181963,
49,50.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.766546403390898,
50,51.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.7752815631901,
51,52.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.783843418433733,
52,53.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.79223845772721,
53,54.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.800473829335186,
54,55.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.808557938534907,
55,56.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.816491923995052,
56,57.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.824283286557954,
57,58.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.831938048568446,
58,59.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.83945854502684,
59,60.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.846850354593908,
60,61.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.85411948476129,
61,62.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.86126969277535,
62,63.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.868301431408906,
63,64.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.87522290463455,
64,65.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.88203454408951,
65,66.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.888743559578284,
66,67.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.89535002587314,
67,68.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.901855579478738,
68,69.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.908267310462602,
69,70.0,105376.0,10013.658476318456,10013.658476318456,1.0,17.914586255648004,
