,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49467
2,300.0,28.70459
3,400.0,24.9029
4,500.0,22.34154
5,600.0,20.52148
6,700.0,19.00007
7,800.0,17.84776
8,900.0,17.09642
9,1000.0,16.47711
10,1100.0,15.82334
11,1200.0,15.46441
12,1300.0,15.08704
13,1400.0,14.75707
14,1500.0,14.50622
15,1600.0,14.28223
16,1700.0,14.0545
17,1800.0,11.98933
18,1900.0,5.20101
19,2000.0,4.63806
20,2100.0,4.37808
21,2200.0,4.13759
22,2300.0,3.88971
23,2400.0,3.64972
24,2500.0,3.94436
25,2600.0,5.52464
26,2700.0,5.4518
27,2800.0,5.3294
28,2900.0,5.19404
29,3000.0,5.05046
30,3100.0,4.93987
31,3200.0,4.80211
32,3300.0,4.7205
33,3400.0,4.63098
34,3500.0,4.52122
35,3600.0,4.40731
36,3700.0,4.32067
37,3800.0,4.19613
38,3900.0,4.06916
39,4000.0,3.91268
40,4100.0,3.67095
41,4200.0,3.15651
42,4300.0,1.58923
43,4400.0,0.95042
44,4500.0,1.14613
45,4600.0,1.21329
46,4700.0,1.20299
47,4800.0,1.17151
48,4900.0,1.08179
49,5000.0,1.46294
50,5100.0,1.84661
51,5200.0,2.13087
52,5300.0,2.22588
53,5400.0,2.2502
54,5500.0,2.24631
55,5600.0,2.20731
56,5700.0,2.16524
57,5800.0,2.1091
58,5900.0,2.04392
59,6000.0,1.96517
60,6100.0,1.89877
61,6200.0,1.82259
62,6300.0,1.73424
63,6400.0,1.63542
64,6500.0,1.48875
65,6600.0,1.22736
66,6700.0,0.73434
67,6800.0,0.37942
68,6900.0,0.42194
69,7000.0,0.42287
70,7100.0,0.41598
71,7200.0,0.39729
72,7300.0,0.37909
73,7400.0,0.3224
74,7500.0,0.6306
75,7600.0,0.64844
76,7700.0,0.64298
77,7800.0,0.62391
78,7900.0,0.6044
79,8000.0,0.58553
80,8100.0,0.5629
81,8200.0,0.54603
82,8300.0,0.52545
83,8400.0,0.50044
84,8500.0,0.47646
85,8600.0,0.45098
86,8700.0,0.41708
87,8800.0,0.38114
88,8900.0,0.34231
89,9000.0,0.29689
90,9100.0,0.22049
91,9200.0,0.12412
92,9300.0,0.11563
93,9400.0,0.10128
