,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.585126098918,31.407581118267455,31.407581118267455,0.0031402603409643594,0.0031402603409643594,1.0,136.9348088002558,0.9999541349585473,12.204119982655925,12.204119982655925,,
1,2.0,10001.585126098918,4707.039205273861,2995.010941227178,0.47062931984560574,0.2994536269467689,0.9710271729147116,1.6695132210256434,0.6412683371709946,15.897998587426608,15.792358896622282,16.186278087084236,16.239203091330733
2,3.0,10001.585126098918,4531.852583324826,4375.496774404443,0.4531134341394601,0.437480331291355,0.8608068456793039,1.1435376102238966,0.23486498847082182,15.92828651941412,15.922124618652758,16.052071636110213,16.056943599303438
3,4.0,10001.585126098918,4346.891739964833,3938.6643047710204,0.4346202812013981,0.3938040075760753,0.9049066694688384,1.2702282361030846,0.3799476403008941,15.88041754015227,15.863484093584331,16.09563829184924,16.110118531469336
4,5.0,10001.585126098918,4127.684593874879,3457.2883442598877,0.41270304075138814,0.34567404073162056,0.9536547262964417,1.4469539452718991,0.5222045015860343,15.836591841549991,15.80320276730937,16.154271131463762,16.180152392370086
5,6.0,10001.585126098918,3824.3603862619298,2731.410931266917,0.3823754272992533,0.2730978036810745,0.9912179936336191,1.830841470075795,0.7016696331771767,15.774517414335534,15.694057320437475,16.254152056684237,16.30192798122359
6,7.0,10001.585126098918,3414.2590874647276,1829.1079635895685,0.34137179701198495,0.18288180728638215,0.9984652398018704,2.7329856959632415,0.866167021981485,15.707811844823832,15.5145185058538,16.42406665162034,16.517046277642013
7,8.0,10001.585126098918,3032.841478415652,1526.6106980864374,0.30323608109893685,0.1526368749392314,0.9998571657819689,3.274279418650621,0.9067661274906493,15.61985277674969,15.397031537420798,16.534258198352866,16.64384795288708
8,9.0,10001.585126098918,2777.3610933844684,1538.4629333991716,0.2776920916402546,0.15382191062740505,0.9998667535409278,3.2491169539901223,0.9053146360653457,15.568574406169839,15.402320381765172,16.544791938596944,16.63327782813793
9,10.0,10001.585126098918,2551.067511631417,1406.4308297096618,0.2550663199350733,0.14062079280209405,0.9991261620420934,3.5530375583769667,0.9208447473511483,15.507357001416297,15.353093977379103,16.579136569952304,16.684923995817382
10,11.0,10001.585126098918,2388.3907555554933,1409.0156840821971,0.2388012225505175,0.14087923727264007,0.9997955455398108,3.546653947926335,0.920556536193778,15.476013144296976,15.354747320344245,16.589061423640395,16.67584233177391
11,12.0,10001.585126098918,2255.4854310517767,1347.4626215020087,0.2255127964832431,0.1347249065536456,0.9940269604451555,3.707351781821231,0.9273201387501122,15.45628691547121,15.333423105179273,16.579786515434016,16.681310231837852
12,13.0,10001.585126098918,2151.0885899780847,1347.6129104133006,0.21507476693517968,0.13473993306288362,0.9953859407614248,3.7069814619113157,0.9273047710395552,15.436631465303257,15.33440529357981,16.58835264922053,16.671696693173395
13,14.0,10001.585126098918,2063.701439655907,1310.0878169802222,0.20633743687995246,0.13098801844535388,0.9853436137885508,3.8220377612032386,0.9314564498681893,15.425265963453032,15.323142198392771,16.57913620276294,16.679096297649618
14,15.0,10001.585126098918,1991.202101887894,1307.3951095381094,0.1990886521269409,0.13071879037718634,0.9894757407276535,3.8275740386077692,0.9316962707664651,15.411013092553787,15.323012855071358,16.585643339612886,16.668242604502215
15,16.0,10001.585126098918,1926.6293148563186,1243.0480875380094,0.19263239682166194,0.12428510799696166,0.9758237017755631,4.019914204290237,0.938165293247145,15.40187641984977,15.302571986676302,16.58230142394797,16.687571714879294
16,17.0,10001.585126098918,1870.9149351963506,1242.3781391726188,0.18706184185887084,0.12421812377826592,0.9826835786783279,4.021066937712942,0.9382163362597902,15.389536732402291,15.303015391469081,16.589092450978328,16.674936360726825
17,18.0,10001.585126098918,1821.4578901298241,1217.837455976739,0.18211692118449999,0.12176444439780038,0.9718940968917226,4.112504605091741,0.9407833152346906,15.384462829288719,15.293877774617405,16.59102080085582,16.690795828201864
18,19.0,10001.585126098918,1779.7059803259613,1216.9878652706377,0.17794239191964253,0.12167949879213989,0.9767555826114134,4.11494780824233,0.9408597608220385,15.374855528114757,15.29393465230601,16.59537713836804,16.676854015734108
19,20.0,10001.585126098918,1739.9337375933083,1180.3762157818287,0.17396579798666004,0.11801891409209353,0.9712267727221011,4.241317376416235,0.9443479920892808,15.367865300755396,15.27955388196567,16.595357916713542,16.698591421449994
20,21.0,10001.585126098918,1704.538835593995,1179.4497591645409,0.17042686875163798,0.11792628311354292,0.9743575092276351,4.2460193439907625,0.9444532520651656,15.360305528900245,15.280232923341952,16.60027622455662,16.68229911081324
21,22.0,10001.585126098918,1672.0917862481592,1163.5120508450825,0.1671826780621876,0.11633276487433208,0.9663123471421798,4.301469364490245,0.9459102204308651,15.357222623666262,15.273245370961794,16.583214316766405,16.69131897679746
