,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.585126098918,0.0,0.0,0.0,
1,2.0,0.0,10001.585126098918,0.0,0.0,0.0,16.06523511709689
2,3.0,0.0,10001.585126098918,0.0,0.0,0.0,15.993749788729342
3,4.0,51640.0,10001.585126098918,4904.35281485363,0.49035755362975697,15.903693536521661,16.07454149577212
4,5.0,44478.0,10001.585126098918,4221.327057931867,0.4220658030412005,15.855253755958804,16.11356013438085
5,6.0,40537.0,10001.585126098918,3850.446090254031,0.3849835842726945,15.78603927342105,16.195590062409867
6,7.0,36235.0,10001.585126098918,3438.4757717124,0.34379308163260763,15.709511221062014,16.335889716888953
7,8.0,30448.0,10001.585126098918,2890.9127139712064,0.28904545404782217,15.58801470593931,16.411212974234534
8,9.0,30448.0,10001.585126098918,2890.9127139712064,0.28904545404782217,15.590412129939608,16.404865297098734
9,10.0,28599.0,10001.585126098918,2714.1090927927758,0.27136789404615147,15.526829246693131,16.446999308406344
10,11.0,28599.0,10001.585126098918,2714.1090927927758,0.27136789404615147,15.528053662817255,16.443655716451694
11,12.0,27532.0,10001.585126098918,2611.650891900707,0.2611236977912292,15.5033872824378,16.452476494608057
12,13.0,27532.0,10001.585126098918,2611.650891900707,0.2611236977912292,15.50396533111673,16.450693333269562
13,14.0,26697.0,10001.585126098918,2532.876172858313,0.25324747436772077,15.48641870341048,16.4578732811978
14,15.0,26697.0,10001.585126098918,2532.876172858313,0.25324747436772077,15.486135109436152,16.456696424601493
15,16.0,26269.0,10001.585126098918,2492.753649740722,0.24923585794775024,15.47894073742781,16.471207991581217
16,17.0,26269.0,10001.585126098918,2492.753649740722,0.24923585794775024,15.47817211087432,16.470500441024644
17,18.0,25751.0,10001.585126098918,2443.4736211227137,0.24430863611274203,15.470512638686127,16.474158889833337
18,19.0,25751.0,10001.585126098918,2443.4736211227137,0.24430863611274203,15.469821400640123,16.472874330738257
19,20.0,25323.0,10001.585126098918,2402.3515000972147,0.24019707574435684,15.462632610917373,16.48399072839979
20,21.0,25323.0,10001.585126098918,2402.3515000972147,0.24019707574435684,15.46231583063403,16.482811283393385
21,22.0,24942.0,10001.585126098918,2365.9342815092614,0.23655593105290953,15.458102852845151,16.478690106847576
22,23.0,24942.0,10001.585126098918,2365.9342815092614,0.23655593105290953,15.457073826985614,16.47714616234301
23,24.0,24591.0,10001.585126098918,2332.790030435745,0.23324203124046608,15.449205398232758,16.478570929547192
24,25.0,24591.0,10001.585126098918,2332.790030435745,0.23324203124046608,15.449128672961178,16.477148799132557
25,26.0,24312.0,10001.585126098918,2306.6878409850574,0.2306322259824401,15.444890808188513,16.47368684369323
26,27.0,24312.0,10001.585126098918,2306.6878409850574,0.2306322259824401,15.44470909532479,16.47252043894768
27,28.0,24154.0,10001.585126098918,2290.5085887162722,0.22901455717646596,15.447573984745379,16.481377167657083
28,29.0,24154.0,10001.585126098918,2290.5085887162722,0.22901455717646596,15.446594215465765,16.480050216985244
29,30.0,23792.0,10001.585126098918,2256.0251420977847,0.22556675903409915,15.434941266123525,16.492996463123983
30,31.0,23792.0,10001.585126098918,2256.0251420977847,0.22556675903409915,15.43429383427593,16.491784858776363
31,32.0,23531.0,10001.585126098918,2231.2459660646764,0.2230892341497238,15.434556623652615,16.49037201483103
32,33.0,23531.0,10001.585126098918,2231.2459660646764,0.2230892341497238,15.434261688039452,16.48869417023226
33,34.0,23238.0,10001.585126098918,2202.419717967106,0.2202070661999306,15.432199709293858,16.49136043588982
34,35.0,23238.0,10001.585126098918,2202.419717967106,0.2202070661999306,15.43142960441468,16.490143919423964
35,36.0,22921.0,10001.585126098918,2172.696738267679,0.21723523930202565,15.42019864802162,16.48956661542006
36,37.0,22921.0,10001.585126098918,2172.696738267679,0.21723523930202565,15.420398885761877,16.487980879557586
37,38.0,22887.0,10001.585126098918,2170.3755730466664,0.21700315956748883,15.419904606871379,16.49100204220022
38,39.0,22887.0,10001.585126098918,2170.3755730466664,0.21700315956748883,15.419069620779625,16.48888341938965
39,40.0,22720.0,10001.585126098918,2153.738848441805,0.2153397507782712,15.415861782275389,16.493592064808073
40,41.0,22720.0,10001.585126098918,2153.738848441805,0.2153397507782712,15.41533156234849,16.490943911041768
41,42.0,22530.0,10001.585126098918,2135.9982368932488,0.21356597078991088,15.416873761105556,16.503704329176855
42,43.0,22530.0,10001.585126098918,2135.9982368932488,0.21356597078991088,15.415815209903085,16.502570652054512
43,44.0,22208.0,10001.585126098918,2105.030546187559,0.21046969251849168,15.408123280811276,16.489354501578386
44,45.0,22208.0,10001.585126098918,2105.030546187559,0.21046969251849168,15.408744390361628,16.4873740105483
45,46.0,22067.0,10001.585126098918,2091.659303035225,0.20913278012073164,15.405260392716395,16.494698884157533
46,47.0,22067.0,10001.585126098918,2091.659303035225,0.20913278012073164,15.404270543130398,16.493214217909745
47,48.0,21898.0,10001.585126098918,2076.153446469596,0.20758244021259378,15.40422913750796,16.500111571101982
48,49.0,21898.0,10001.585126098918,2076.153446469596,0.20758244021259378,15.40393952527153,16.497138520545956
49,50.0,21691.0,10001.585126098918,2055.9640656851116,0.20556382211056906,15.394764228093743,16.492610367273965
50,51.0,21691.0,10001.585126098918,2055.9640656851116,0.20556382211056906,15.39348068988032,16.489509135045154
51,52.0,21687.0,10001.585126098918,2056.6668464034233,0.2056340890442052,15.396548621210549,16.498705743701315
52,53.0,21687.0,10001.585126098918,2056.6668464034233,0.2056340890442052,15.396521477253925,16.496409447448
53,54.0,21548.0,10001.585126098918,2043.1958201323232,0.20428719991600613,15.39157934573652,16.50089689192768
54,55.0,21548.0,10001.585126098918,2043.1958201323232,0.20428719991600613,15.391419141949218,16.498549310337733
55,56.0,21459.0,10001.585126098918,2034.7927166322545,0.20344702274467547,15.386881559531107,16.508307007784758
56,57.0,21459.0,10001.585126098918,2034.7927166322545,0.20344702274467547,15.38631898314115,16.505125159860093
57,58.0,21401.0,10001.585126098918,2030.1167924895992,0.2029795044379569,15.38833272797296,16.508093052532132
58,59.0,21401.0,10001.585126098918,2030.1167924895992,0.2029795044379569,15.386884330055873,16.50657843582975
59,60.0,21354.0,10001.585126098918,2025.2515341338317,0.2024930557106375,15.392051839214206,16.50906245889766
60,61.0,21354.0,10001.585126098918,2025.2515341338317,0.2024930557106375,15.391293008208665,16.505908400983433
61,62.0,21134.0,10001.585126098918,2005.0003981813907,0.20046826307055926,15.382865530926532,16.500583675011754
62,63.0,21134.0,10001.585126098918,2005.0003981813907,0.20046826307055926,15.383239114818352,16.498873424849872
63,64.0,21198.0,10001.585126098918,2011.774698073505,0.20114558569559368,15.3836912187018,16.510098768605122
64,65.0,21198.0,10001.585126098918,2011.774698073505,0.20114558569559368,15.383795490425307,16.50616542623589
65,66.0,21094.0,10001.585126098918,2002.4474693009251,0.20021301064324115,15.38238718526184,16.500910151748744
66,67.0,21094.0,10001.585126098918,2002.4474693009251,0.20021301064324115,15.381725516614686,16.498324009115105
67,68.0,21035.0,10001.585126098918,1995.3077994907983,0.19949915681706154,15.38490751711677,16.50869857021968
68,69.0,21035.0,10001.585126098918,1995.3077994907983,0.19949915681706154,15.384490614049584,16.505884699617653
69,70.0,20827.0,10001.585126098918,1974.8302401849955,0.19745172543017397,15.375492952098627,16.507978108489382
70,71.0,20827.0,10001.585126098918,1974.8302401849955,0.19745172543017397,15.375069307257169,16.506606955190236
71,72.0,20668.0,10001.585126098918,1960.4301913878508,0.19601194877321504,15.375974278686247,16.508198235275007
72,73.0,20668.0,10001.585126098918,1960.4301913878508,0.19601194877321504,15.376116557371962,16.50508732594631
73,74.0,20453.0,10001.585126098918,1939.6670516043346,0.19393596386464937,15.36785560792111,16.505697211790032
74,75.0,20453.0,10001.585126098918,1939.6670516043346,0.19393596386464937,15.3675293184176,16.50289838627874
75,76.0,20339.0,10001.585126098918,1929.48240673532,0.19291766079162567,15.365589329389655,16.5099467193352
76,77.0,20339.0,10001.585126098918,1929.48240673532,0.19291766079162567,15.365476818373626,16.506626937817604
77,78.0,20166.0,10001.585126098918,1913.1994796315585,0.19128962614527031,15.359858207588115,16.502916533873666
78,79.0,20166.0,10001.585126098918,1913.1994796315585,0.19128962614527031,15.359862715283636,16.50071634439885
79,80.0,20062.0,10001.585126098918,1903.4698537532386,0.19031681775983444,15.351739946924235,16.496211213165285
80,81.0,20062.0,10001.585126098918,1903.4698537532386,0.19031681775983444,15.352095379166428,16.49365281093492
81,82.0,20154.0,10001.585126098918,1912.4817543691784,0.19121786499407967,15.359413135268055,16.515718811906268
82,83.0,20154.0,10001.585126098918,1912.4817543691784,0.19121786499407967,15.35988855630914,16.511823068526862
83,84.0,20036.0,10001.585126098918,1900.9633564369294,0.19006620775304975,15.361489472824838,16.50998200254078
84,85.0,20036.0,10001.585126098918,1900.9633564369294,0.19006620775304975,15.363440936557947,16.506409263763178
85,86.0,19934.0,10001.585126098918,1890.657882463451,0.1890358236845698,15.347042292918326,16.510080842133263
86,87.0,19934.0,10001.585126098918,1890.657882463451,0.1890358236845698,15.34785918191992,16.507628898341768
87,88.0,19989.0,10001.585126098918,1895.6244590343824,0.18953240262763865,15.351975162496219,16.499823392789168
88,89.0,19989.0,10001.585126098918,1895.6244590343824,0.18953240262763865,15.35293380942171,16.49524120837647
89,90.0,19996.0,10001.585126098918,1896.8078593298783,0.1896507239017743,15.352779472856653,16.510877710763875
90,91.0,19996.0,10001.585126098918,1896.8078593298783,0.1896507239017743,15.352708662711677,16.50683093007358
91,92.0,19919.0,10001.585126098918,1888.681741138153,0.18883824087140738,15.34952364978211,16.515297703019552
92,93.0,19919.0,10001.585126098918,1888.681741138153,0.18883824087140738,15.350366335838714,16.511247809218677
93,94.0,19966.0,10001.585126098918,1892.7891716501704,0.18924891882497488,15.352302987637744,16.517613947912366
94,95.0,19966.0,10001.585126098918,1892.7891716501704,0.18924891882497488,15.355461999877322,16.51503651759308
95,96.0,19978.0,10001.585126098918,1893.8192729790194,0.18935191263204262,15.345573354441903,16.50859378014037
96,97.0,19978.0,10001.585126098918,1893.8192729790194,0.18935191263204262,15.34678688416845,16.50365720693786
97,98.0,20076.0,10001.585126098918,1902.8338319209624,0.19025322565675706,15.344601945942534,16.51805412870249
98,99.0,20076.0,10001.585126098918,1902.8338319209624,0.19025322565675706,15.346283357669437,16.513645777130048
99,100.0,20139.0,10001.585126098918,1909.5474000353806,0.19092447606654453,15.3557552429238,16.50557801309939
100,101.0,20139.0,10001.585126098918,1909.5474000353806,0.19092447606654453,15.356246342228788,16.50253969962101
