,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49241
2,300.0,28.69525
3,400.0,24.91045
4,500.0,22.3275
5,600.0,20.53587
6,700.0,19.04555
7,800.0,17.86424
8,900.0,17.07607
9,1000.0,16.46596
10,1100.0,15.82293
11,1200.0,15.46253
12,1300.0,15.08264
13,1400.0,14.75808
14,1500.0,14.4966
15,1600.0,14.28358
16,1700.0,14.05184
17,1800.0,11.9892
18,1900.0,5.2077
19,2000.0,4.63781
20,2100.0,4.38657
21,2200.0,4.13438
22,2300.0,3.89179
23,2400.0,3.65544
24,2500.0,3.94186
25,2600.0,5.5326
26,2700.0,5.47205
27,2800.0,5.33505
28,2900.0,5.19109
29,3000.0,5.05239
30,3100.0,4.93724
31,3200.0,4.80884
32,3300.0,4.72979
33,3400.0,4.63198
34,3500.0,4.52046
35,3600.0,4.40638
36,3700.0,4.32175
37,3800.0,4.19828
38,3900.0,4.06969
39,4000.0,3.9115
40,4100.0,3.66783
41,4200.0,3.15547
42,4300.0,1.58808
43,4400.0,0.95589
44,4500.0,1.14956
45,4600.0,1.21401
46,4700.0,1.20286
47,4800.0,1.1699
48,4900.0,1.08033
49,5000.0,1.46377
50,5100.0,1.84313
51,5200.0,2.10407
52,5300.0,2.18945
53,5400.0,2.2082
54,5500.0,2.19766
55,5600.0,2.15849
56,5700.0,2.11477
57,5800.0,2.05561
58,5900.0,1.98789
59,6000.0,1.90858
60,6100.0,1.84115
61,6200.0,1.76504
62,6300.0,1.67678
63,6400.0,1.57735
64,6500.0,1.43278
65,6600.0,1.17766
66,6700.0,0.70524
67,6800.0,0.38811
68,6900.0,0.41687
69,7000.0,0.41513
70,7100.0,0.40969
71,7200.0,0.39368
72,7300.0,0.37724
73,7400.0,0.33002
74,7500.0,0.60484
75,7600.0,0.61278
76,7700.0,0.60143
77,7800.0,0.58432
78,7900.0,0.5658
79,8000.0,0.55019
80,8100.0,0.53218
81,8200.0,0.5181
82,8300.0,0.49944
83,8400.0,0.47679
84,8500.0,0.45414
85,8600.0,0.4314
86,8700.0,0.39863
87,8800.0,0.36237
88,8900.0,0.32477
89,9000.0,0.28277
90,9100.0,0.21562
91,9200.0,0.13286
92,9300.0,0.12425
93,9400.0,0.11048
94,9500.0,0.10252
95,9600.0,0.09863
96,9700.0,0.09667
97,9800.0,0.0951
98,9900.0,0.09924
99,10000.0,0.10224
100,10100.0,0.1026
101,10200.0,0.1003
102,10300.0,0.09808
103,10400.0,0.09627
104,10500.0,0.09534
105,10600.0,0.09472
106,10700.0,0.09447
107,10800.0,0.09362
108,10900.0,0.09147
109,11000.0,0.08885
110,11100.0,0.08453
111,11200.0,0.07872
112,11300.0,0.07223
113,11400.0,0.06606
114,11500.0,0.05969
115,11600.0,0.05324
116,11700.0,0.04874
117,11800.0,0.04503
118,11900.0,0.04194
119,12000.0,0.03916
120,12100.0,0.03671
121,12200.0,0.03424
122,12300.0,0.03265
123,12400.0,0.03138
124,12500.0,0.03049
125,12600.0,0.0299
126,12700.0,0.02931
127,12800.0,0.02866
128,12900.0,0.02804
129,13000.0,0.0275
130,13100.0,0.02692
131,13200.0,0.02649
132,13300.0,0.02613
133,13400.0,0.02563
134,13500.0,0.02498
135,13600.0,0.02415
136,13700.0,0.02313
137,13800.0,0.02205
138,13900.0,0.02076
139,14000.0,0.01963
140,14100.0,0.01858
141,14200.0,0.01774
142,14300.0,0.01685
143,14400.0,0.01601
144,14500.0,0.0152
145,14600.0,0.0145
146,14700.0,0.01382
147,14800.0,0.01327
148,14900.0,0.01278
149,15000.0,0.01235
150,15100.0,0.81487
151,15200.0,0.71239
152,15300.0,0.65346
153,15400.0,0.61715
154,15500.0,0.58547
155,15600.0,0.57798
156,15700.0,0.57747
157,15800.0,0.5768
158,15900.0,0.56945
159,16000.0,0.55888
160,16100.0,0.5418
161,16200.0,0.51809
162,16300.0,0.48987
163,16400.0,0.45458
164,16500.0,0.41622
165,16600.0,0.37495
166,16700.0,0.33523
167,16800.0,0.29756
168,16900.0,0.26157
169,17000.0,0.22947
170,17100.0,0.20344
171,17200.0,0.18372
172,17300.0,0.168
173,17400.0,0.15403
174,17500.0,0.14269
175,17600.0,0.13469
176,17700.0,0.12981
177,17800.0,0.12655
178,17900.0,0.123
179,18000.0,0.11877
180,18100.0,0.1168
181,18200.0,0.1158
182,18300.0,0.11586
183,18400.0,0.11543
184,18500.0,0.11453
185,18600.0,0.11256
186,18700.0,0.10954
187,18800.0,0.10521
188,18900.0,0.10008
189,19000.0,0.09433
190,19100.0,0.0887
191,19200.0,0.08265
192,19300.0,0.07658
193,19400.0,0.07088
194,19500.0,0.06583
195,19600.0,0.06097
196,19700.0,0.05646
197,19800.0,0.05272
198,19900.0,0.04927
199,20000.0,0.04662
200,20100.0,0.0444
201,20200.0,0.0428
202,20300.0,0.04131
203,20400.0,0.03999
204,20500.0,0.03874
205,20600.0,0.03764
206,20700.0,0.03668
207,20800.0,0.03572
208,20900.0,0.03492
209,21000.0,0.03411
210,21100.0,0.03331
211,21200.0,0.03239
212,21300.0,0.03136
213,21400.0,0.03017
214,21500.0,0.0289
215,21600.0,0.02783
216,21700.0,0.02657
217,21800.0,0.02542
218,21900.0,0.02421
219,22000.0,0.02308
220,22100.0,0.0219
221,22200.0,0.02074
222,22300.0,0.01975
223,22400.0,0.01888
224,22500.0,0.01802
225,22600.0,0.85732
226,22700.0,0.73738
227,22800.0,0.67251
228,22900.0,0.63947
229,23000.0,0.61377
230,23100.0,0.60586
231,23200.0,0.60164
232,23300.0,0.5985
233,23400.0,0.59207
234,23500.0,0.57905
235,23600.0,0.56118
236,23700.0,0.53502
237,23800.0,0.50517
238,23900.0,0.47024
239,24000.0,0.43013
240,24100.0,0.38913
241,24200.0,0.34918
242,24300.0,0.30984
243,24400.0,0.27288
244,24500.0,0.24127
245,24600.0,0.21403
246,24700.0,0.19271
247,24800.0,0.17608
248,24900.0,0.16217
249,25000.0,0.15036
250,25100.0,0.142
251,25200.0,0.13627
252,25300.0,0.13175
253,25400.0,0.12835
254,25500.0,0.12504
255,25600.0,0.12332
256,25700.0,0.12249
257,25800.0,0.12159
258,25900.0,0.1216
259,26000.0,0.12026
260,26100.0,0.11812
261,26200.0,0.11486
262,26300.0,0.11056
263,26400.0,0.1053
264,26500.0,0.09952
265,26600.0,0.09352
266,26700.0,0.08707
267,26800.0,0.08117
268,26900.0,0.0754
269,27000.0,0.0699
270,27100.0,0.06489
271,27200.0,0.06033
272,27300.0,0.05642
273,27400.0,0.05278
274,27500.0,0.04977
275,27600.0,0.04742
276,27700.0,0.0455
277,27800.0,0.04374
278,27900.0,0.04218
279,28000.0,0.041
280,28100.0,0.0398
281,28200.0,0.03886
282,28300.0,0.03796
283,28400.0,0.03715
284,28500.0,0.03657
285,28600.0,0.03561
286,28700.0,0.03471
287,28800.0,0.03343
288,28900.0,0.03217
289,29000.0,0.03091
290,29100.0,0.02957
291,29200.0,0.02832
292,29300.0,0.02699
293,29400.0,0.02582
294,29500.0,0.02453
295,29600.0,0.02334
296,29700.0,0.02222
297,29800.0,0.02114
298,29900.0,0.02015
299,30000.0,0.01917
300,30100.0,0.78683
301,30200.0,0.69885
302,30300.0,0.64749
303,30400.0,0.61242
304,30500.0,0.58653
305,30600.0,0.57308
306,30700.0,0.57006
307,30800.0,0.56606
308,30900.0,0.55719
309,31000.0,0.54482
310,31100.0,0.52608
311,31200.0,0.5032
312,31300.0,0.47407
313,31400.0,0.4403
314,31500.0,0.40289
315,31600.0,0.36401
316,31700.0,0.32502
317,31800.0,0.28818
318,31900.0,0.25512
319,32000.0,0.22501
320,32100.0,0.20121
321,32200.0,0.18221
322,32300.0,0.16658
323,32400.0,0.15266
324,32500.0,0.14114
