,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999962,0.0,0.001154700321575814,2.059925856751928e-05,1.1734726772976737e-14,1.8128373784983894e-14,274700804.90511924,4722228.023172585,8.985722689528295e-07,7.106110014370711e-07,4.7082446669553043e-17,6.464585981897591e-16,119809.6358603771,94748.13352494282,3.2989969776739477e-06,5.179387359742842e-06,20.132784097661656,10000.008987841215
2,3.0,2000000000.0000005,0.0,0.0023093987665031976,6.087043382348919e-05,1.1577321135374417e-14,1.3029265599133348e-14,519672410.4170908,12406423.454425193,3.664872039809602e-06,3.6363414526031042e-06,4.6551097139445274e-17,4.294234576836785e-16,488649.6053079458,484845.52701374725,6.1500129879232195e-06,7.022836084108438e-06,20.409662651358172,10000.036650862488
3,4.0,1999999999.9999983,0.0,0.003464104543985831,8.494925395905333e-05,1.1564372054078613e-14,8.032756744503344e-15,690864895.8783906,13437429.873847986,7.932172084122932e-06,1.2905169419632394e-05,6.599052633805896e-17,3.31451962179249e-16,1057622.9445497242,1720689.255950986,8.057009869717532e-06,5.677580249122516e-06,20.533354899531197,10000.079323590238
4,5.0,2000000000.0000002,0.0,0.004618829367414376,9.6227023987532e-05,1.1565908344389182e-14,4.288372740853899e-15,782549885.7510189,10140799.599578658,1.3435761908496654e-05,2.571700467606646e-05,6.426294702520329e-17,3.00802885135348e-16,1791434.9211328886,3428933.9568088613,9.063044705292747e-06,3.3933346733815444e-06,20.58748897203436,10000.134358562249
5,6.0,2000000000.0000026,0.0,0.005773572386480714,0.00011474770469248578,1.1553977263787852e-14,1.5984329726408557e-15,823333175.432697,9447174.060644586,1.904364999424817e-05,3.781350073908273e-05,4.588041898421272e-17,2.1096589264893416e-16,2539153.3325664233,5041800.098544364,9.513224221285672e-06,1.323983600116979e-06,20.60955740714524,10000.190436452725
6,7.0,1999999999.999999,0.0,0.00692832143216582,0.00014759061789580192,1.1549121653378591e-14,5.481677526521171e-16,839824651.0907722,10843605.144565005,2.49777846715164e-05,4.739410473449057e-05,6.559666954019641e-17,1.2551014710722417e-16,3330371.289535522,6319213.964598742,9.697533371579124e-06,4.4112716907274174e-07,20.618172643206453,10000.24977786125
7,8.0,1999999999.9999993,0.0,0.008082945178266698,0.0001464860932308899,1.1548769164507518e-14,5.485156772158905e-16,846752313.8771876,8368316.8863122035,3.177530866093346e-05,3.833494048732524e-05,6.950707107622408e-17,2.320622100875655e-16,4236707.821457796,5111325.398310033,9.778349669167057e-06,4.6185754029605676e-07,20.62174000073031,10000.317758441137
8,9.0,1999999999.9999983,0.0,0.009237587771462776,0.0001491809734183414,1.1548372163818492e-14,5.271175061266548e-16,849662735.213903,7604845.114070196,3.742051809370646e-05,3.478825404287882e-05,6.723520039124143e-17,2.1556907245000208e-16,4989402.412494193,4638433.872383842,9.811288528457138e-06,4.361970509392615e-07,20.62323050929563,10000.374213704616
9,10.0,2000000000.0000002,0.0,0.010392222782276297,0.00015412143293699274,1.1548171831985896e-14,5.189047731109481e-16,849846540.0886446,7378701.404033624,4.432721295772239e-05,3.351135446507145e-05,7.264194910278166e-17,2.0730703585876145e-16,5910295.061029654,4468180.595342861,9.813157401681318e-06,4.265424497815288e-07,20.623324573051875,10000.443284055254
10,11.0,2000000000.0000012,0.0,0.01154685748023405,0.00015799331607866825,1.1548159270393058e-14,5.086240015236523e-16,850113525.4833704,7295801.266389518,5.049937988503505e-05,3.244847907865055e-05,6.561896335857005e-17,2.1015726406322328e-16,6733250.651337998,4326463.877153406,9.816224078170307e-06,4.172505758796518e-07,20.62346099220789,10000.505009150997
11,12.0,2000000000.0000002,0.0,0.012701484372428651,0.00016421598460639704,1.1548053222034902e-14,5.060438823313195e-16,849879504.7473439,7291006.121865249,5.7198243188616173e-05,3.199150058900317e-05,6.985005418691193e-17,2.054519891427543e-16,7626432.425148815,4265533.4118670905,9.813416011599615e-06,4.1426108607849245e-07,20.623341474644793,10000.57200179833
12,13.0,2000000000.0000005,0.0,0.013856101586365606,0.00016918632608833685,1.1547892142456522e-14,5.057093930876445e-16,850507841.3101507,7270315.84831074,6.413782466802133e-05,3.228465048022949e-05,7.260636723745596e-17,2.047739911624678e-16,8551709.955736162,4304620.064030599,9.820504635178445e-06,4.1379561619070025e-07,20.62366252472744,10000.641401997453
13,14.0,1999999999.9999988,0.0,0.01501070934234076,0.00017501476767929682,1.1547884041548852e-14,5.113755360189183e-16,850540124.6484263,7124443.154571391,7.099517848857461e-05,3.1602718761260566e-05,7.04943877801525e-17,2.057053492224631e-16,9466023.798476605,4213695.834834742,9.820924407636148e-06,4.1959379184034726e-07,20.623678987660114,10000.709980649834
14,15.0,1999999999.9999938,0.0,0.016165306097965966,0.00017928502334181964,1.154769403828325e-14,5.039458627287176e-16,850389162.4549271,7207590.051404735,7.824363329794181e-05,3.210944770156349e-05,7.498217603744265e-17,2.0126672600450248e-16,10432484.43972556,4281259.693541798,9.818972154339463e-06,4.120741730647971e-07,20.623602000733403,10000.78247074241
15,16.0,1999999999.9999988,0.0,0.017319890990581937,0.00018568837712299328,1.1547515182240076e-14,5.160737207432823e-16,850328476.1300713,7115714.294910954,8.566289834992117e-05,3.152430993169618e-05,8.351715220652635e-17,2.0685137500455629e-16,11421719.779989509,4203241.324226157,9.818162728855147e-06,4.2361466862619823e-07,20.6235710671585,10000.85666991378
16,17.0,2000000000.0000002,0.0,0.018474492399196994,0.00019221421075550033,1.154767538897833e-14,5.12237970460154e-16,850289190.8095107,7295919.694503038,9.170036689629502e-05,3.201344031463731e-05,6.14372878631853e-17,1.9951144050939517e-16,12226715.586172668,4268458.7086183075,9.817820544800537e-06,4.1987217924891257e-07,20.623550943810784,10000.917050069042
17,18.0,2000000000.0000012,0.0,0.019629071724560274,0.00019732937700941752,1.1547457152803822e-14,4.897444930299652e-16,850560114.1116968,7242194.765956795,9.856795367306759e-05,3.1810624559007216e-05,7.204542847927767e-17,2.0330864043172606e-16,13142393.823075684,4241416.607867628,9.82078062677389e-06,4.006787518593734e-07,20.623689374407316,10000.985732858586
18,19.0,2000000000.0000033,0.0,0.020783631853603744,0.00020119105940142665,1.15472693328719e-14,4.999541101454479e-16,850556543.9030281,7120443.748050591,0.00010598789647381058,3.148369891470758e-05,7.526335663229542e-17,2.057349438276996e-16,14131719.52984142,4197826.52196101,9.820569126763462e-06,4.089498861662939e-07,20.623687641712287,10001.059940235542
19,20.0,1999999999.9999995,0.0,0.021938191567695515,0.00020565141865389638,1.1547313058364104e-14,5.144138302746495e-16,850438679.8144761,7277106.963061413,0.00011311349324577834,3.187793478646771e-05,7.222843423164784e-17,2.0855329181666017e-16,15081799.099437054,4250391.3048623605,9.81918899321632e-06,4.208518025677124e-07,20.623627472095432,10001.131204125079
20,21.0,1999999999.9999988,0.0,0.023092738942042088,0.000211236798242945,1.15471622599338e-14,5.187644916290588e-16,850507195.2351657,7152921.35971864,0.00012040744628281913,3.144280619329016e-05,7.535882394461771e-17,2.038708072734368e-16,16054326.171042545,4192374.159105355,9.819936181144773e-06,4.262945278318259e-07,20.623662483756068,10001.204152549479
21,22.0,2000000000.0000033,0.0,0.024247283381756145,0.00021752804221010456,1.1547140375526705e-14,5.137644283003953e-16,850389186.8717628,7378681.232329047,0.00012754044261393556,3.240199524622082e-05,7.285193458613357e-17,2.0373344750281345e-16,17005392.34852474,4320266.032829444,9.81843541459198e-06,4.195280465054317e-07,20.62360228858704,10001.275491325592
22,23.0,2000000000.0000014,0.0,0.025401822107895048,0.00022158095522915722,1.1547038162864651e-14,4.968784235304207e-16,850542192.1363442,7465940.48908003,0.000134505608895397,3.252802259958154e-05,6.945800702408804e-17,1.988755723143602e-16,17934081.186052937,4337069.679944206,9.820179762428758e-06,4.0648049415221856e-07,20.623680425132402,10001.3451523835
23,24.0,2000000000.0000017,0.0,0.026556323137597208,0.00022724830031530275,1.1546756720514018e-14,4.966707052572012e-16,850321374.9405684,7205445.445334533,0.00014267470755758812,3.197885462988253e-05,7.963462210942293e-17,2.0331540469777034e-16,19023294.34101178,4263847.283984339,9.817435026500563e-06,4.0662535831735247e-07,20.623567757706482,10001.426855113916
24,25.0,1999999999.9999988,0.0,0.027710840810661053,0.00023197519254745952,1.1546852997293925e-14,4.865597042350626e-16,850330470.0304204,7081533.100702587,0.00014982135622392356,3.126724563953066e-05,7.124569267449039e-17,2.006665579626137e-16,19976180.829856455,4168966.0852707564,9.817660914109254e-06,3.9846992408063704e-07,20.62357233817388,10001.498332536892
25,26.0,2000000000.0000024,0.0,0.028865357453696724,0.00023703240248708994,1.1546807472764009e-14,4.957892555278346e-16,850614116.170467,7218911.336405463,0.00015670116934256536,3.182436807891393e-05,7.158812770063323e-17,1.999044273922326e-16,20893489.24567546,4243249.077188524,9.82081717678537e-06,4.0509474473202465e-07,20.623717245541098,10001.567141373973
26,27.0,1999999999.9999993,0.0,0.030019829081980712,0.0002421680615611924,1.1546432767953963e-14,5.088820169840319e-16,850500010.9887778,7151479.379401759,0.00016493133196872911,3.20225419236143e-05,8.542120785769567e-17,2.088803932852194e-16,21990844.262497235,4269672.256481907,9.81916906047906e-06,4.162070310614332e-07,20.62365915631407,10001.64945645399
27,28.0,1999999999.9999926,0.0,0.031174362570975073,0.00024815547337104566,1.1546958807028997e-14,5.111353571114764e-16,850427630.9158772,7389852.275773974,0.0001706124149577347,3.2199253899992917e-05,6.010888284853912e-17,2.0706037898227232e-16,22748321.994364623,4293233.853332391,9.818763617962718e-06,4.1830329873492494e-07,20.623621978884227,10001.706277047353
28,29.0,1999999999.9999979,0.0,0.03232883056028495,0.0002543975748741078,1.1546366722361043e-14,5.003875618738116e-16,850150105.7708762,7199897.0028230995,0.00017841009771675116,3.1869154139025344e-05,7.556647756540249e-17,2.003304937078487e-16,23788013.02890017,4249220.551870045,9.815115307833396e-06,4.0965147509324983e-07,20.6234804489339,10001.784267888497
