,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10006.131917735525,0.0,0.0,0.0,
1,2.0,0.0,10006.131917735525,0.0,0.0,0.0,17.068127434069904
2,3.0,0.0,10006.131917735525,0.0,0.0,0.0,16.936285849900813
3,4.0,0.0,10006.131917735525,0.0,0.0,0.0,16.65776529126347
4,5.0,0.0,10006.131917735525,0.0,0.0,0.0,16.578105928523847
5,6.0,0.0,10006.131917735525,0.0,0.0,0.0,16.560333698316946
6,7.0,0.0,10006.131917735525,0.0,0.0,0.0,16.561676154305697
7,8.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56520091330997
8,9.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56664560589912
9,10.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566724107742065
10,11.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566826928280104
11,12.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566702481530406
12,13.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567029440077153
13,14.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567061759467865
14,15.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566970604703307
15,16.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566985214074798
16,17.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566942971527627
17,18.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567017590185685
18,19.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56705777788443
19,20.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567047677067848
20,21.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56709902066867
21,22.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56702859751019
22,23.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56705023759317
23,24.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566944326847214
24,25.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566915122064284
25,26.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567088963141643
26,27.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567091937877898
27,28.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567043919661064
28,29.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566882607478718
29,30.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566910135029786
30,31.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566929176360528
31,32.0,0.0,10006.131917735525,0.0,0.0,0.0,16.5670573444809
32,33.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566924997497974
33,34.0,0.0,10006.131917735525,0.0,0.0,0.0,16.566766519278115
34,35.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56675729399191
35,36.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567284399168656
36,37.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567386975238758
37,38.0,0.0,10006.131917735525,0.0,0.0,0.0,16.56700230172292
38,39.0,0.0,10006.131917735525,0.0,0.0,0.0,16.567062451760233
