,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.141435360398,0.0,0.0,0.0,
1,2.0,0.0,10000.141435360398,0.0,0.0,0.0,16.062163796696915
2,3.0,0.0,10000.141435360398,0.0,0.0,0.0,15.995499192778796
3,4.0,0.0,10000.141435360398,0.0,0.0,0.0,15.995875644346516
4,5.0,1.0,10000.141435360398,0.0927241634607106,9.272285203171118e-06,15.79674429173506,15.993795508708946
5,6.0,1.0,10000.141435360398,0.12813291867175913,1.281311064448373e-05,15.774351825414444,15.995405243610545
6,7.0,9.0,10000.141435360398,0.7520514584588978,7.520408219424293e-05,15.838023926715412,15.995103527492946
7,8.0,0.0,10000.141435360398,0.0,0.0,0.0,15.995519622142927
8,9.0,0.0,10000.141435360398,0.0,0.0,0.0,15.993472178256134
9,10.0,0.0,10000.141435360398,0.0,0.0,0.0,15.994458320004524
10,11.0,0.0,10000.141435360398,0.0,0.0,0.0,15.993968277898762
11,12.0,6.0,10000.141435360398,0.561333064003874,5.613251248817401e-05,15.871442820236878,15.995092571281862
12,13.0,3.0,10000.141435360398,0.2628037032377343,2.6279998631665656e-05,16.021081581506124,15.994458465221237
13,14.0,0.0,10000.141435360398,0.0,0.0,0.0,15.995324827008881
14,15.0,2.0,10000.141435360398,0.20229896471480213,2.022961035325711e-05,15.861751970043787,15.994527888172245
15,16.0,0.0,10000.141435360398,0.0,0.0,0.0,15.993867089074376
16,17.0,7.0,10000.141435360398,0.5152461253553329,5.152388380562577e-05,15.864886289158088,15.993677240977783
17,18.0,0.0,10000.141435360398,0.0,0.0,0.0,15.993927915747816
18,19.0,3.0,10000.141435360398,0.22239979223541143,2.2239664676042286e-05,15.957954885119879,15.993014665319558
19,20.0,0.0,10000.141435360398,0.0,0.0,0.0,15.994888268947918
20,21.0,5.0,10000.141435360398,0.4841632941829829,4.8415644649883296e-05,15.826311006008082,15.994076084511322
21,22.0,17.0,10000.141435360398,1.8684226561744164,0.00018683962304449946,16.033763112193977,15.99427898349929
22,23.0,7.0,10000.141435360398,0.7013628317584637,7.013529121482742e-05,15.875185781491483,15.994623253083716
23,24.0,23.0,10000.141435360398,1.931228543350484,0.0001931201229336297,15.886653420191736,15.996802600751836
24,25.0,10.0,10000.141435360398,1.0705164873686064,0.00010705013466942288,15.869202506081974,15.99737303688556
25,26.0,22.0,10000.141435360398,1.922490432340579,0.0001922463241912432,15.861943302138346,15.994838778406134
26,27.0,0.0,10000.141435360398,0.0,0.0,0.0,15.99509399295822
27,28.0,23.0,10000.141435360398,2.110989027036894,0.0002110959170609786,15.811730796744726,15.993832805981725
