,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.141435360398,31.401011521938994,31.401011521938994,0.0031400567406882204,0.0031400567406882204,1.0,136.9315448038347,0.9999541368390288,12.204119982655925,12.204119982655925,,
1,2.0,10000.141435360398,4722.500404805594,3058.412642955547,0.4722433612895595,0.3058369386797902,0.946899799902191,1.6320399124831015,0.6252089960049223,15.90299521289604,15.801166715264038,16.179323047427182,16.234222270988134
2,3.0,10000.141435360398,4539.046357184081,4335.078123755313,0.4538982159926318,0.43350168112888093,0.8499327233908859,1.1533125470858951,0.24824943208287997,15.928335106768214,15.919955995917174,16.05502682191626,16.061609087287312
3,4.0,10000.141435360398,4586.405253735202,4308.459262934684,0.45863403866646524,0.43083983269476733,0.7342050888281513,1.1580201099901575,0.255902675647957,15.944716989621236,15.91760646649404,16.042162547963528,16.06452495514304
4,5.0,10000.141435360398,4649.208481705628,4331.109229578156,0.46491427263879237,0.4331047973245057,0.6453643753090031,1.1507399956434168,0.24725863537515702,15.960517060009256,15.91890870591615,16.02464891715969,16.05958831066103
5,6.0,10000.141435360398,4687.259677869079,4303.173796361585,0.46871933843805214,0.4303112935128704,0.633959468913288,1.1584305917105766,0.2570788503134078,15.964485190814427,15.917807127380511,16.024436920751146,16.0627946566414
6,7.0,10000.141435360398,4699.705004523172,4299.245286784356,0.4699638535016178,0.42991844811137053,0.6389342568525458,1.1632036651222188,0.26080279661739436,15.961012738396452,15.914546986757783,16.027117019257403,16.065281501526716
7,8.0,10000.141435360398,4725.589280661943,4317.599208637337,0.47255224450649347,0.43175381433810034,0.5888553021258188,1.1564971866930716,0.2533422142207328,15.972754972487028,15.91947224247542,16.016993163358304,16.061400523176044
8,9.0,10000.141435360398,4738.802730210566,4319.598934586376,0.47387357077313,0.4319537841047246,0.5997653933653003,1.1555118007731398,0.25235937215749893,15.970183295822968,15.916845505045204,16.01601791284996,16.06034131166952
9,10.0,10000.141435360398,4751.462277063271,4350.317208146647,0.47513950755357814,0.4350255680148653,0.5963051242747668,1.1478429954984912,0.24201207008116965,15.972178353568962,15.921731916922434,16.016099533371676,16.058276130734654
10,11.0,10000.141435360398,4774.61607528905,4351.8241425838405,0.4774548546289612,0.4351762593272766,0.5472100672424554,1.151717554715981,0.24430037981909003,15.980970256057812,15.92004753640222,16.006864045225957,16.05893403141918
11,12.0,10000.141435360398,4780.260387287419,4370.860121363718,0.47801927784585796,0.4370798302820399,0.5902000889472947,1.1447001534179897,0.23634179837060043,15.975017202075481,15.923409622796587,16.014231232830177,16.05834942311967
12,13.0,10000.141435360398,4775.464823993796,4322.603985809059,0.47753972829902197,0.432254284976848,0.6266742705640878,1.157128572090004,0.2528846052152858,15.967078164095083,15.91632302144451,16.019758591002066,16.063608796299693
13,14.0,10000.141435360398,4780.744825489322,4300.501736750266,0.478067720980891,0.4300440913309222,0.5795061163135116,1.1612631724447673,0.2593511935359748,15.976431471845467,15.915241061003211,16.01332544711101,16.06532961574185
14,15.0,10000.141435360398,4792.761242515832,4334.002672527324,0.47926934568831975,0.43339413752712885,0.5655059562952718,1.1539894461365479,0.24887677443135525,15.977080267675868,15.918885325607864,16.011535793144386,16.060382086913034
15,16.0,10000.141435360398,4801.358098286901,4356.190610816091,0.4801290191066046,0.4356128999748589,0.5475501020156714,1.1475678226080503,0.24080670197801168,15.978782479788272,15.920829501290019,16.008690416829385,16.05843893927997
16,17.0,10000.141435360398,4802.984529607176,4363.596783144059,0.4802916599383157,0.4363535067328574,0.604235451366846,1.145953464223222,0.23844463085830958,15.972301542943164,15.92109031347803,16.014025139877205,16.057573358949874
