,Iteration,% INERT
0,100.0,46.134
1,200.0,34.50441
2,300.0,28.68939
3,400.0,24.91524
4,500.0,22.35553
5,600.0,20.51923
6,700.0,19.05114
7,800.0,17.8447
8,900.0,17.08596
9,1000.0,16.45321
10,1100.0,15.82871
11,1200.0,15.45814
12,1300.0,15.06732
13,1400.0,14.76017
14,1500.0,14.49414
15,1600.0,14.28
16,1700.0,14.04232
17,1800.0,11.98349
18,1900.0,5.2103
19,2000.0,4.65252
20,2100.0,4.37161
21,2200.0,4.1303
22,2300.0,3.89472
23,2400.0,3.66348
24,2500.0,3.91109
25,2600.0,5.49509
26,2700.0,5.43215
27,2800.0,5.31093
28,2900.0,5.18011
29,3000.0,5.0579
30,3100.0,4.94778
31,3200.0,4.80675
32,3300.0,4.73963
33,3400.0,4.6602
34,3500.0,4.55396
35,3600.0,4.44596
36,3700.0,4.36707
37,3800.0,4.23382
38,3900.0,4.09474
39,4000.0,3.93145
40,4100.0,3.69165
41,4200.0,3.19339
42,4300.0,1.66085
43,4400.0,0.95983
44,4500.0,1.15265
45,4600.0,1.2391
46,4700.0,1.24755
47,4800.0,1.22331
48,4900.0,1.14146
49,5000.0,1.49134
50,5100.0,1.89915
51,5200.0,2.26644
52,5300.0,2.45328
53,5400.0,2.56281
54,5500.0,2.62921
55,5600.0,2.6513
56,5700.0,2.66769
57,5800.0,2.66728
58,5900.0,2.64849
59,6000.0,2.60588
60,6100.0,2.57169
61,6200.0,2.51998
62,6300.0,2.44932
63,6400.0,2.36916
64,6500.0,2.23582
65,6600.0,1.96645
66,6700.0,1.37393
67,6800.0,0.4638
68,6900.0,0.62259
69,7000.0,0.75133
70,7100.0,0.77864
71,7200.0,0.76612
72,7300.0,0.73792
73,7400.0,0.31197
74,7500.0,1.14018
75,7600.0,1.40468
76,7700.0,1.60649
77,7800.0,1.71642
78,7900.0,1.78122
79,8000.0,1.82251
80,8100.0,1.83843
81,8200.0,1.85179
82,8300.0,1.85134
83,8400.0,1.83339
84,8500.0,1.8023
85,8600.0,1.77535
86,8700.0,1.73655
87,8800.0,1.68382
88,8900.0,1.60211
89,9000.0,1.44524
90,9100.0,1.1151
91,9200.0,0.3912
92,9300.0,0.39669
93,9400.0,0.50981
94,9500.0,0.55637
95,9600.0,0.55495
96,9700.0,0.54041
97,9800.0,0.3704
98,9900.0,0.66804
99,10000.0,0.95673
100,10100.0,1.15326
101,10200.0,1.25447
102,10300.0,1.31647
103,10400.0,1.35925
104,10500.0,1.38422
105,10600.0,1.40018
106,10700.0,1.40846
107,10800.0,1.40247
108,10900.0,1.38022
109,11000.0,1.35805
110,11100.0,1.33288
111,11200.0,1.2938
112,11300.0,1.23786
113,11400.0,1.14188
114,11500.0,0.94616
115,11600.0,0.53975
116,11700.0,0.26307
117,11800.0,0.36857
118,11900.0,0.41973
119,12000.0,0.43097
120,12100.0,0.42126
121,12200.0,0.37734
122,12300.0,0.26363
123,12400.0,0.71453
124,12500.0,0.85016
125,12600.0,0.9657
126,12700.0,1.0235
127,12800.0,1.06099
128,12900.0,1.08732
129,13000.0,1.10415
130,13100.0,1.11817
131,13200.0,1.12085
132,13300.0,1.10817
133,13400.0,1.08668
134,13500.0,1.06692
135,13600.0,1.03825
136,13700.0,0.99734
137,13800.0,0.93357
138,13900.0,0.81475
139,14000.0,0.57052
140,14100.0,0.11997
141,14200.0,0.27398
142,14300.0,0.3293
143,14400.0,0.34521
144,14500.0,0.33998
145,14600.0,0.32263
146,14700.0,0.1095
147,14800.0,0.48274
148,14900.0,0.65304
149,15000.0,0.75035
150,15100.0,0.81689
151,15200.0,0.85391
152,15300.0,0.87906
153,15400.0,0.89537
154,15500.0,0.907
155,15600.0,0.91167
156,15700.0,0.90861
157,15800.0,0.8928
158,15900.0,0.87623
159,16000.0,0.85559
160,16100.0,0.82568
161,16200.0,0.78085
162,16300.0,0.69925
163,16400.0,0.54883
164,16500.0,0.22151
165,16600.0,0.21446
166,16700.0,0.26215
167,16800.0,0.28617
168,16900.0,0.28169
169,17000.0,0.27175
170,17100.0,0.19227
171,17200.0,0.26276
172,17300.0,0.51127
173,17400.0,0.59305
174,17500.0,0.65046
175,17600.0,0.69258
176,17700.0,0.72033
177,17800.0,0.73636
178,17900.0,0.74698
179,18000.0,0.75202
180,18100.0,0.74958
181,18200.0,0.74363
182,18300.0,0.73077
183,18400.0,0.71439
184,18500.0,0.69114
185,18600.0,0.65624
186,18700.0,0.60084
187,18800.0,0.50587
188,18900.0,0.30349
189,19000.0,0.13624
190,19100.0,0.21803
191,19200.0,0.24338
192,19300.0,0.24589
193,19400.0,0.23847
194,19500.0,0.19386
195,19600.0,0.10526
196,19700.0,0.36877
197,19800.0,0.47089
198,19900.0,0.52159
199,20000.0,0.55371
200,20100.0,0.57757
