,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49339
2,300.0,28.69426
3,400.0,24.90108
4,500.0,22.34778
5,600.0,20.526
6,700.0,19.02979
7,800.0,17.85582
8,900.0,17.0829
9,1000.0,16.447
10,1100.0,15.82628
11,1200.0,15.4562
12,1300.0,15.08943
13,1400.0,14.76093
14,1500.0,14.5038
15,1600.0,14.28663
16,1700.0,14.05369
17,1800.0,11.99275
18,1900.0,5.22275
19,2000.0,4.64852
20,2100.0,4.37214
21,2200.0,4.14054
22,2300.0,3.90098
23,2400.0,3.66175
24,2500.0,3.95923
25,2600.0,5.51165
26,2700.0,5.4604
27,2800.0,5.31509
28,2900.0,5.17848
29,3000.0,5.05469
30,3100.0,4.93334
31,3200.0,4.79748
32,3300.0,4.71667
33,3400.0,4.6221
34,3500.0,4.51511
35,3600.0,4.40351
36,3700.0,4.31775
37,3800.0,4.1924
38,3900.0,4.06472
39,4000.0,3.90675
40,4100.0,3.6633
41,4200.0,3.15141
42,4300.0,1.58878
43,4400.0,0.94857
44,4500.0,1.15007
45,4600.0,1.21118
46,4700.0,1.20209
47,4800.0,1.17164
48,4900.0,1.07894
49,5000.0,1.45421
50,5100.0,1.84454
51,5200.0,2.12207
52,5300.0,2.22084
53,5400.0,2.24973
54,5500.0,2.24435
55,5600.0,2.20539
56,5700.0,2.16326
57,5800.0,2.10565
58,5900.0,2.0413
59,6000.0,1.96333
60,6100.0,1.89708
61,6200.0,1.81932
62,6300.0,1.72883
63,6400.0,1.62869
64,6500.0,1.48107
65,6600.0,1.22192
66,6700.0,0.73474
67,6800.0,0.38024
68,6900.0,0.42419
69,7000.0,0.42448
70,7100.0,0.4169
71,7200.0,0.39826
72,7300.0,0.38004
73,7400.0,0.31895
74,7500.0,0.62577
75,7600.0,0.64755
76,7700.0,0.64008
77,7800.0,0.62217
78,7900.0,0.60278
79,8000.0,0.58403
80,8100.0,0.56191
81,8200.0,0.54536
82,8300.0,0.52556
83,8400.0,0.50175
84,8500.0,0.47747
85,8600.0,0.45181
86,8700.0,0.41734
87,8800.0,0.38072
88,8900.0,0.3416
89,9000.0,0.29656
90,9100.0,0.22007
91,9200.0,0.12572
92,9300.0,0.1172
93,9400.0,0.10296
94,9500.0,0.09465
95,9600.0,0.09178
96,9700.0,0.09091
97,9800.0,0.09019
98,9900.0,0.09822
99,10000.0,0.10237
100,10100.0,0.1021
101,10200.0,0.09977
102,10300.0,0.0975
103,10400.0,0.09571
104,10500.0,0.09472
105,10600.0,0.0942
106,10700.0,0.09391
107,10800.0,0.09311
108,10900.0,0.09116
109,11000.0,0.08828
110,11100.0,0.08391
111,11200.0,0.07758
112,11300.0,0.07088
113,11400.0,0.06424
114,11500.0,0.05733
115,11600.0,0.05023
116,11700.0,0.04517
117,11800.0,0.04108
118,11900.0,0.03768
119,12000.0,0.0345
120,12100.0,0.03192
121,12200.0,0.0299
122,12300.0,0.02834
123,12400.0,0.02705
124,12500.0,0.0264
125,12600.0,0.02613
126,12700.0,0.02564
127,12800.0,0.02509
128,12900.0,0.02464
129,13000.0,0.02423
130,13100.0,0.02393
131,13200.0,0.02358
132,13300.0,0.02334
133,13400.0,0.02291
134,13500.0,0.02241
135,13600.0,0.02161
136,13700.0,0.02069
137,13800.0,0.01956
138,13900.0,0.01839
139,14000.0,0.01734
140,14100.0,0.01628
141,14200.0,0.01542
142,14300.0,0.01454
143,14400.0,0.01373
144,14500.0,0.01294
145,14600.0,0.01225
146,14700.0,0.01161
147,14800.0,0.01106
148,14900.0,0.01062
149,15000.0,0.01025
150,15100.0,0.54432
151,15200.0,0.47365
152,15300.0,0.4316
153,15400.0,0.41303
154,15500.0,0.39574
155,15600.0,0.3857
156,15700.0,0.3809
157,15800.0,0.38015
158,15900.0,0.37555
159,16000.0,0.36848
160,16100.0,0.35824
161,16200.0,0.34298
162,16300.0,0.3252
163,16400.0,0.3026
164,16500.0,0.27944
165,16600.0,0.25387
166,16700.0,0.22971
167,16800.0,0.20616
168,16900.0,0.18425
169,17000.0,0.1644
170,17100.0,0.14772
171,17200.0,0.13428
172,17300.0,0.12198
173,17400.0,0.11263
174,17500.0,0.10385
175,17600.0,0.09772
176,17700.0,0.09344
177,17800.0,0.08995
178,17900.0,0.08685
179,18000.0,0.08437
180,18100.0,0.08206
181,18200.0,0.08055
182,18300.0,0.0796
183,18400.0,0.07898
