,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582971996155,418350.7070099289,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577760128819e-08,6.438747508281146e-07,15.900971612562003,10000.0
1,2.0,1999999999.9999955,0.0,0.001154700297592241,1.9846295234598602e-05,1.1755339873264754e-14,1.8418180780225518e-14,277125991.0885125,4762980.259027936,9.004939418101223e-07,6.632985691628845e-07,4.612453534885619e-17,6.392699675823886e-16,120065.85890801653,88439.80922171794,3.3350912458961163e-06,5.308249181307287e-06,20.13659502204384,10000.009007062918
2,3.0,1999999999.999997,0.0,0.0023093970978426935,5.8375389728540777e-05,1.1614325288892357e-14,1.4678104096113775e-14,554246980.2828692,14009832.825871818,3.755949709567461e-06,1.0445768193673768e-06,4.9759122744741616e-17,4.602611961013842e-16,500793.2946089943,139276.9092489836,6.608181254524524e-06,8.442573011181723e-06,20.437617801179552,10000.037561690933
3,4.0,2000000000.0000002,0.0,0.0034640881252721587,8.013471540081223e-05,1.1577478140061657e-14,1.167462483565982e-14,831362421.7360524,19231954.105569165,8.38487434171239e-06,2.1262246907632653e-06,8.220149472557528e-17,4.1590775080262243e-16,1117983.245561652,283496.62543510203,9.76754087547601e-06,9.904327710436994e-06,20.613745169558175,10000.083851208772
4,5.0,2000000000.000002,0.0,0.004618769452868252,7.783646365932684e-05,1.1577235522985361e-14,8.302543244212746e-15,1108471373.0054665,18680281.45124597,1.5006790912613917e-05,3.308076306708793e-06,5.3097351041340336e-17,3.1665737226481954e-16,2000905.4550151885,441076.8408945057,1.2891676501123828e-05,9.285149286501032e-06,20.73870176141306,10000.150071132346
5,6.0,1999999999.9999967,0.0,0.005773439082078476,6.230652585020604e-05,1.1570607959937034e-14,5.313931435929809e-15,1385573354.4659414,14953041.607454076,2.3457355271839924e-05,5.172810900217657e-06,6.548393651903823e-17,3.036001059162628e-16,3127647.36957866,689708.1200290209,1.6040025267592508e-05,7.372987372870641e-06,20.835612730630906,10000.234578338623
6,7.0,1999999999.9999976,0.0,0.006928092183052608,3.635926338637184e-05,1.1567098748956602e-14,2.5530101831487123e-15,1662667207.0667462,8725850.228158275,3.4123999304219795e-05,7.3010320845818845e-06,1.182971194555822e-16,2.730384542466473e-16,4549866.573895963,973470.9446109179,1.923324449028898e-05,4.250467942563032e-06,20.914783135839134,10000.341247729637
7,8.0,1999999999.999999,0.0,0.008082728093497365,2.4588321898235286e-05,1.155480173909147e-14,1.0458517067212634e-15,1939752771.9652715,5901247.386971962,4.6452760449422835e-05,9.97713275750601e-06,1.0400356123113686e-16,2.1170088565257348e-16,6193701.39325639,1330284.367667468,2.24146097684305e-05,2.0425975443139393e-06,20.981727176223448,10000.464540082692
8,9.0,1999999999.9999998,0.0,0.009237341889975645,3.097739866885182e-05,1.1547897762541552e-14,8.626027632405757e-16,2216224017.1937547,7427614.659582136,6.079886336879017e-05,1.2774348424407366e-05,1.5829979500245998e-16,1.1481341251342822e-16,8106515.115838697,1703246.4565876485,2.559331967458617e-05,1.923052097973643e-06,21.03959741047208,10000.608008489671
9,10.0,1999999999.999997,0.0,0.010391931600012647,3.9180167431668255e-05,1.1547071224244473e-14,5.467669477496294e-16,2492507536.433855,9391083.868679995,7.694359317697141e-05,1.6127165649865244e-05,1.7688570987852707e-16,8.319560734151527e-17,10259145.75692951,2150288.753315366,2.878219873345697e-05,1.3907093778245964e-06,21.090620335576148,10000.769466425632
10,11.0,2000000000.000001,0.0,0.011546494025458117,4.827504057858173e-05,1.1546411851166335e-14,4.1302633104905686e-16,2768629772.4254565,11570246.83574768,9.498043922141374e-05,1.978919822136587e-05,1.859121967823716e-16,7.23152033214123e-17,12664058.562855186,2638559.762848782,3.196878089121179e-05,1.1796163046871108e-06,21.136248986141915,10000.949849737597
11,12.0,1999999999.999998,0.0,0.0127010261622833,5.8337920376445034e-05,1.1546143059515978e-14,2.856580691968847e-16,3044627733.822379,13980725.229202261,0.00011483864069424588,2.391833811839216e-05,2.1186655276868968e-16,7.305552976334617e-17,15311818.759232804,3189111.749118954,3.5155155532979147e-05,9.370309628600717e-07,21.177518335021215,10001.148451688969
12,13.0,1999999999.9999988,0.0,0.013855524644779533,6.935787966956814e-05,1.1545693424565209e-14,2.240557246139668e-16,3320513414.077437,16618647.352539426,0.0001366397094598909,2.8386632875616045e-05,2.3002430267268856e-16,6.745802995429064e-17,18218627.92798545,3784884.3834154718,3.833952656215554e-05,8.543639113568516e-07,21.21518951370582,10001.36648862826
13,14.0,1999999999.999998,0.0,0.015009985725323312,8.141098264287008e-05,1.1545189736295099e-14,1.7119727048680286e-16,3596284887.5628433,19505067.921640396,0.00016040363475055918,3.326837836458149e-05,2.525197285467001e-16,6.336518612446362e-17,21387151.300074592,4435783.781944198,4.152225907935658e-05,7.953885470694299e-07,21.249838520874917,10001.604161681029
