,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998746308.5705917,133512400.93758793,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998746356.5668864,133512400.93758793,0.0011548508009863179,8.149732413508694e-05,1.1616439684033181e-14,6.122358215064532e-15,217447555.83397877,5397648.9347959785,7.543909665258591e-07,2.056876101941135e-05,1.4964590297541447e-17,8.201290438384507e-16,100585.46220344793,2742501.469254846,2.5310774060274885e-06,1.3599946987498382e-06,20.03131448973992,10000.007544857763
2,3.0,1998746414.7822943,133512400.93758793,0.0023104718929630413,0.0002590850297023421,1.1557091521394626e-14,1.81083061943448e-15,221591282.0358883,7887938.801999962,2.164513980606281e-06,4.201246254287724e-05,1.557570617346121e-17,1.018079950404459e-16,288601.86408083816,5601661.6723836325,2.556555533807802e-06,3.8165085814234354e-07,20.039542170089703,10000.021650980703
3,4.0,1914746442.1444418,131060378.55881988,0.003465261049227722,0.00035761768776745477,1.1558109873096932e-14,1.9471478695068244e-15,215267870.45696175,7847228.696951083,5.067460812793489e-06,4.2492956393165766e-05,8.109526509799044e-18,1.3768652298413176e-16,675661.4417057985,5665727.519088769,2.4835066168210535e-06,3.99667952566855e-07,20.026969124133736,10000.050687691819
4,5.0,1871162795.6448941,126416255.79743683,0.004620067492032131,0.0004455973717986527,1.1558641396672478e-14,1.9520550393810492e-15,211978573.0735107,7548922.473179959,7.114772828296527e-06,4.2083314324167304e-05,1.658622737481567e-17,1.389529813474e-16,948636.3771062088,5611108.57655564,2.4454474571429152e-06,3.930027113169666e-07,20.020282106969,10000.071169560151
5,6.0,1825500015.2291634,124544236.47120796,0.005774886518441559,0.0005356831855442538,1.1558238169765096e-14,1.9821404225631647e-15,208478957.4690392,7605924.162513419,6.44751918938209e-06,4.166356395145815e-05,2.8186228091053445e-17,1.3609864793096433e-16,859669.2252509424,5555141.8601944195,2.4051188484714965e-06,3.9389723887660677e-07,20.013052325254122,10000.064507158882
6,7.0,1786606080.0164573,121517003.05829993,0.006929681307639209,0.0006379301722795304,1.155870719801063e-14,2.0032271264321037e-15,205470590.9133566,7513070.476610205,9.742688183735774e-06,4.168049179505209e-05,1.3157612811825976e-17,1.344036676955461e-16,1299025.0911647729,5557398.906006945,2.370329067976461e-06,3.9183109098924186e-07,20.00673998437688,10000.097471447854
7,8.0,1742488281.1353035,118729509.13374029,0.008084486582950124,0.0007285292573366497,1.1558315913391162e-14,2.001879120610483e-15,202031204.28255677,7469708.712285167,1.2347045094215441e-05,4.1226537227557045e-05,2.539716201728083e-17,1.293140374853824e-16,1646272.679228728,5496871.630340939,2.3306307538738037e-06,3.8539583058803066e-07,19.99940880970388,10000.123529980534
8,9.0,1699006010.1749802,117829773.68508035,0.009239397549404742,0.0008440182899523236,1.1559043359806756e-14,2.128571854437577e-15,198537828.32980898,7420769.438191118,1.3018062694732931e-05,4.1262764434565004e-05,1.2448491615685558e-17,1.2591797604675379e-16,1735741.6926310582,5501701.924608667,2.2902191437327498e-06,4.0321305580502275e-07,19.9918340801132,10000.130260215145
9,10.0,1652117898.8196855,115745875.14271805,0.010394301820185222,0.0009806845628467266,1.1559932505433408e-14,2.2262097303910995e-15,194740872.79433262,7300219.622488371,1.422835428895028e-05,4.1757337843587795e-05,1.730432948859233e-17,1.2541368434488903e-16,1897113.9051933712,5567645.045811706,2.2462240360314213e-06,4.133225392024662e-07,19.983448534246506,10000.142387221986
