,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.923027408015,0.0,0.0,0.0,
1,2.0,0.0,10000.923027408015,0.0,0.0,0.0,16.058046439963153
2,3.0,0.0,10000.923027408015,0.0,0.0,0.0,15.990829458801224
3,4.0,105376.0,10000.923027408015,10000.923027408015,1.0,15.957322737826718,
4,5.0,105376.0,10000.923027408015,10000.923027408015,1.0,15.941253631829886,
5,6.0,105376.0,10000.923027408015,10000.923027408015,1.0,15.92756482051785,
6,7.0,105369.0,10000.923027408015,10000.320995798942,0.9999398023954966,15.924746889323963,16.35197157873936
7,8.0,105056.0,10000.923027408015,9970.757058572308,0.9969836815308911,15.954511261337009,16.482140919519978
8,9.0,99543.0,10000.923027408015,9447.908607546338,0.9447036620173844,15.95424078151956,16.55317163323757
9,10.0,88249.0,10000.923027408015,8375.519112788661,0.8374746100770044,15.85339924428345,16.493247276034932
10,11.0,85280.0,10000.923027408015,8093.611247487581,0.8092864253936009,15.8002240956111,16.507587104992805
11,12.0,85146.0,10000.923027408015,8079.211830194631,0.8078466165626071,15.772368844234578,16.534085079962605
12,13.0,86263.0,10000.923027408015,8183.199371860726,0.8182444109842933,15.768898681230505,16.543087659887888
13,14.0,86881.0,10000.923027408015,8241.874957441138,0.8241114280005835,15.768105068617427,16.57770071350749
14,15.0,86820.0,10000.923027408015,8236.785525398065,0.8236025317687933,15.763379141583787,16.587155527409088
15,16.0,87047.0,10000.923027408015,8259.744126703888,0.8258981800047515,15.763802028965806,16.606909616278866
16,17.0,87114.0,10000.923027408015,8262.266403651176,0.8261503844203214,15.762440288578299,16.62906635889775
17,18.0,86906.0,10000.923027408015,8243.902990694518,0.8243142126083465,15.758889641503934,16.63654296131515
18,19.0,86848.0,10000.923027408015,8237.383164242252,0.8236622901373507,15.75788565797562,16.65328831471883
19,20.0,86668.0,10000.923027408015,8222.234247864548,0.822147538315325,15.75600735471086,16.66311941297379
20,21.0,86634.0,10000.923027408015,8217.221277879658,0.8216462875836525,15.7541345856688,16.671100579692258
21,22.0,86527.0,10000.923027408015,8207.275957138529,0.8206518472991033,15.753097046798286,16.685645700744107
22,23.0,86347.0,10000.923027408015,8190.377619344212,0.8189621694815653,15.752418444860451,16.703914542851727
23,24.0,86258.0,10000.923027408015,8181.377413736184,0.8180622319874599,15.751270797448534,16.71141344648967
24,25.0,86187.0,10000.923027408015,8175.053583224368,0.8174299073015797,15.749680122726865,16.722462079069256
25,26.0,86083.0,10000.923027408015,8165.721210127636,0.8164967561243178,15.749455715426636,16.737543564345195
26,27.0,85893.0,10000.923027408015,8146.849622996338,0.8146097715850329,15.747895346668292,16.747375549591954
27,28.0,85679.0,10000.923027408015,8127.995376653223,0.8127245209645206,15.745856145303485,16.755872632717615
28,29.0,85563.0,10000.923027408015,8114.9151291915205,0.8114166169414765,15.746871563990904,16.76841375116723
29,30.0,85446.0,10000.923027408015,8104.688356791273,0.8103940340886517,15.744980346636348,16.77764396238317
30,31.0,85343.0,10000.923027408015,8095.613081850296,0.8094865903540979,15.74462484543208,16.78290632498466
