,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000338695.1994183,134501912.00196874,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000338746.9725108,134501912.00196874,0.0011548801174881284,8.181585495236406e-05,1.1601631236583512e-14,6.112230198644663e-15,217586169.6920219,5637282.102959489,6.784516342942614e-07,1.7207774278261603e-05,1.3432383529634098e-17,6.992182777385582e-16,90460.21790590168,2294369.903768214,2.5295865491161055e-06,1.3598522276635649e-06,20.03159730000368,10000.006788632534
2,3.0,2000338767.1838741,134501912.00196874,0.0023105636629525755,0.00024028588608906897,1.1556893064171491e-14,1.5584215436003098e-15,221807479.1894219,8150445.3601513915,2.173205485041454e-06,3.634312675285816e-05,1.066988392732046e-17,9.345879351304592e-17,289760.7313388615,4845750.233714422,2.5588072428015928e-06,3.2238566705214623e-07,20.039965800359848,10000.02176759842
3,4.0,1767407243.169435,123820679.22113179,0.003465602366722514,0.0003725136849945924,1.1558927225122335e-14,1.7942254273080615e-15,204058194.35024172,7871244.034103302,4.697594643195043e-06,3.74238081414578e-05,1.0870979363339612e-17,1.0411141669593523e-16,626345.9524260052,4989841.085527707,2.353593126784035e-06,3.4219085957233345e-07,20.003744940630813,10000.047043398969
4,5.0,1654009958.9107382,119058232.55787109,0.004620718985469019,0.0005289761191314231,1.1560576945358123e-14,2.09379158564661e-15,194941486.3757262,7627947.536671645,5.32750036103774e-06,3.79072042367074e-05,2.7168032517907022e-17,1.0779066443434506e-16,710333.381471699,5054293.898227654,2.248131080485867e-06,3.846267983824241e-07,19.983896351689083,10000.053388194228
5,6.0,1537183674.985014,118229813.60368563,0.005776130358678601,0.0007545382372027733,1.156448949302831e-14,2.6889117803791315e-15,185109178.65269598,7455928.176847396,7.708514866837923e-06,3.93941511959829e-05,5.396569847567506e-18,1.0527354167900964e-16,1027801.9822450548,5252553.49279772,2.1340239836223554e-06,4.718076116382647e-07,19.961422884328037,10000.07728205478
6,7.0,1421067021.9612727,123441414.5910806,0.006932195726410524,0.0011339237827913608,1.1574039287234392e-14,3.959932827145526e-15,174648730.8633756,7378420.756338063,8.52037764619542e-06,4.340229730880809e-05,-2.4018293531892217e-17,1.0893751626727438e-16,1136050.3528260512,5786972.974507746,2.0119255271994853e-06,6.54525177001952e-07,19.936167511842733,10000.08558038019
7,8.0,1306514927.8070912,140675904.43268454,0.008089581815614911,0.0017506406737378011,1.1595502095054911e-14,6.249426048076586e-15,163037207.26681098,7582395.132451558,8.978630847434022e-06,5.1431565425820886e-05,-1.80277072600255e-17,1.1645961084145887e-16,1197150.7796578724,6857542.056776118,1.874794127970795e-06,9.640574419434074e-07,19.906307092739436,10000.090565984576
8,9.0,1211685009.8629282,164339600.61599284,0.009247787150392492,0.002468174089791463,1.1611106336503627e-14,7.498163750770481e-15,152640476.68739387,7600915.866753415,1.018354912622901e-05,5.573474151581109e-05,1.9635678344133904e-17,1.1270902818888158e-16,1357806.550163867,7431298.868774812,1.7521691046607885e-06,1.0959064421980476e-06,19.877706023952342,10000.103212670712
9,10.0,1155293216.2511091,180103670.50640047,0.010405587721419727,0.003087578011479988,1.160802089007033e-14,6.8466559057767565e-15,147028073.461921,7783301.291370894,1.086152747061401e-05,5.555885297207402e-05,2.4286941660683842e-17,1.0681765953123005e-16,1448203.6627485375,7407847.062943204,1.68718553294704e-06,9.750758156612185e-07,19.861434760381837,10000.110585101444
