,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993120669.0110462,138067942.99580485,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993120385.0766673,138067942.99580485,0.0011548428841682771,8.269998674761087e-05,1.1644683120683025e-14,6.016843420485317e-15,217131204.93789575,5770870.1220757,2.905036537805552e-07,2.209194520631957e-05,9.875427030249042e-18,9.440778739875153e-16,38733.82050407397,2945592.694175943,2.5326038737809518e-06,1.3324952868594799e-06,20.030671325216353,10000.002904750356
2,3.0,1993119978.326002,138067942.99580485,0.0023103590405694533,0.00026838169296540803,1.1556129099275223e-14,2.1177398130758393e-15,221025379.18796664,8108985.23679967,7.658706600427995e-07,4.411231874027761e-05,4.761645919741994e-18,1.0201978920981874e-16,102116.08800570639,5881642.498703681,2.550286114954361e-06,4.5507701335589824e-07,20.0384316491905,10000.007651790114
3,4.0,1993398703.855165,138793383.2230157,0.0034651115333852365,0.0003442802574975285,1.1558042470301601e-14,2.122318601239225e-15,220988972.67040905,7876468.829339728,-1.3038306296627871e-06,4.4241255370946176e-05,2.5930141737354088e-17,1.609354479689762e-16,-173844.08395503828,5898834.049459491,2.5498890863860305e-06,4.52662949447934e-07,20.038360073539625,9999.98695586963
4,5.0,1986310091.8298748,139648719.70768824,0.004619876813106738,0.0004139505387626599,1.1557489558473288e-14,1.9054682316453435e-15,220623487.1497137,8524497.323033772,2.5752255335108347e-06,4.536052963495211e-05,2.66119036383928e-17,1.5719926598896386e-16,343363.4044681112,6048070.617993615,2.5455544674409462e-06,4.0194220042321075e-07,20.037641065622353,10000.025748358592
5,6.0,1990791579.6833296,141923051.19037512,0.005774566057628847,0.000489027098572548,1.1558218964579865e-14,2.245267234765629e-15,220761723.52317852,8288370.168679282,1.0189162696442377e-05,4.438205484736768e-05,2.9906200532684963e-18,1.5553133468911676e-16,1358555.0261923196,5917607.312982358,2.5471608202035112e-06,4.78324075937816e-07,20.03791366549035,10000.101893069805
6,7.0,2014692022.8516493,134017524.37504181,0.006929288615408594,0.0005633334361733335,1.1558246494479747e-14,2.096195366381962e-15,222730512.6158803,8154596.662073281,6.597803316214063e-06,4.358490282630025e-05,2.4054712771260468e-17,1.7737291541783855e-16,879707.1088285426,5811320.3768400345,2.5699529445292265e-06,4.251622551656531e-07,20.041769045579496,10000.066000434912
7,8.0,1996090643.467839,137953621.84093124,0.008084213930977115,0.0007263511424298007,1.1558890544532458e-14,2.9275897782164422e-15,221087920.7932432,8148041.502968374,1.2028509407767098e-05,4.587981917811175e-05,-1.7611913732137902e-18,1.4617430448888344e-16,1603801.2543689446,6117309.223748234,2.5507977024477286e-06,5.879839274670085e-07,20.03855622100826,10000.120350399815
8,9.0,2002123775.0008101,136813586.5331229,0.009239143196730606,0.0009586364135884844,1.1561762147779456e-14,3.6040434527396645e-15,221584508.9034871,8301618.621207497,1.3958720592407808e-05,4.8935109146831396e-05,1.4589436588579766e-17,1.494727095372713e-16,1861162.7456543755,6524681.21957752,2.555885685770544e-06,6.978375474747494e-07,20.03953308165019,10000.139741828694
9,10.0,1994291266.514476,139301236.17166114,0.010394487349823126,0.0014882207077557524,1.156846252420467e-14,6.2105347108862e-15,220427647.95234072,8467836.444684781,1.4275329789232267e-05,5.328812621986636e-05,8.5692558066419e-19,1.6663349648124843e-16,1903377.3052309656,7105083.495982182,2.541878023552707e-06,1.172877349102921e-06,20.037268786865283,10000.143161848024
