,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49407
2,300.0,28.69272
3,400.0,24.90365
4,500.0,22.3519
5,600.0,20.52341
6,700.0,19.04244
7,800.0,17.82832
8,900.0,17.07054
9,1000.0,16.48432
10,1100.0,15.82833
11,1200.0,15.44225
12,1300.0,15.0995
13,1400.0,14.75141
14,1500.0,14.50964
15,1600.0,14.28465
16,1700.0,14.04972
17,1800.0,11.99077
18,1900.0,5.2041
19,2000.0,4.62641
20,2100.0,4.371
21,2200.0,4.11932
22,2300.0,3.89218
23,2400.0,3.65547
24,2500.0,3.92795
25,2600.0,5.52746
26,2700.0,5.4627
27,2800.0,5.33188
28,2900.0,5.18287
29,3000.0,5.05735
30,3100.0,4.94122
31,3200.0,4.81458
32,3300.0,4.73107
33,3400.0,4.63565
34,3500.0,4.52598
35,3600.0,4.41536
36,3700.0,4.33122
37,3800.0,4.20457
38,3900.0,4.07745
39,4000.0,3.92088
40,4100.0,3.67476
41,4200.0,3.16385
42,4300.0,1.59305
43,4400.0,0.96159
44,4500.0,1.14676
45,4600.0,1.21278
46,4700.0,1.20292
47,4800.0,1.17411
48,4900.0,1.09071
49,5000.0,1.47649
50,5100.0,1.84652
51,5200.0,2.10906
52,5300.0,2.20663
53,5400.0,2.23969
54,5500.0,2.24091
55,5600.0,2.20623
56,5700.0,2.16796
57,5800.0,2.11693
58,5900.0,2.0558
59,6000.0,1.98195
60,6100.0,1.91655
61,6200.0,1.8427
62,6300.0,1.75263
63,6400.0,1.65266
64,6500.0,1.50384
65,6600.0,1.24094
66,6700.0,0.75588
67,6800.0,0.42732
68,6900.0,0.44157
69,7000.0,0.44491
70,7100.0,0.43378
71,7200.0,0.41404
72,7300.0,0.39599
73,7400.0,0.34471
74,7500.0,0.61278
75,7600.0,0.62752
76,7700.0,0.61823
77,7800.0,0.6043
78,7900.0,0.58677
79,8000.0,0.57057
80,8100.0,0.55065
81,8200.0,0.53648
82,8300.0,0.51965
83,8400.0,0.49972
84,8500.0,0.47819
85,8600.0,0.45486
