,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49606
2,300.0,28.70045
3,400.0,24.91701
4,500.0,22.33783
5,600.0,20.52887
6,700.0,19.02945
7,800.0,17.83552
8,900.0,17.06399
9,1000.0,16.46576
10,1100.0,15.81852
11,1200.0,15.46346
12,1300.0,15.08019
13,1400.0,14.74888
14,1500.0,14.49166
15,1600.0,14.29022
16,1700.0,14.05808
17,1800.0,11.99402
18,1900.0,5.23113
19,2000.0,4.65524
20,2100.0,4.38021
21,2200.0,4.1324
22,2300.0,3.88895
23,2400.0,3.65182
24,2500.0,3.94656
25,2600.0,5.50635
26,2700.0,5.45395
27,2800.0,5.30571
28,2900.0,5.18078
29,3000.0,5.0444
30,3100.0,4.93436
31,3200.0,4.80418
32,3300.0,4.72534
33,3400.0,4.62655
34,3500.0,4.51676
35,3600.0,4.4055
36,3700.0,4.31991
37,3800.0,4.19646
38,3900.0,4.06816
39,4000.0,3.91143
40,4100.0,3.66782
41,4200.0,3.15385
42,4300.0,1.59321
43,4400.0,0.94943
44,4500.0,1.14906
45,4600.0,1.21427
46,4700.0,1.20281
47,4800.0,1.17161
48,4900.0,1.07741
49,5000.0,1.46293
50,5100.0,1.84881
51,5200.0,2.13058
52,5300.0,2.2381
53,5400.0,2.26821
54,5500.0,2.26644
55,5600.0,2.23174
56,5700.0,2.1906
57,5800.0,2.1334
58,5900.0,2.06944
59,6000.0,1.99134
60,6100.0,1.92417
61,6200.0,1.84842
62,6300.0,1.75958
63,6400.0,1.65899
64,6500.0,1.51047
65,6600.0,1.24641
66,6700.0,0.74797
67,6800.0,0.37527
68,6900.0,0.42506
69,7000.0,0.42695
70,7100.0,0.41642
71,7200.0,0.39699
72,7300.0,0.37677
73,7400.0,0.30565
74,7500.0,0.64548
75,7600.0,0.67595
76,7700.0,0.6707
77,7800.0,0.65034
78,7900.0,0.62908
79,8000.0,0.60811
80,8100.0,0.58372
81,8200.0,0.56377
82,8300.0,0.54209
83,8400.0,0.51641
84,8500.0,0.49053
85,8600.0,0.46302
86,8700.0,0.42887
87,8800.0,0.39271
88,8900.0,0.35304
89,9000.0,0.30488
90,9100.0,0.21824
91,9200.0,0.11587
92,9300.0,0.10904
93,9400.0,0.0941
94,9500.0,0.08619
95,9600.0,0.08318
96,9700.0,0.08203
97,9800.0,0.08082
98,9900.0,0.09651
99,10000.0,0.10124
100,10100.0,0.09902
101,10200.0,0.09623
102,10300.0,0.09406
103,10400.0,0.09255
104,10500.0,0.09135
105,10600.0,0.09047
106,10700.0,0.09034
107,10800.0,0.08947
108,10900.0,0.08731
