,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999703518.984925,68389941.39069153,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999703530.642794,68389941.39069153,0.0011547386018994341,6.912468974517087e-05,1.1579330245022427e-14,6.184830166895708e-15,218372569.69533706,3282353.3178059394,9.76155083662634e-07,1.0375943912252473e-05,-4.502208092253256e-18,5.737888867642351e-16,130154.01115501732,1383459.1883003297,2.538454429257312e-06,1.3915592479534794e-06,20.03316507183448,10000.009763353837
2,3.0,1999703535.545891,68389941.39069153,0.002309683076314388,0.00015845742931663216,1.154968167231067e-14,9.132991294251705e-16,222133344.18833882,4041697.1551877935,2.7675844827596808e-06,2.17375930573273e-05,1.3418157597336234e-17,5.3859546597199005e-17,369011.2643679577,2898345.7409769734,2.5644014395391697e-06,1.9299234894494377e-07,20.04059915177076,10000.027678746716
3,4.0,1871904974.4001477,136872517.77205366,0.0034653260149791775,0.0004642228938788554,1.156280483358747e-14,3.133760427281501e-15,211265953.8844437,6241355.533697296,5.040127850291235e-06,3.7613032176494915e-05,1.4789283122419764e-17,1.190731916582856e-16,672017.0467054967,5015070.956865989,2.4364761478592585e-06,6.403719038087214e-07,20.018823722694936,10000.050432301841
4,5.0,1824452726.671264,193878199.44416434,0.0046222855094091965,0.0010194914696106262,1.158352346160717e-14,5.470234284471289e-15,205170647.18605477,7814249.686244595,7.0377084925307215e-06,5.583793315726106e-05,1.3475245133914527e-17,1.3959892979787841e-16,938361.1323374333,7445057.754301474,2.3620258777219094e-06,1.0803504929959782e-06,20.00612644475708,10000.070518921606
5,6.0,1772782524.6764746,277777091.67383885,0.0057823032955426935,0.0019974554511288053,1.1634199202352126e-14,9.417101567437651e-15,195081476.33987865,11040682.383402193,7.566510954964518e-06,8.247162520914306e-05,2.0406345953549588e-17,1.851552512467351e-16,1008868.1273286017,10996216.694552409,2.2365801166399183e-06,1.7502031305210728e-06,19.984271262381824,10000.076195582238
6,7.0,1709628875.987209,373948515.53032154,0.006948544091641338,0.003964267813675972,1.1746284775486277e-14,1.8592395767849495e-14,176392506.98534626,14932784.449251104,1.0555982271921274e-05,0.00011238006788120764,1.1818447180212912e-17,2.6206111585604746e-16,1407464.302922841,14984009.050827686,2.006126074732513e-06,3.096376668076413e-06,19.94066870474249,10000.107824839328
7,8.0,1709629237.8468618,373948515.53032154,0.008115994115695245,0.0057543184670381595,1.1729693363973406e-14,1.84288853298698e-14,177073402.043524,15615755.392767979,1.2535825906207012e-05,0.00012478754241907058,2.0171317918439012e-17,1.3158727064945632e-16,1671443.4541609366,16638338.989209412,2.007915115641054e-06,3.0699237547998837e-06,19.94235363984878,10000.13034230033
8,9.0,1696377100.5679047,420228864.27184623,0.00928655924970919,0.007809156771174945,1.1811896814123409e-14,1.968300667917468e-14,167081867.30639845,17058450.6101039,1.4202822310174469e-05,0.00013370989276684337,2.3765427521069343e-17,2.3958382879775704e-16,1893709.6413566,17827985.70224578,1.886201649116937e-06,3.1089874938263777e-06,19.917173389833618,10000.150946359898
9,10.0,1696377393.5119517,420228864.27184623,0.010458644503733072,0.009710563516224882,1.1788073012818721e-14,1.9610457979372752e-14,167626335.6163976,17545328.18390077,1.5486196083632266e-05,0.00014232711016666898,1.3892716546133377e-17,1.2388827151434386e-16,2064826.1444843032,18976948.02222253,1.8861264229149425e-06,3.0985481337068978e-06,19.91860065978182,10000.168826845209
