,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.366644401798,0.0,0.0,0.0,
1,2.0,0.0,10001.366644401798,0.0,0.0,0.0,17.1271361239845
2,3.0,0.0,10001.366644401798,0.0,0.0,0.0,17.49235754552678
3,4.0,0.0,10001.366644401798,0.0,0.0,0.0,17.305739625835074
4,5.0,0.0,10001.366644401798,0.0,0.0,0.0,16.938191840483416
5,6.0,0.0,10001.366644401798,0.0,0.0,0.0,16.92698817494894
6,7.0,0.0,10001.366644401798,0.0,0.0,0.0,16.938748548300453
7,8.0,0.0,10001.366644401798,0.0,0.0,0.0,16.959873294102092
8,9.0,0.0,10001.366644401798,0.0,0.0,0.0,16.987803925593933
9,10.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.036675083156595,
10,11.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.079885852569067,
11,12.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.120991357025183,
12,13.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.158146013579206,
13,14.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.192597259367734,
14,15.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.224670388217124,
15,16.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.254512468455605,
16,17.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.282446388809465,
17,18.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.30868942734694,
18,19.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.333429164831877,
19,20.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.356827786144773,
20,21.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.379024069101145,
21,22.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.40013600610093,
22,23.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.420266185809023,
23,24.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.43949909617158,
24,25.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.457912124201407,
25,26.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.475572169475257,
26,27.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.49253879130412,
27,28.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.508863430868324,
28,29.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.524593924952516,
29,30.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.53977159199734,
30,31.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.554434685300112,
31,32.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.56861532767548,
32,33.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.582344724097837,
33,34.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.595651774955947,
34,35.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.608561143578314,
35,36.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.62109465489551,
36,37.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.633276182241428,
37,38.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.645122956662956,
38,39.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.656652712414473,
39,40.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.66788314695656,
40,41.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.678829487721668,
41,42.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.689504137499405,
42,43.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.699921579892898,
43,44.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.7100951468637,
44,45.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.720032554158358,
45,46.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.72974931760205,
46,47.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.739251979617492,
47,48.0,105376.0,10001.366644401798,10001.366644401798,1.0,17.748549156140644,
