,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998811241.401905,135758432.87543797,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998811299.5239758,135758432.87543797,0.0011548611516317012,8.44537120062555e-05,1.1612604824860432e-14,6.130466373984988e-15,217405795.3848604,5450048.539262703,8.281087698704032e-07,2.0992940449308694e-05,-6.651538903171413e-18,8.163190082438161e-16,110414.50264938711,2799058.7265744926,2.529671009885687e-06,1.3618682984869646e-06,20.031232960063807,10000.00828196787
2,3.0,1998811399.4693701,135758432.87543797,0.002310521826207924,0.00026399080621569715,1.155729686268311e-14,1.798789639760488e-15,221589584.54901034,8056731.68452579,2.122621644053754e-06,4.3012457502191195e-05,7.45780335105154e-18,1.0020487591819064e-16,283016.21920716704,5734994.333625493,2.5564614830576255e-06,3.784552121157871e-07,20.039538975238344,10000.021231509512
3,4.0,1988990060.7236037,138965109.62937766,0.0034653320301999834,0.000367104797171385,1.1558867983391952e-14,2.0201974974987244e-15,220753442.96436277,8152792.14955601,3.6501449386891902e-06,4.3453068346920854e-05,1.3196178349808837e-17,1.460157872396438e-16,486685.9918252257,5793742.446256114,2.5466579899930145e-06,4.240109823195003e-07,20.03789777832661,10000.036517981007
4,5.0,1989076326.381823,140564010.56117475,0.00462021042969473,0.000484175400197679,1.1559910713295339e-14,2.222234515405586e-15,220673874.4881519,8136903.715964216,5.930262243276427e-06,4.422811884418668e-05,1.997788358956449e-17,1.498389626425046e-16,790701.632436855,5897082.512558225,2.5455703263447686e-06,4.6474367429390096e-07,20.037741883162003,10000.059338338326
5,6.0,1989511210.2466443,145805107.33461377,0.005775295867697709,0.0006785557212412172,1.1562789001783797e-14,2.8214807234952527e-15,220522635.11121693,8521744.563083854,7.488465218620008e-06,4.701123546959547e-05,3.3353914623724836e-17,1.5226466587740727e-16,998462.0291493359,6268164.729279396,2.543312910780919e-06,5.809754895850487e-07,20.037446285257815,10000.0749676476
6,7.0,1983004044.5953846,154527687.32030073,0.006931008102018489,0.0010665458789185663,1.1572130295827047e-14,4.554669544981106e-15,219442334.96369162,8876050.854517676,8.327530149879004e-06,5.306831563060767e-05,1.461294374951024e-17,1.5899308348154283e-16,1110337.3533171995,7075775.417414356,2.5295071811280665e-06,9.245763758982761e-07,20.03532096933729,10000.083508466621
7,8.0,1973942036.5795734,170766698.6720201,0.008088055686297037,0.0019262583843148657,1.1593023168740717e-14,9.468819173187089e-15,216872959.72289395,9355276.658043431,9.756942550194797e-06,6.118632703375841e-05,-9.746820313494632e-18,1.762690251435496e-16,1300925.6733593063,8158176.937834457,2.497644960242535e-06,1.9161186269205213e-06,20.03023562227389,10000.098293804458
8,9.0,1962949363.073917,189711435.5962303,0.009247139597698843,0.0035151931878533876,1.1623064308260398e-14,1.7829658758170603e-14,212094286.00031328,9419763.717118904,7.5257489783243656e-06,6.706958451566455e-05,-6.545825764716291e-17,1.9160974831111693e-16,1003433.1971099123,8942611.268755274,2.43994647979092e-06,3.6094057328450134e-06,20.020645470603515,10000.077315306815
9,10.0,1951698665.6733413,208438194.90686473,0.010407023924153042,0.0055984521291649785,1.1638990818321536e-14,2.3898217322237816e-14,206889690.63662967,9406224.111561581,5.331727395848175e-06,7.089636862191818e-05,-8.521409326443925e-17,2.3493223871144023e-16,710896.9861130887,9452849.149589092,2.3774225528004296e-06,4.766574683726738e-06,20.00995074642313,10000.05743516442
