,Iteration,% INERT
0,100.0,46.13833
1,200.0,34.48972
2,300.0,28.71187
3,400.0,24.91893
4,500.0,22.37392
5,600.0,20.53659
6,700.0,19.0436
7,800.0,17.83837
8,900.0,17.05155
9,1000.0,16.4349
10,1100.0,15.81368
11,1200.0,15.4542
12,1300.0,15.0537
13,1400.0,14.74311
14,1500.0,14.48829
15,1600.0,14.2745
16,1700.0,14.03467
17,1800.0,11.97485
18,1900.0,5.20725
19,2000.0,4.63735
20,2100.0,4.36803
21,2200.0,4.13141
22,2300.0,3.88876
23,2400.0,3.64854
24,2500.0,3.92147
25,2600.0,5.50562
26,2700.0,5.44471
27,2800.0,5.31415
28,2900.0,5.18419
29,3000.0,5.05762
30,3100.0,4.94517
31,3200.0,4.80739
32,3300.0,4.73457
33,3400.0,4.65521
34,3500.0,4.55769
35,3600.0,4.44541
36,3700.0,4.36445
37,3800.0,4.22919
38,3900.0,4.09028
39,4000.0,3.92786
40,4100.0,3.68789
41,4200.0,3.18819
42,4300.0,1.66051
43,4400.0,0.9565
44,4500.0,1.15557
45,4600.0,1.2383
46,4700.0,1.2474
47,4800.0,1.22377
48,4900.0,1.14151
49,5000.0,1.48789
50,5100.0,1.89447
51,5200.0,2.26093
52,5300.0,2.45195
53,5400.0,2.561
54,5500.0,2.62965
55,5600.0,2.65317
56,5700.0,2.6666
57,5800.0,2.66652
58,5900.0,2.65073
59,6000.0,2.60694
60,6100.0,2.57124
61,6200.0,2.51916
62,6300.0,2.4484
63,6400.0,2.36846
64,6500.0,2.23502
65,6600.0,1.96564
66,6700.0,1.37257
67,6800.0,0.46346
68,6900.0,0.62309
69,7000.0,0.7525
70,7100.0,0.77907
71,7200.0,0.767
72,7300.0,0.73791
73,7400.0,0.31353
74,7500.0,1.13445
75,7600.0,1.40246
76,7700.0,1.60418
77,7800.0,1.7161
78,7900.0,1.78149
79,8000.0,1.82238
80,8100.0,1.83774
81,8200.0,1.84974
82,8300.0,1.8516
83,8400.0,1.83484
84,8500.0,1.80301
85,8600.0,1.77562
86,8700.0,1.7352
87,8800.0,1.68239
88,8900.0,1.60117
89,9000.0,1.44368
90,9100.0,1.11391
91,9200.0,0.39297
92,9300.0,0.3971
93,9400.0,0.51083
94,9500.0,0.55575
95,9600.0,0.55577
96,9700.0,0.54054
97,9800.0,0.3716
98,9900.0,0.66437
99,10000.0,0.95371
100,10100.0,1.15122
101,10200.0,1.25461
102,10300.0,1.31724
103,10400.0,1.35979
104,10500.0,1.38377
105,10600.0,1.39927
106,10700.0,1.40782
107,10800.0,1.40381
108,10900.0,1.38111
109,11000.0,1.35889
110,11100.0,1.33258
111,11200.0,1.29353
112,11300.0,1.23778
113,11400.0,1.14128
114,11500.0,0.94495
115,11600.0,0.54119
116,11700.0,0.26484
117,11800.0,0.37038
118,11900.0,0.4203
119,12000.0,0.43212
120,12100.0,0.42191
121,12200.0,0.37786
122,12300.0,0.2613
123,12400.0,0.71016
124,12500.0,0.84762
125,12600.0,0.96381
126,12700.0,1.02322
127,12800.0,1.0617
128,12900.0,1.08726
129,13000.0,1.1037
130,13100.0,1.11765
131,13200.0,1.12127
132,13300.0,1.10894
133,13400.0,1.0873
134,13500.0,1.06678
135,13600.0,1.0375
136,13700.0,0.99636
137,13800.0,0.93252
138,13900.0,0.81242
139,14000.0,0.57053
140,14100.0,0.1232
141,14200.0,0.27594
142,14300.0,0.33041
143,14400.0,0.34509
144,14500.0,0.34073
145,14600.0,0.32292
146,14700.0,0.11242
147,14800.0,0.47703
148,14900.0,0.65015
149,15000.0,0.74676
150,15100.0,0.81598
151,15200.0,0.85368
152,15300.0,0.87882
153,15400.0,0.8949
154,15500.0,0.90633
155,15600.0,0.91093
156,15700.0,0.90816
157,15800.0,0.89224
158,15900.0,0.87549
159,16000.0,0.85422
160,16100.0,0.82394
