,Iteration,% INERT
0,100.0,46.13961
1,200.0,34.5017
2,300.0,28.72091
3,400.0,24.91387
4,500.0,22.34532
5,600.0,20.51357
6,700.0,19.06779
7,800.0,17.85107
8,900.0,17.09195
9,1000.0,16.4677
10,1100.0,15.81113
11,1200.0,15.43907
12,1300.0,15.06551
13,1400.0,14.74583
14,1500.0,14.48602
15,1600.0,14.26637
16,1700.0,14.02914
17,1800.0,11.96973
18,1900.0,5.2142
19,2000.0,4.63196
20,2100.0,4.38518
21,2200.0,4.11908
22,2300.0,3.8843
23,2400.0,3.65404
24,2500.0,3.91234
25,2600.0,5.48354
26,2700.0,5.43666
27,2800.0,5.32042
28,2900.0,5.1835
29,3000.0,5.04951
30,3100.0,4.94384
31,3200.0,4.80403
32,3300.0,4.73342
33,3400.0,4.65212
34,3500.0,4.55164
35,3600.0,4.43894
36,3700.0,4.3607
37,3800.0,4.22514
38,3900.0,4.08685
39,4000.0,3.92596
40,4100.0,3.68603
41,4200.0,3.1903
42,4300.0,1.66008
43,4400.0,0.95908
44,4500.0,1.15456
45,4600.0,1.23755
46,4700.0,1.24311
47,4800.0,1.22363
48,4900.0,1.14191
49,5000.0,1.48656
50,5100.0,1.90189
51,5200.0,2.26991
52,5300.0,2.4528
53,5400.0,2.55944
54,5500.0,2.62977
55,5600.0,2.65288
56,5700.0,2.66556
57,5800.0,2.66446
58,5900.0,2.647
59,6000.0,2.60196
60,6100.0,2.56847
61,6200.0,2.51868
62,6300.0,2.44831
63,6400.0,2.36945
64,6500.0,2.23642
65,6600.0,1.97008
66,6700.0,1.37539
67,6800.0,0.4622
68,6900.0,0.62348
69,7000.0,0.75133
70,7100.0,0.77784
71,7200.0,0.76443
72,7300.0,0.73801
73,7400.0,0.31176
74,7500.0,1.13955
75,7600.0,1.40947
76,7700.0,1.60779
77,7800.0,1.71594
78,7900.0,1.77977
79,8000.0,1.82106
80,8100.0,1.83698
81,8200.0,1.84908
82,8300.0,1.84973
83,8400.0,1.8317
84,8500.0,1.7999
85,8600.0,1.77355
86,8700.0,1.73484
87,8800.0,1.68314
88,8900.0,1.6026
89,9000.0,1.44708
90,9100.0,1.11772
91,9200.0,0.39303
92,9300.0,0.39923
93,9400.0,0.51002
94,9500.0,0.55518
95,9600.0,0.5541
96,9700.0,0.54024
97,9800.0,0.37242
98,9900.0,0.66739
99,10000.0,0.95805
100,10100.0,1.15599
101,10200.0,1.25477
102,10300.0,1.31634
103,10400.0,1.35823
104,10500.0,1.38236
105,10600.0,1.39797
106,10700.0,1.40641
107,10800.0,1.40163
108,10900.0,1.37871
109,11000.0,1.3562
110,11100.0,1.33139
111,11200.0,1.29333
112,11300.0,1.23852
113,11400.0,1.14295
114,11500.0,0.94901
115,11600.0,0.54273
116,11700.0,0.26439
117,11800.0,0.36981
118,11900.0,0.41947
119,12000.0,0.43052
120,12100.0,0.42085
121,12200.0,0.37802
122,12300.0,0.26196
123,12400.0,0.7138
124,12500.0,0.85182
125,12600.0,0.96572
126,12700.0,1.02285
127,12800.0,1.06065
128,12900.0,1.08584
129,13000.0,1.1022
130,13100.0,1.11609
131,13200.0,1.11896
132,13300.0,1.1067
133,13400.0,1.08527
134,13500.0,1.06553
135,13600.0,1.03726
136,13700.0,0.9971
137,13800.0,0.93381
138,13900.0,0.81577
139,14000.0,0.57274
140,14100.0,0.12197
141,14200.0,0.27697
142,14300.0,0.33034
143,14400.0,0.34479
144,14500.0,0.33976
145,14600.0,0.3226
146,14700.0,0.11069
147,14800.0,0.47929
148,14900.0,0.6525
149,15000.0,0.74812
150,15100.0,0.81484
151,15200.0,0.85242
152,15300.0,0.8773
153,15400.0,0.89301
154,15500.0,0.90428
155,15600.0,0.90886
156,15700.0,0.90601
157,15800.0,0.89076
158,15900.0,0.8743
159,16000.0,0.85379
160,16100.0,0.82407
161,16200.0,0.77957
162,16300.0,0.69782
163,16400.0,0.54884
164,16500.0,0.22491
165,16600.0,0.22464
166,16700.0,0.26619
167,16800.0,0.28848
168,16900.0,0.28295
169,17000.0,0.27237
170,17100.0,0.19099
171,17200.0,0.25913
172,17300.0,0.50492
173,17400.0,0.59105
174,17500.0,0.64517
175,17600.0,0.68725
176,17700.0,0.71615
177,17800.0,0.73305
178,17900.0,0.74329
179,18000.0,0.74767
180,18100.0,0.74632
181,18200.0,0.7404
182,18300.0,0.72784
183,18400.0,0.7113
184,18500.0,0.68797
185,18600.0,0.65187
186,18700.0,0.59748
187,18800.0,0.50324
188,18900.0,0.30588
189,19000.0,0.1417
190,19100.0,0.22857
191,19200.0,0.24956
192,19300.0,0.25111
193,19400.0,0.24245
194,19500.0,0.1934
195,19600.0,0.11146
196,19700.0,0.36104
197,19800.0,0.4621
198,19900.0,0.51312
199,20000.0,0.5451
200,20100.0,0.56776
201,20200.0,0.58873
202,20300.0,0.60359
203,20400.0,0.61376
204,20500.0,0.61704
205,20600.0,0.61459
206,20700.0,0.60685
207,20800.0,0.59073
208,20900.0,0.56738
209,21000.0,0.54087
210,21100.0,0.50179
211,21200.0,0.44263
212,21300.0,0.33388
213,21400.0,0.13725
214,21500.0,0.20833
215,21600.0,0.22541
216,21700.0,0.23009
217,21800.0,0.22113
218,21900.0,0.19266
219,22000.0,0.15932
220,22100.0,0.26103
221,22200.0,0.35964
222,22300.0,0.40044
223,22400.0,0.4255
224,22500.0,0.44322
225,22600.0,0.45927
226,22700.0,0.46891
227,22800.0,0.47529
228,22900.0,0.48381
229,23000.0,0.49364
230,23100.0,0.48142
231,23200.0,0.47221
232,23300.0,0.46073
233,23400.0,0.4419
234,23500.0,0.41497
235,23600.0,0.37862
236,23700.0,0.32011
237,23800.0,0.19908
238,23900.0,0.20418
239,24000.0,0.21568
240,24100.0,0.20739
241,24200.0,0.1958
242,24300.0,0.1844
243,24400.0,0.16643
244,24500.0,0.18797
245,24600.0,0.26863
246,24700.0,0.29268
247,24800.0,0.30579
248,24900.0,0.31939
249,25000.0,0.33166
250,25100.0,0.3372
251,25200.0,0.34031
252,25300.0,0.34636
253,25400.0,0.3385
254,25500.0,0.33593
255,25600.0,0.33847
256,25700.0,0.34681
257,25800.0,0.33467
258,25900.0,0.31152
259,26000.0,0.286
260,26100.0,0.25357
261,26200.0,0.20174
262,26300.0,0.15476
263,26400.0,0.19738
264,26500.0,0.18702
265,26600.0,0.17283
266,26700.0,0.15926
267,26800.0,0.1401
268,26900.0,0.13417
269,27000.0,0.17069
270,27100.0,0.18972
271,27200.0,0.19952
272,27300.0,0.20286
273,27400.0,0.20424
274,27500.0,0.21153
275,27600.0,0.22246
276,27700.0,0.22392
277,27800.0,0.21397
278,27900.0,0.21257
279,28000.0,0.21508
280,28100.0,0.22141
281,28200.0,0.22437
282,28300.0,0.21304
283,28400.0,0.1963
284,28500.0,0.17852
285,28600.0,0.15904
286,28700.0,0.15088
287,28800.0,0.15853
288,28900.0,0.16551
289,29000.0,0.15276
290,29100.0,0.13643
291,29200.0,0.12382
292,29300.0,0.11797
293,29400.0,0.11856
294,29500.0,0.1222
