,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000007850.918607,537141.9751597103,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000007850.9138045,537141.9751597103,0.0011547002069699154,6.45927975882933e-05,1.1556572334373982e-14,6.237299118739362e-15,218707241.03323224,2134335.5966322776,9.286033900988356e-07,4.811551215374394e-07,1.0821027709549425e-17,3.7705279570295575e-16,123813.7853465115,64154.016204991916,2.5390979749232075e-06,1.4095981194836798e-06,20.033836808449646,10000.009288149673
2,3.0,2000007850.921909,537141.9751597103,0.0023093983533782557,0.00010207282835994475,1.1546979423042922e-14,1.9449473841400117e-17,222319466.42228353,42018.15929026806,2.61264254793187e-06,3.006848942774217e-07,1.5240479817172458e-17,1.0033586384298694e-17,348352.3397242498,40091.31923698956,2.5671186360513867e-06,4.542618377818813e-09,20.040961437720394,10000.02612857311
3,4.0,1769044253.8832757,622478.4765040965,0.003464094740601961,0.00010260993766453339,1.1546954315175064e-14,2.013203023489742e-17,204764716.9942151,34588.00538236045,4.222733850387863e-06,2.952736971449181e-07,1.6450438731666e-17,6.160990553266942e-19,563031.180051714,39369.8262859891,2.3644089143113004e-06,4.186958113975541e-09,20.005239083013368,10000.04222954161
4,5.0,1653555145.6495814,722966.294594651,0.004618789382050862,0.0001031562205860462,1.1546935875825389e-14,2.4329757715807168e-17,195575791.81986034,34060.90898101672,5.798425741527566e-06,2.9116884139926143e-07,1.6294376640293422e-17,6.050367762294798e-19,773123.4322036766,38822.51218656819,2.258301026641125e-06,4.726703462493539e-09,19.985299063159964,10000.057986540296
5,6.0,1538099498.108809,887919.4695183632,0.005773482602927162,0.00010397894679893538,1.1546921542423206e-14,3.108710001648426e-17,186089167.48220882,38094.792694024465,7.283870132601878e-06,3.0609854439674047e-07,1.5444596906083217e-17,6.887403109893619e-19,971182.6843469179,40813.13925289872,2.1487565995396763e-06,5.6446837234517494e-09,19.963705065943852,10000.072841082954
6,7.0,1422632222.9369924,1149651.0888664848,0.006928174851709671,0.00010549343021444531,1.1546911891524822e-14,4.373361476954997e-17,176277585.91753507,49435.04967372573,8.639298734606498e-06,3.8901278772658916e-07,1.4267209825236228e-17,9.414600657193515e-19,1151906.4979475336,51868.371696878596,2.0354607906644445e-06,7.470394561423962e-09,19.940181073221773,10000.086395479993
7,8.0,1307183369.922044,1516267.5060570561,0.008082866648628052,0.00010827474062478188,1.1546907857999288e-14,6.681344424532679e-17,166116220.74184844,65172.974762346676,9.840643834892688e-06,5.520110520124816e-07,1.2915771696547785e-17,1.2098239196913586e-18,1312085.8446523566,73601.47360166421,1.9181267420826087e-06,1.0776540754194482e-08,19.914396026479686,10000.098409048782
8,9.0,1191702413.2395058,2149596.9007459884,0.009237558327506239,0.00011398954146859203,1.1546913267302374e-14,1.1415695523130617e-16,155568179.9480117,89839.24066433327,1.0913279522315456e-05,8.60967022318025e-07,1.143796269684006e-17,1.6643625984908702e-18,1455103.9363087295,114795.60297573669,1.7963278764026343e-06,1.732463149511439e-08,19.88590476361413,10000.109135533608
9,10.0,1103199090.976664,75138042.92160794,0.010392322492770575,0.0003321943983130853,1.1554074738019298e-14,2.7879252083721165e-15,146211392.62422,3165033.494548685,1.4309260603547022e-05,1.7752572352233017e-05,1.81699815545901e-17,6.589328679999144e-17,1907901.413806269,2367009.646964402,1.6871799628875826e-06,4.0591875475784234e-07,19.858971813866244,10000.143104349949
