,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49427
2,300.0,28.6965
3,400.0,24.90246
4,500.0,22.35241
5,600.0,20.55059
6,700.0,19.03317
7,800.0,17.84057
8,900.0,17.06094
9,1000.0,16.48229
10,1100.0,15.84335
11,1200.0,15.47206
12,1300.0,15.08703
13,1400.0,14.7637
14,1500.0,14.50332
15,1600.0,14.2937
16,1700.0,14.0597
17,1800.0,11.99707
18,1900.0,5.21236
19,2000.0,4.64147
20,2100.0,4.39894
21,2200.0,4.138
22,2300.0,3.89142
23,2400.0,3.66092
24,2500.0,3.96232
25,2600.0,5.52093
26,2700.0,5.44715
27,2800.0,5.32567
28,2900.0,5.17761
29,3000.0,5.04158
30,3100.0,4.93357
31,3200.0,4.80468
32,3300.0,4.72048
33,3400.0,4.62282
34,3500.0,4.51412
35,3600.0,4.40042
36,3700.0,4.31632
37,3800.0,4.19342
38,3900.0,4.0624
39,4000.0,3.90394
40,4100.0,3.66466
41,4200.0,3.15333
42,4300.0,1.59297
43,4400.0,0.95368
44,4500.0,1.14655
45,4600.0,1.21261
46,4700.0,1.1999
47,4800.0,1.1692
48,4900.0,1.0747
49,5000.0,1.44916
50,5100.0,1.84498
51,5200.0,2.13526
52,5300.0,2.23621
53,5400.0,2.26669
54,5500.0,2.26649
55,5600.0,2.23154
56,5700.0,2.19026
57,5800.0,2.13413
58,5900.0,2.07115
59,6000.0,1.99348
60,6100.0,1.9265
61,6200.0,1.85149
62,6300.0,1.76351
63,6400.0,1.66438
64,6500.0,1.51653
65,6600.0,1.25487
66,6700.0,0.74544
67,6800.0,0.3664
68,6900.0,0.41768
69,7000.0,0.41791
70,7100.0,0.40667
71,7200.0,0.38792
72,7300.0,0.36539
73,7400.0,0.28836
74,7500.0,0.64166
75,7600.0,0.67727
76,7700.0,0.67421
77,7800.0,0.65287
78,7900.0,0.63011
79,8000.0,0.6081
80,8100.0,0.58193
81,8200.0,0.56039
82,8300.0,0.53719
83,8400.0,0.51108
84,8500.0,0.48381
85,8600.0,0.45687
86,8700.0,0.42534
87,8800.0,0.39203
88,8900.0,0.35411
89,9000.0,0.30519
90,9100.0,0.2128
91,9200.0,0.10668
92,9300.0,0.10057
93,9400.0,0.08344
94,9500.0,0.07281
95,9600.0,0.06625
96,9700.0,0.06194
97,9800.0,0.05725
98,9900.0,0.08104
99,10000.0,0.08738
100,10100.0,0.08323
101,10200.0,0.08022
102,10300.0,0.07726
103,10400.0,0.07588
104,10500.0,0.07402
105,10600.0,0.07282
106,10700.0,0.0728
107,10800.0,0.07177
108,10900.0,0.06959
109,11000.0,0.06679
110,11100.0,0.06254
111,11200.0,0.05701
112,11300.0,0.05118
113,11400.0,0.04516
114,11500.0,0.03898
115,11600.0,0.03139
116,11700.0,0.02311
117,11800.0,0.0194
118,11900.0,0.01583
119,12000.0,0.01251
120,12100.0,0.00987
121,12200.0,0.00869
122,12300.0,0.00851
123,12400.0,0.00765
124,12500.0,0.00738
125,12600.0,0.00766
126,12700.0,0.00756
127,12800.0,0.00716
128,12900.0,0.00718
129,13000.0,0.00772
130,13100.0,0.00837
131,13200.0,0.00877
132,13300.0,0.00897
133,13400.0,0.00896
134,13500.0,0.0087
135,13600.0,0.0082
136,13700.0,0.0075
137,13800.0,0.00673
138,13900.0,0.0061
139,14000.0,0.00552
140,14100.0,0.00497
141,14200.0,0.00439
142,14300.0,0.0038
143,14400.0,0.00314
