,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582973266726,418350.70694942545,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577760003999e-08,6.438747506867649e-07,15.900971612590025,10000.0
1,2.0,2.000000000000005e+25,0.0,0.0011547002683413067,1.99415565386937e-05,1.1759031890457878e-14,1.843393744583704e-14,277125984.77392125,4785832.899973809,9.09629039643596e-07,6.540178822608999e-07,4.615785958712572e-17,6.449327698434317e-16,121283.87195247936,87202.3843014533,3.33644201361811e-06,5.313696508354338e-06,20.136593167945616,10000.009098406566
2,3.0,1.999999999999999e+25,0.0,0.00230939712771234,5.795334413225125e-05,1.1617648584482682e-14,1.4608660658773178e-14,554246991.4872913,13908501.99438536,3.7378974860866928e-06,1.1149794871918984e-06,4.332049203907874e-17,4.622647166900245e-16,498386.33147822623,148663.93162558647,6.607524251761722e-06,8.399535866031705e-06,20.43761742028453,10000.037381160411
3,4.0,2.0000000000000023e+25,0.0,0.003464087865626788,7.53247061917526e-05,1.1580241615809827e-14,1.1014938858170165e-14,831362369.2363381,18077478.220489196,8.505567109494159e-06,2.328165663415816e-06,6.951015643604906e-17,3.6216232144090126e-16,1134075.6145992195,310422.08845544216,9.754595475286944e-06,9.343692298821333e-06,20.61374553540791,10000.08505813859
4,5.0,1.9999999999999998e+25,0.0,0.004618769315971807,6.906223787791463e-05,1.1576387333222374e-14,7.426868499295511e-15,1108471358.2515674,16574354.339766113,1.5068966131914724e-05,3.254915160024039e-06,6.48945845216254e-17,2.922490837298213e-16,2009195.484255293,433988.6880032052,1.2876860945325904e-05,8.300280804446664e-06,20.73870170712628,10000.150692894422
5,6.0,2.0000000000000028e+25,0.0,0.005773439457282321,5.233900488335581e-05,1.1565908490643477e-14,4.425110643578333e-15,1385573473.397675,12560780.246311892,2.3380164821205966e-05,5.18168147481806e-06,6.564842519589422e-17,2.704369520681643e-16,3117355.3094941303,690890.8633090748,1.6032149672237567e-05,6.1460328669001916e-06,20.83561156433191,10000.233806412642
6,7.0,1.999999999999996e+25,0.0,0.00692809209803843,2.773194490008186e-05,1.1560622585060151e-14,2.2656076896449642e-15,1662667228.9403372,6655312.977051745,3.416677933142721e-05,7.399699018470111e-06,1.1337011102110452e-16,2.248285811401966e-16,4555570.577523632,986626.5357960149,1.922563517567819e-05,3.788761220192227e-06,20.914784526200737,10000.34167553186
7,8.0,1.9999999999999998e+25,0.0,0.00808272779853964,2.384844605950623e-05,1.155158358340282e-14,9.453623268521934e-16,1939752759.3792918,5723708.21629893,4.6529341422292105e-05,9.924184218804713e-06,1.326437633091227e-16,1.8163386655674708e-16,6203912.189638941,1323224.5625072953,2.2407559100344344e-05,1.8395662349018983e-06,20.98172864939326,10000.465305926018
8,9.0,1.9999999999999998e+25,0.0,0.009237341887400885,3.096291116257828e-05,1.1548252050641653e-14,7.511355731588223e-16,2216221951.9529557,7424041.708130001,6.0801757998687095e-05,1.2812121871490678e-05,1.6421135293068856e-16,1.2501502911629695e-16,8106901.066491648,1708282.9161987575,2.559419539578893e-05,1.6791756986824596e-06,21.039596754915276,10000.608037425416
9,10.0,1.9999999999999967e+25,0.0,0.01039193267536993,3.909115026007898e-05,1.1546849681908996e-14,5.194596930928612e-16,2492507063.082166,9365022.616846308,7.680748551225929e-05,1.6114730202994626e-05,1.6285774389048196e-16,7.705288646064515e-17,10240998.06830124,2148630.6937326174,2.8781327922691467e-05,1.3159650033036623e-06,21.090620389867304,10000.768105238789
10,11.0,2.0000000000000045e+25,0.0,0.011546494766737468,4.823747229075952e-05,1.1546664546270627e-14,3.079194973543247e-16,2768627041.2812285,11556585.937431544,9.486543342758712e-05,1.9830813280650956e-05,1.9501347899567984e-16,8.014423620768711e-17,12648724.457011614,2644108.437420128,3.196943463381744e-05,8.983702738190961e-07,21.13624841894724,10000.948699554745
11,12.0,1.9999999999999976e+25,0.0,0.01270102655694021,5.8302574459320355e-05,1.154606129931447e-14,2.6797711530769687e-16,3044622457.17469,13971757.494856574,0.00011480524326915486,2.3904517889487487e-05,2.1003828570181178e-16,6.875287186091887e-17,15307365.769220699,3187269.0519316653,3.515476067008644e-05,8.848290055271728e-07,21.17751762536916,10001.148117672064
12,13.0,2.0000000000000006e+25,0.0,0.013855524655540753,6.93672717245077e-05,1.1545559314479794e-14,1.989049428826584e-16,3320505148.4678874,16620702.217229914,0.00013664737095695024,2.8387084659574623e-05,2.2741429261694345e-16,6.322526516504402e-17,18219649.4609267,3784944.6212766166,3.833894131343598e-05,7.807288367240702e-07,21.21518849151652,10001.366565245758
13,14.0,2.0000000000000045e+25,0.0,0.015009986021883723,8.140617101998488e-05,1.1545092605233761e-14,1.672926700979733e-16,3596274341.4119906,19503488.3812433,0.00016037545992911927,3.328219368817265e-05,2.455740963694057e-16,6.161301314044479e-17,21383394.657215904,4437625.825089687,4.152172461218128e-05,7.833028547745095e-07,21.24983729608272,10001.603879875005
14,15.0,2.0000000000000028e+25,0.0,0.016164407712639047,9.438967446338886e-05,1.1544669453307944e-14,1.5687475008020497e-16,3871934071.2171044,22609950.178122025,0.00018599830981071247,3.8545849598434964e-05,2.6320104653650085e-16,6.515810795834387e-17,24799774.641428366,5139446.613124662,4.4703247720064265e-05,8.432518817767618e-07,21.2819125647025,10001.860150871953
