,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.007003900282,31.400525731207157,31.400525731207157,0.003140050373860746,0.003140050373860746,1.0,136.9309856248432,0.9999541367447327,12.204098241102255,12.204098241102255,,
1,2.0,10000.007003900282,4840.316451800432,1463.835711353169,0.48403130616934303,0.1463834686097952,1.0,3.410148357201356,0.9141483282974062,15.932027476598137,15.425782606592628,16.42035387374472,16.55247560041158
2,3.0,10000.007003900282,4837.312897627559,2575.035059996405,0.4837309509624215,0.257503325646879,0.9761139637737422,1.9435723931218012,0.7350205975777702,16.032735459279134,15.837662762147426,16.342524856178795,16.398188963352926
3,4.0,10000.007003900282,4850.702953175386,3668.7193756374395,0.4850699555793787,0.3668716806104772,0.7989932231656226,1.3647161343895229,0.4623472656830725,16.124666263883736,16.040248021504578,16.259070757153413,16.318064077338995
4,5.0,10000.007003900282,4859.753768253457,4436.982150720614,0.48597503645327617,0.44369790431047373,0.5930738888593713,1.1257587826050384,0.2117353892034598,16.17039041973267,16.130282770284783,16.206556238030053,16.2422746903059
5,6.0,10000.007003900282,4858.262183287435,4752.243441358914,0.485825878061143,0.47522401129373276,0.7028684430693329,1.0523982251575412,0.09687416809812088,16.178818529207227,16.16567049924971,16.209339785137075,16.22175021202063
6,7.0,10000.007003900282,4778.593427494196,4697.0708428495,0.4778590080617354,0.4697067553070224,0.7031638955756294,1.0645711259889237,0.11756623143297718,14.428090138948546,14.412294590656565,14.490053041071475,14.504436340636563
7,8.0,10000.007003900282,4781.4347023922455,4707.305715892474,0.4781431353525405,0.47073024189448,0.6919744412047214,1.0610516715169835,0.1127100507339518,14.422473386082943,14.409678895206937,14.486285517638008,14.497581775407971
8,9.0,10000.007003900282,4785.379566837222,4708.096301004894,0.47853762152074397,0.4708093003503502,0.7260614727011269,1.0609366474096424,0.1124648177629326,14.419018955941935,14.409602816744378,14.488807395997208,14.497151372932173
9,10.0,10000.007003900282,4800.943833582435,4640.8012470996455,0.48009404710516035,0.46407979967310053,0.5798951229361233,1.0784230453997727,0.13933627132186222,14.819495506651661,14.7900811199715,14.853036526858146,14.879405570042964
10,11.0,10000.007003900282,4805.45821537361,4600.349886074016,0.48054548496809524,0.46003466640370855,0.6282019498265607,1.08839042580408,0.15465139071975098,15.09722303872699,15.067321560086702,15.140309393165218,15.167048352341904
11,12.0,10000.007003900282,4818.519019099917,4392.722387653568,0.48185156442596094,0.43927193110367657,0.5744189449751849,1.138763839827235,0.22851092431891817,15.904737139237005,15.848095724183132,15.93571137647544,15.976097818647553
12,13.0,10000.007003900282,4826.887742999752,4388.935149478859,0.4826884362298077,0.4388932075514599,0.6461104073406139,1.1396177220532224,0.2297536286804731,16.06671915208098,16.038756353073005,16.109046282919113,16.131776878642533
13,14.0,10000.007003900282,4828.656108382349,4611.494912606576,0.482865272644213,0.4611491682763786,0.5506934372872219,1.08500089534042,0.14995615163673648,16.140992722279,16.12427804416007,16.15564273984949,16.171267927599235
14,15.0,10000.007003900282,4829.169961017728,4637.139103152235,0.4829166578717612,0.46371358553485226,0.5648315952414198,1.0782987616805975,0.1399163163052788,16.16777262893156,16.152836450259397,16.182970698960133,16.196861183967215
15,16.0,10000.007003900282,4807.422445799928,4307.041179853035,0.4807419078731544,0.43070381632464544,0.5615510394701333,1.1577018087728623,0.25593306832407614,14.897841228191401,14.654656351548562,15.11314476238932,15.246032967739495
16,17.0,10000.007003900282,4808.494497455973,4433.874640589396,0.4808491129636735,0.4433871535149987,0.5641243252858484,1.126420976736717,0.21275053879144268,14.98945719370226,14.861340542539228,15.115528935082938,15.20965763097607
17,18.0,10000.007003900282,4815.286686057281,4413.389053978512,0.48152833134808654,0.44133859628869926,0.5683709695310171,1.1331560290673819,0.22104531950126427,15.274009625205348,15.159358198023384,15.33690566065736,15.42995571786575
18,19.0,10000.007003900282,4814.921226934095,3489.084291694364,0.4814917854613643,0.348908184797623,0.5564163272479505,1.4310414290353723,0.5123716508573579,15.925983572189727,15.823952076053107,15.963050490279862,16.012348416470644
19,20.0,10000.007003900282,4785.54956826016,3365.222605316255,0.4785546216511311,0.336522024834955,0.6730634178458599,1.48523179889779,0.5468424186922305,16.023150742250916,15.934556746895174,16.107410768319195,16.134971179544486
20,21.0,10000.007003900282,4608.890137534392,1033.7403622314152,0.46088869095159596,0.10337396382104809,0.9717781860228871,4.8372565558646325,0.9572592594057395,16.059580177943307,15.143070598171523,16.15130676552404,16.429495495953564
21,22.0,10000.007003900282,4481.069465169808,1018.2773075265346,0.4481066326675637,0.1018276594335762,0.982299679659968,4.906765855641316,0.9584949995865384,16.01034680194717,15.25035762091177,16.165877483093315,16.211398728320635
22,23.0,10000.007003900282,4362.661083233605,1077.289456174095,0.43626580276714255,0.10772887016518308,0.9826510550973002,4.636650700909062,0.9535315998058419,16.015751472679938,15.344329925433355,16.175648129017404,16.18626203014692
23,24.0,10000.007003900282,4180.284991040686,496.6087960002461,0.41802820632128135,0.049660844818064105,0.9954805181477465,10.076075004942004,0.9901428195415959,16.065094730632865,14.561736172846809,16.139776637831027,16.454557871336302
24,25.0,10000.007003900282,4051.358543532805,476.2335673685367,0.40513557060036676,0.04762332338195286,0.994059268538899,10.512557459590646,0.990939726405299,16.01809162558035,14.63561466271656,16.16601862627699,16.224306086202436
25,26.0,10000.007003900282,3930.5999900352836,506.95727716919896,0.39305972370841735,0.050695692210162596,0.9929888345045303,9.872028425564215,0.9897294274236725,16.0239042463637,14.805428412481982,16.17516537483475,16.185946384782632
26,27.0,10000.007003900282,3774.2341901132745,309.21579492760793,0.3774231546679135,0.030921557835610028,0.9987186121674607,16.227364015953977,0.9961889610900194,16.075914603733903,14.277583839994564,16.168506318481118,16.514910807330526
27,28.0,10000.007003900282,3651.711347339088,310.20640785989565,0.3651708789718666,0.031020619059457306,0.9990813678298687,16.1790655166717,0.9961653385941861,16.03698359750496,14.281367864164954,16.172969212614255,16.225956064469315
28,29.0,10000.007003900282,3533.2295040647628,317.6003281561475,0.3533227029427784,0.03176001057122005,0.9983613731002835,15.805673184188478,0.9959811885009755,16.041317540991216,14.290166212901289,16.181945487779604,16.196582405954157
29,30.0,10000.007003900282,3391.9771797023873,240.81534721495473,0.3391974803997059,0.024081517855040504,0.9996524468700665,20.92849408492982,0.9976986860347127,16.07906858476345,14.219350288593237,16.182156099749278,16.543056358370876
30,31.0,10000.007003900282,3274.0928846314146,229.03802893498704,0.3274090591491013,0.022903786851914784,1.0,21.98569128764101,0.9979164824474007,16.068830865973776,14.217295330166206,16.192698158778132,16.36044486482417
31,32.0,10000.007003900282,3161.6132551439377,227.4643907759726,0.31616110407830916,0.022746423146229308,1.0,22.12858013941925,0.9979441588205915,16.06899868919197,14.217677453452431,16.19354259033,16.254250848092592
32,33.0,10000.007003900282,3049.480360944909,227.52495900976135,0.3049478225120769,0.02275247996536605,1.0,22.123871030906088,0.9979431736938277,16.06710789474525,14.218956599009672,16.19703455346688,16.21846476147447
33,34.0,10000.007003900282,2930.5170812560727,214.88956562351413,0.2930515028752569,0.02148894151171106,1.0,23.452605506254272,0.9981674580672087,16.078298966453247,14.205592886109097,16.182572649658244,16.612159736806586
34,35.0,10000.007003900282,2826.6582828572637,201.9350416226165,0.28266563030953756,0.020193490018942606,1.0,24.944796107987084,0.9983809456744787,16.089474734216903,14.205300489580608,16.201654632789186,16.46952664277672
35,36.0,10000.007003900282,2726.3204051626403,198.96021477156376,0.2726318495676352,0.01989600754219109,1.0,25.32669240056177,0.9984288506981077,16.08586805418843,14.205085750225537,16.199552735275503,16.299248847822803
36,37.0,10000.007003900282,2629.726565254156,198.02457995234593,0.2629724723421183,0.019802444125800192,1.0,25.46017643862917,0.9984444377929954,16.083123897935582,14.204760450072152,16.200820960496785,16.231161953955695
37,38.0,10000.007003900282,2536.143237945459,198.02851790327557,0.2536141461657269,0.019802837920617346,1.0,25.476115050738187,0.9984453800839588,16.0795934842728,14.20499642252491,16.201456653737733,16.208000930226206
38,39.0,10000.007003900282,2440.6102040242376,207.82468635516636,0.24406084946463852,0.020782454079693036,1.0,24.304106680077407,0.9982897989748598,16.07130054687384,14.205523687814132,16.185060111763914,16.649650135268924
39,40.0,10000.007003900282,2354.605659605196,193.40077520588682,0.23546040104640265,0.019340063975000727,1.0,26.085691340070674,0.9985171898476547,16.083375405512715,14.204916114003854,16.206572303117465,16.50735731070505
40,41.0,10000.007003900282,2271.743435992263,189.9934704494651,0.22717418448869284,0.018999333738002618,1.0,26.563074918251452,0.9985694928921841,16.079341222783576,14.204826623207758,16.200661442022078,16.30834595122019
41,42.0,10000.007003900282,2191.1880663590177,188.57100131682398,0.2191186531673821,0.018857086924366755,1.0,26.75361259759597,0.9985903147206324,16.0764295422262,14.204763967830774,16.199834279732496,16.235182591296187
42,43.0,10000.007003900282,2115.028004125914,187.93779079632048,0.2115026522782428,0.018793765916665806,1.0,26.832420272023995,0.9985991747500869,16.072836705793087,14.204946481230463,16.20034817292078,16.21457636805678
43,44.0,10000.007003900282,2036.5947088976222,196.9485517454048,0.20365932824879956,0.019694841380469973,1.0,25.62767476378132,0.9984630020817726,16.067321403577136,14.199244719699568,16.195080682629108,16.681926344321536
44,45.0,10000.007003900282,1965.4956926555167,184.70369976310081,0.19654943160428973,0.018470357039856194,1.0,27.33618636079669,0.9986486515129744,16.078791302992023,14.19952686262445,16.20949469942422,16.502113833620783
45,46.0,10000.007003900282,1897.0242205746536,181.5787795288058,0.18970228919187368,0.018157865235292836,1.0,27.820605944129753,0.9986946463156297,16.072540686139906,14.199614987759942,16.203126433165764,16.31171701310445
46,47.0,10000.007003900282,1831.7331316220657,180.3215894854314,0.18317318486953446,0.01803214631900767,1.0,28.020345238390867,0.9987129247576649,16.06911700463013,14.199746703907303,16.202208979807097,16.23864876742727
47,48.0,10000.007003900282,1768.3042697268797,179.6911167793843,0.17683030312250697,0.017969099092560607,1.0,28.111664085605373,0.9987215912200827,16.06484797814953,14.199637807718036,16.202827686243822,16.218580955670628
48,49.0,10000.007003900282,1706.146250559685,195.1387028904909,0.17061450555927016,0.0195138566217385,1.0,25.86394349693243,0.9984910377936719,16.04171581324498,14.206040153526372,16.189032804906276,16.641799513507728
49,50.0,10000.007003900282,1650.0323645887497,181.60897494901613,0.1650031208923345,0.01816088477519901,1.0,27.788989847194784,0.9986929438691322,16.05649352239703,14.206458310117906,16.210447469890518,16.49497053100777
50,51.0,10000.007003900282,1595.7867393933527,178.02574482855425,0.15957856217210162,0.017802562014118513,1.0,28.350729479074502,0.9987441196511534,16.05394740018594,14.206771002337685,16.20392737509458,16.305111213718124
51,52.0,10000.007003900282,1543.8320640644251,176.69887607670972,0.15438309827805996,0.01766987523186656,1.0,28.577274701860023,0.9987633617679634,16.05010817120797,14.206976775028947,16.203930838553198,16.231443036127853
52,53.0,10000.007003900282,1493.7832201170304,175.97083239732274,0.14937821738868914,0.01759707091491928,1.0,28.689232028487798,0.9987732630209518,16.04573172711094,14.207153762705776,16.20426479787069,16.21456360694252
53,54.0,10000.007003900282,1439.3958184523672,184.1675381727245,0.14393948103145954,0.01841674091837076,1.0,27.40477485635672,0.9986559465629692,16.024038823462078,14.200929822297056,16.20127569122052,16.65619030944559
54,55.0,10000.007003900282,1391.8597178289947,172.7421829013975,0.13918587429850104,0.01727420619145799,1.0,29.223399691591478,0.9988177825732967,16.034386503020933,14.20090101457448,16.20588507683275,16.47166920798433
55,56.0,10000.007003900282,1346.018031803961,169.8958604774844,0.13460170890670142,0.016989574148420124,1.0,29.73342695717755,0.9988572071310253,16.02892956389256,14.200937267788236,16.2026642838267,16.303750946563174
56,57.0,10000.007003900282,1301.8047969413765,168.42360997482967,0.13018038851709166,0.016842349201269535,1.0,29.973187328052276,0.9988761722924604,16.02449814862302,14.200883614287012,16.20153808835327,16.238690098569293
57,58.0,10000.007003900282,1259.6430844270074,167.7886217553872,0.12596422021861697,0.0167788504237992,1.0,30.0788295166528,0.9988843415323385,16.018454965897444,14.201044188046042,16.20248617032481,16.222103386965347
58,59.0,10000.007003900282,1215.817296782788,182.8537271867903,0.12158164452370736,0.018285359911795286,1.0,27.66554157424499,0.9986781129975191,15.984772872438953,14.199261891117626,16.188062347720273,16.70312623188526
59,60.0,10000.007003900282,1176.6728253120846,168.1277171784604,0.11766720011827485,0.016812759942356627,1.0,30.09399821083003,0.9988826502995999,16.002144038638995,14.19910070577516,16.221085587602943,16.56893172623819
60,61.0,10000.007003900282,1138.3041483312977,164.9575304991606,0.11383033510749815,0.01649574149646321,1.0,30.699762235547862,0.9989253505372518,15.998318241962533,14.199119808058846,16.206305810259508,16.344425313665543
61,62.0,10000.007003900282,1101.8906610016918,163.69006323067958,0.11018898892490012,0.01636899485838719,1.0,30.94839912638119,0.9989421750190346,15.99250536028339,14.199158405954904,16.20366984736946,16.248254897966717
62,63.0,10000.007003900282,1066.5968948752925,162.97632440688503,0.10665961478419864,0.01629762102599725,1.0,31.067455437245144,0.9989508235678382,15.985048776440694,14.199062700811558,16.202632215554704,16.223991113739064
63,64.0,10000.007003900282,1033.4834258578624,182.4620965822983,0.10334827020168835,0.018246196878775482,1.0,27.7487024312257,0.9986848972903148,15.947555363889554,14.204604933484113,16.17434777492647,16.692110455059257
64,65.0,10000.007003900282,1003.5186778356688,164.99302679646314,0.1003517974981686,0.01649929112370734,1.0,30.72837705084696,0.9989261202375638,15.975958094902953,14.204381574586765,16.22709219688308,16.629302527659924
65,66.0,10000.007003900282,973.3774802784205,160.69000142637282,0.09733767985350171,0.0160689888880777,1.0,31.54139661225631,0.9989810857720971,15.97315585987042,14.203894288772757,16.20711717467026,16.363051047766728
66,67.0,10000.007003900282,945.1870662462787,158.98538864153312,0.09451864042471464,0.015898527728983026,1.0,31.868277736382307,0.9990022348957482,15.967748216901128,14.203947695161261,16.203663196972066,16.252163672250468
67,68.0,10000.007003900282,917.5976094904813,158.16794586103856,0.09175969668147159,0.015816783508186407,1.0,32.02284206637691,0.9990121561680627,15.960161611410497,14.203933422156357,16.202790012314995,16.222733092921036
68,69.0,10000.007003900282,890.5313563459392,178.533349805578,0.08905307326270943,0.01785332247626877,1.0,28.35618249677034,0.9987407809582054,15.935264134853124,14.203638040435127,16.153494100891745,16.69662607638362
69,70.0,10000.007003900282,866.8107309276895,161.92574476521304,0.08668101238225225,0.016192563135411554,1.0,31.264138440303352,0.99896414461148,15.954311301138839,14.202559277592824,16.223215676316887,16.626203912193983
70,71.0,10000.007003900282,843.3641671199105,158.04269079055018,0.08433635764364714,0.015804258009910303,1.0,31.987519473017823,0.9990118484790144,15.947648956751117,14.202516544484677,16.208393049794502,16.395240494172647
71,72.0,10000.007003900282,820.4548287917762,247.4044321478036,0.0820454254153798,0.024740425886832774,0.936952558686966,20.34015358482518,0.9975673314575864,15.866414553904889,14.399504881432266,16.098673367894488,16.562766238057506
72,73.0,10000.007003900282,800.9556740124526,160.9479104931296,0.08009551130314783,0.0160947797766897,1.0,31.42458998107982,0.9989756569752299,15.955980548118683,14.202815982671718,16.228052446419806,16.599337303359775
