,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.480568046863,0.0,0.0,0.0,
1,2.0,0.0,10000.480568046863,0.0,0.0,0.0,16.073604409918836
2,3.0,0.0,10000.480568046863,0.0,0.0,0.0,15.99523671577319
3,4.0,78692.0,10000.480568046863,7467.52608880333,0.7467167240605688,15.959572460285273,16.056557328444928
4,5.0,67750.0,10000.480568046863,6425.051239274462,0.642474248667962,15.93612071589974,16.06910106973531
5,6.0,60848.0,10000.480568046863,5761.5983502857125,0.5761321479584632,15.911310491653222,16.102739674949
6,7.0,54843.0,10000.480568046863,5202.2803538875,0.5202030360930472,15.864636131141122,16.17541926900936
7,8.0,48713.0,10000.480568046863,4620.406824596669,0.46201847932784434,15.812387270193927,16.229214972951713
8,9.0,42764.0,10000.480568046863,4061.316178097455,0.4061121013598097,15.756502025460913,16.25478618497518
9,10.0,40989.0,10000.480568046863,3891.798925168472,0.3891611906735155,15.726924860230522,16.270342777377056
10,11.0,40953.0,10000.480568046863,3887.4629489013473,0.38872761388311816,15.724733868847306,16.272822764431126
11,12.0,40125.0,10000.480568046863,3809.1694239272447,0.380898637621291,15.708758911215087,16.277872394073313
12,13.0,40046.0,10000.480568046863,3803.2017391885597,0.38030189782483037,15.702080443373225,16.290456657667598
13,14.0,39518.0,10000.480568046863,3752.231100380315,0.3752050788808384,15.696212620189796,16.293371681698602
14,15.0,39060.0,10000.480568046863,3711.445915498305,0.3711267563837851,15.688788552787711,16.292061173868465
15,16.0,39518.0,10000.480568046863,3755.018498683281,0.3754838053164331,15.693120070490123,16.297209723454394
16,17.0,39219.0,10000.480568046863,3726.607213980256,0.37264281337512545,15.696325371980478,16.28496838608808
17,18.0,39126.0,10000.480568046863,3716.2197477470245,0.37160411666824705,15.692447952347568,16.305309777714587
18,19.0,38531.0,10000.480568046863,3660.966057755242,0.36607901318788766,15.679580067782723,16.297581692632946
19,20.0,39100.0,10000.480568046863,3716.8273900765325,0.37166487798120335,15.681271339403196,16.304786247276876
20,21.0,38370.0,10000.480568046863,3646.0837956638625,0.3645908584947091,15.673905805531186,16.312888430538642
21,22.0,38390.0,10000.480568046863,3650.2568057367475,0.36500813944880833,15.677544263480954,16.31175769464913
22,23.0,37774.0,10000.480568046863,3591.7253219512213,0.3591552723403472,15.670352081082676,16.312040692466844
23,24.0,38106.0,10000.480568046863,3622.838844617041,0.3622664750924662,15.677275782395702,16.308891019603198
24,25.0,37695.0,10000.480568046863,3580.134656054084,0.35799626144899355,15.667581465846535,16.298359559657552
25,26.0,37793.0,10000.480568046863,3594.818264877569,0.35946455177000086,15.67273445640439,16.312642394724246
26,27.0,37054.0,10000.480568046863,3521.642421901768,0.3521473191152413,15.667966022875738,16.30794350183936
27,28.0,37526.0,10000.480568046863,3569.458883407859,0.3569287354862577,15.664782141247453,16.321121533312823
28,29.0,37181.0,10000.480568046863,3533.996161385242,0.353382633698317,15.67183908332586,16.295751308467214
29,30.0,37370.0,10000.480568046863,3555.2793186313324,0.35551084714778797,15.666365863248066,16.320646133676625
30,31.0,37182.0,10000.480568046863,3534.951760155529,0.35347818898326405,15.660681888293965,16.313202212945015
