,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.134300476628,0.0,0.0,0.0,
1,2.0,0.0,10002.134300476628,0.0,0.0,0.0,16.06594727717161
2,3.0,0.0,10002.134300476628,0.0,0.0,0.0,15.993383812574988
3,4.0,103785.0,10002.134300476628,9851.774657996808,0.9849672441938062,15.960831195097837,16.14133244674436
4,5.0,95916.0,10002.134300476628,9102.700732330475,0.9100758357040565,15.938030915094684,16.128829033115863
5,6.0,83979.0,10002.134300476628,7967.008542633221,0.7965308506459039,15.902536242069182,16.200331686187496
6,7.0,69146.0,10002.134300476628,6551.6770693628,0.6550279042994449,15.855424012749346,16.330341478225666
7,8.0,51229.0,10002.134300476628,4849.118455012114,0.48480837282709166,15.759068255606671,16.499145932213626
8,9.0,37108.0,10002.134300476628,3507.1853716289734,0.35064369926145134,15.568252508687664,16.546702599734814
9,10.0,37108.0,10002.134300476628,3507.1853716289734,0.35064369926145134,15.569378077763323,16.544981666814934
10,11.0,34848.0,10002.134300476628,3294.8675884826043,0.3294164514793203,15.488832699795235,16.53966047658069
11,12.0,36116.0,10002.134300476628,3414.507974166597,0.3413779371072719,15.50154368051789,16.56439893317712
12,13.0,36116.0,10002.134300476628,3414.507974166597,0.3413779371072719,15.501967147063029,16.562304877381422
13,14.0,36299.0,10002.134300476628,3430.6799805156516,0.34299479265662036,15.490682907481332,16.57234333916564
14,15.0,36299.0,10002.134300476628,3430.6799805156516,0.34299479265662036,15.490527469357179,16.57402893845465
15,16.0,36977.0,10002.134300476628,3495.292119202578,0.34945462780238995,15.496466209146183,16.56724744727196
16,17.0,37316.0,10002.134300476628,3528.845563524873,0.3528092562561087,15.503168222533846,16.5708323799834
17,18.0,37675.0,10002.134300476628,3563.9161370941047,0.35631556526133373,15.498569952504454,16.578274490619457
18,19.0,38180.0,10002.134300476628,3610.9085958560527,0.3610138083912734,15.507748997796456,16.583947030354334
19,20.0,37800.0,10002.134300476628,3577.051542773448,0.3576288255400642,15.499819822385316,16.588255479872043
20,21.0,37800.0,10002.134300476628,3577.051542773448,0.3576288255400642,15.499832658195078,16.586198360176503
21,22.0,37893.0,10002.134300476628,3582.866044902591,0.3582101516805126,15.495839706052314,16.592888670529224
22,23.0,38331.0,10002.134300476628,3622.8087074514765,0.3622035656208736,15.503746546110424,16.599117766865824
23,24.0,38338.0,10002.134300476628,3624.009187188045,0.36232358797815295,15.5046432101639,16.589513638354198
24,25.0,38465.0,10002.134300476628,3637.3429518853955,0.36365667992601003,15.502590796270358,16.587474634082174
25,26.0,38729.0,10002.134300476628,3661.4282531888475,0.36606469611334563,15.502514766823621,16.60493675177825
26,27.0,38746.0,10002.134300476628,3665.5239337898247,0.36647417677796557,15.503791455892264,16.591390460111743
27,28.0,38975.0,10002.134300476628,3685.2451782452085,0.3684458804027054,15.503994346030817,16.605083008557813
28,29.0,38982.0,10002.134300476628,3685.7096914281087,0.3684923218090038,15.50549956507379,16.601568598817234
29,30.0,38733.0,10002.134300476628,3663.4607411557668,0.3662679015398937,15.506118017693156,16.60073070036846
30,31.0,38478.0,10002.134300476628,3638.6400896929194,0.3637863660278516,15.50228602273952,16.598786734188803
31,32.0,38929.0,10002.134300476628,3682.987132422948,0.3682201240036783,15.506840242866465,16.596665821643892
32,33.0,38848.0,10002.134300476628,3672.56321943064,0.3671779551345989,15.50246016025343,16.60341615472381
33,34.0,38848.0,10002.134300476628,3672.56321943064,0.3671779551345989,15.501838218451681,16.60297768311426
34,35.0,38942.0,10002.134300476628,3682.4575106710686,0.3681671731297979,15.502831398427231,16.59182231512962
35,36.0,39167.0,10002.134300476628,3704.3120560774414,0.37035216132829984,15.504579941394352,16.596590547032495
36,37.0,39207.0,10002.134300476628,3709.219885096045,0.3708428395046936,15.503108183938137,16.605660392809117
37,38.0,39207.0,10002.134300476628,3709.219885096045,0.3708428395046936,15.502756693713039,16.602645568114948
38,39.0,39040.0,10002.134300476628,3693.9615921767745,0.3693173358010947,15.502608699116827,16.60172420750441
39,40.0,38787.0,10002.134300476628,3668.869304072591,0.366808642421224,15.502970775295893,16.600668041296725
40,41.0,39074.0,10002.134300476628,3696.258870844009,0.36954701464745104,15.502856764482422,16.60113360336704
41,42.0,39114.0,10002.134300476628,3699.1838947401056,0.36983945462158313,15.506540923730176,16.597506995246032
42,43.0,39071.0,10002.134300476628,3694.526791572838,0.36937384368022175,15.501004279871355,16.607948090256844
43,44.0,38989.0,10002.134300476628,3687.451379145462,0.368666453415822,15.5026982327202,16.603970147841174
44,45.0,39355.0,10002.134300476628,3721.380643026776,0.3720586558060356,15.506166779073242,16.601749998128103
45,46.0,39194.0,10002.134300476628,3706.0667090509382,0.3705275891840739,15.503751107593814,16.61864298105405
46,47.0,39194.0,10002.134300476628,3706.0667090509382,0.3705275891840739,15.503572798657062,16.614648635712822
47,48.0,38871.0,10002.134300476628,3676.8531196007652,0.367606853611789,15.501750258322943,16.602865814375438
48,49.0,38908.0,10002.134300476628,3679.719634430876,0.36789344392781526,15.500939570906556,16.605487327634446
49,50.0,38908.0,10002.134300476628,3679.719634430876,0.36789344392781526,15.500868636940796,16.60368309171978
50,51.0,38944.0,10002.134300476628,3685.7111399450114,0.36849246662978496,15.501579612950577,16.603462662078346
51,52.0,38843.0,10002.134300476628,3671.0761873892216,0.3670292836614167,15.499601441571373,16.597005208780534
52,53.0,39248.0,10002.134300476628,3712.446544535194,0.37116543659669576,15.507105961948515,16.605984541530425
53,54.0,39195.0,10002.134300476628,3707.6484187618535,0.37068572640393105,15.504682119192042,16.611682819784846
54,55.0,38840.0,10002.134300476628,3673.884500121534,0.3673100550096057,15.500827322098955,16.603286314545805
55,56.0,38840.0,10002.134300476628,3673.884500121534,0.3673100550096057,15.500147761657141,16.601184801024154
56,57.0,39081.0,10002.134300476628,3696.351680372639,0.3695562936199025,15.504029098799663,16.594514920817822
57,58.0,38657.0,10002.134300476628,3657.1871319468464,0.3656406744881012,15.499676771721271,16.592638036921315
58,59.0,39233.0,10002.134300476628,3713.896685950901,0.3713104197944957,15.506035210239023,16.607952135698255
59,60.0,39233.0,10002.134300476628,3713.896685950901,0.3713104197944957,15.505366070308916,16.603875683804915
60,61.0,38729.0,10002.134300476628,3663.7206406733494,0.3662938859457989,15.499623523344962,16.60123514921184
61,62.0,38850.0,10002.134300476628,3674.527795746036,0.3673743708451241,15.497411970132559,16.588863403615573
62,63.0,39056.0,10002.134300476628,3694.6138025538057,0.369382542921639,15.50424572074465,16.59968361032113
63,64.0,38778.0,10002.134300476628,3669.026098814029,0.366824318549611,15.50295791808157,16.6034679395708
64,65.0,38772.0,10002.134300476628,3667.108615176615,0.36663261110199924,15.504194893998244,16.597315097348563
65,66.0,38663.0,10002.134300476628,3657.5296055524914,0.36567491454080964,15.500786711990564,16.6031222215476
66,67.0,38663.0,10002.134300476628,3657.5296055524914,0.36567491454080964,15.499665796250692,16.600172673303504
67,68.0,38424.0,10002.134300476628,3635.763712430892,0.36349878967908267,15.500450704328278,16.598230824700074
68,69.0,38395.0,10002.134300476628,3633.2171519085737,0.3632441879665064,15.496612472285717,16.588720792741686
69,70.0,39124.0,10002.134300476628,3701.6945032013837,0.37009046189521655,15.504597020460738,16.603260812927957
70,71.0,39124.0,10002.134300476628,3701.6945032013837,0.37009046189521655,15.504999596997955,16.599637831399896
71,72.0,38164.0,10002.134300476628,3610.6654066226283,0.36098949465721236,15.496179957940301,16.596774495036883
72,73.0,38380.0,10002.134300476628,3630.9508474912636,0.36301760588420007,15.49649804862909,16.603876095731042
73,74.0,38509.0,10002.134300476628,3642.560960754778,0.36417836946872434,15.500137793865433,16.602773026019815
