,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999336091.092596,136532244.7100554,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999336057.187899,136532244.7100554,0.0011548625174859456,8.674044877967939e-05,1.1621217612009062e-14,6.2434486744412786e-15,217389226.62650135,5497280.543512857,9.633280513545764e-07,2.1163740010915935e-05,1.0491434143440815e-17,8.448984051849478e-16,128443.74018061075,2821832.001455458,2.5315442865062146e-06,1.3864668064812497e-06,20.031196355589657,10000.00963411602
2,3.0,1999336066.9323986,136532244.7100554,0.00231054574005622,0.00027436926607765763,1.1557654985015801e-14,1.829466019146369e-15,221614740.62279695,8076896.503415269,2.8118728532994365e-06,4.3395047804267564e-05,1.839640919684284e-17,1.0341593587276904e-16,374916.3804399254,5786006.373902341,2.556696174438691e-06,3.8432424835132374e-07,20.039588424156825,10000.028123949596
3,4.0,1772492314.2025638,127838049.62892765,0.003465642199833695,0.00045625926096238705,1.1559667651477667e-14,2.237556919044775e-15,204231772.4976627,7734430.19355084,3.6647741613270053e-06,4.374984996690174e-05,3.4867538307374176e-17,1.1497478363615573e-16,488636.5548436007,5833313.328920232,2.355769576135674e-06,4.369715874066287e-07,20.004114598991347,10000.036667978648
4,5.0,1663468072.5606842,134377537.97958833,0.004621067078423456,0.0007245200314831149,1.1563954360541344e-14,3.009809382854408e-15,195123196.19525814,7549053.255882776,5.428645551448946e-06,4.593587581132993e-05,2.742914097137123e-17,1.1697177730696683e-16,723819.4068598583,6124783.441510658,2.2498751905582212e-06,5.655129805988846e-07,19.984303720118238,10000.054337626803
5,6.0,1566092249.6343796,158201770.37778088,0.005777140082722481,0.0011581390204980736,1.1573463898496123e-14,4.46785598391105e-15,185920683.4026509,7635085.167663907,7.040727360093868e-06,5.087778517267924e-05,3.810038404888561e-17,1.2341521492612588e-16,938763.6480125157,6783704.689690565,2.1420984140465277e-06,8.020429730782448e-07,19.963330913229253,10000.070532935635
6,7.0,1475860304.9299278,204528209.30787426,0.006934818165894504,0.0019450172539873145,1.1600594996985446e-14,8.091493491953879e-15,174840332.38391158,8254745.892541434,7.835858424851432e-06,6.283087288250096e-05,6.3430127684362375e-18,1.494738039160405e-16,1044781.1233135255,8377449.717666795,2.0101788179839604e-06,1.3539702457216948e-06,19.936673450338226,10000.078705009917
7,8.0,1397767390.3389382,261358838.64817375,0.00809472270785708,0.0031821567210114773,1.1643796410964331e-14,1.2426954848889883e-14,161843866.65946883,9461427.921958845,8.622732649219184e-06,7.55559982099593e-05,2.366439958827686e-18,1.7622707085941516e-16,1149697.6865625554,10074133.09466124,1.8544380488495494e-06,1.9300387823958698e-06,19.903180269001137,10000.087128848842
8,9.0,1370264507.3040555,296612928.52108794,0.009254964986959152,0.004442146019733826,1.1654252718783755e-14,1.306128238533036e-14,155922403.96712735,10224217.833003107,1.1283181135764628e-05,7.985392322239488e-05,9.372327954656475e-18,1.6135802154593753e-16,1504424.1514352867,10647189.762985982,1.7834970421151482e-06,1.977932009449939e-06,19.887008640259143,10000.11449387424
9,10.0,1370264628.523652,296612928.52108794,0.010416178686827432,0.00568648770671607,1.164694111170139e-14,1.3018499597376004e-14,156118998.81641603,10563451.453190662,1.1935762475762578e-05,8.507923680572572e-05,6.779771948669298e-18,7.057912396987836e-17,1591434.9967683405,11343898.240763428,1.7836664618687176e-06,1.9717472791965165e-06,19.887561094566273,10000.122072533959
10,11.0,1348119605.9943655,303368101.8127065,0.011577209212428071,0.006870296722599981,1.1659452714925564e-14,1.2489379498201524e-14,153608412.89221212,10431066.45072816,8.922307643259304e-06,8.317899065700074e-05,-1.0028157057413256e-17,1.5363448327005288e-16,1189641.0191012402,11090532.087600097,1.7552016522966487e-06,1.864967432631354e-06,19.88051491109807,10000.093152371353
11,12.0,1346774872.3342812,307917798.76842993,0.012738673128171462,0.00806632719318836,1.1657589442999645e-14,1.2570009892941735e-14,153033170.45247155,10419053.629455995,1.1053494979754362e-05,8.361926415254906e-05,2.3598084907769342e-17,1.3288937280797407e-16,1473799.3306339153,11149235.220339876,1.748227501795547e-06,1.8733547745649436e-06,19.87888745356679,10000.115931356977
12,13.0,1346774871.5322642,307917798.76842993,0.013900762007508331,0.00926892870485544,1.1650720147082489e-14,1.259912887610664e-14,153084976.91443196,10595927.632238185,1.2754542366791686e-05,8.628665750442572e-05,1.6964504103008132e-17,5.821943842863242e-17,1700605.6489055604,11504887.667256761,1.7477614464871133e-06,1.8789583518494774e-06,19.87903770653992,10000.134705836448
13,14.0,1346167302.5658429,312994328.27761114,0.015062638390497854,0.010463533701224912,1.1659220441779076e-14,1.2470635120453979e-14,152637818.51636478,10288329.029176025,1.4711910261183666e-05,8.477483441953486e-05,-2.0083724572674142e-17,1.3605619822897453e-16,1961588.0348244936,11303311.255937982,1.7435472484358099e-06,1.8519726205717938e-06,19.877763524228122,10000.156241457495
14,15.0,1346167364.3825998,312994328.27761114,0.016225114780065306,0.011659201876890709,1.1652084313262795e-14,1.24769661131551e-14,152696050.90907666,10457917.321254987,1.5012910513770606e-05,8.727858005277792e-05,8.049334732913738e-18,5.698798607650668e-17,2001721.40183608,11637144.007037055,1.7430043033418353e-06,1.8537873344901989e-06,19.877932647366276,10000.16152074471
15,16.0,1340790298.865178,310677110.0548365,0.017387112092731267,0.012853217277276546,1.16530292335259e-14,1.2334660872304261e-14,152489344.44546324,10349452.557345008,1.6379794764005808e-05,8.579540646185926e-05,1.686045847784575e-17,1.2405116130251435e-16,2183972.6352007794,11439387.5282479,1.7417772543128295e-06,1.833967852333567e-06,19.87733985054348,10000.17765521684
16,17.0,1342979799.614312,311774164.10549957,0.018549150141085224,0.014040689790204449,1.165114010980402e-14,1.2332703452177149e-14,152581441.57243726,10284084.717752144,1.8670893686821323e-05,8.576270465744525e-05,2.785880527526572e-17,1.206889100168519e-16,2489452.4915761757,11435027.287659366,1.7430871575004326e-06,1.8350022359188158e-06,19.87760130839505,10000.203236939986
17,18.0,1337380830.1260915,312948929.09941566,0.019711342069297536,0.015204579399412565,1.1653009873628062e-14,1.204730190518183e-14,152195897.3924497,10273793.665682718,1.9525235367317474e-05,8.613850864677839e-05,-2.3847697246588626e-18,1.1747662054393794e-16,2603364.715642325,11485134.48623712,1.7383820612792337e-06,1.787354004947228e-06,19.876500656256617,10000.214728436446
18,19.0,1335776636.4311354,312605213.21425945,0.020873321474333576,0.016388894999863866,1.1649544734169429e-14,1.2280022549385487e-14,151857270.98980638,10289964.967331532,2.039300850126673e-05,8.632774385959983e-05,1.74512323086792e-17,1.1804208824347686e-16,2719067.800168895,11510365.847946644,1.7347906457184126e-06,1.8217067136600406e-06,19.87553483941201,10000.226556929883
19,20.0,1334615293.4031794,314301510.50278574,0.022035387529854,0.01758544298892073,1.1650973143923353e-14,1.2311821464626253e-14,151508488.97670227,10170657.048991457,2.6146253834622263e-05,8.680839725883271e-05,3.9885402551468486e-17,1.2364259251578185e-16,3486167.17794963,11574452.967844361,1.7303376601141074e-06,1.819584436151893e-06,19.87453782419136,10000.287452230845
