,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.0,0.0,0.0,0.0,
1,2.0,0.0,10000.0,0.0,0.0,0.0,17.144592393114944
2,3.0,0.0,10000.0,0.0,0.0,0.0,17.49182920825063
3,4.0,0.0,10000.0,0.0,0.0,0.0,17.090804484411166
4,5.0,0.0,10000.0,0.0,0.0,0.0,16.885812936411877
5,6.0,0.0,10000.0,0.0,0.0,0.0,16.854896363065794
6,7.0,0.0,10000.0,0.0,0.0,0.0,16.880955395129426
7,8.0,0.0,10000.0,0.0,0.0,0.0,16.927933193676346
8,9.0,105376.0,10000.0,10000.0,1.0,16.985029978222244,
9,10.0,105376.0,10000.0,10000.0,1.0,17.034558920064804,
10,11.0,105376.0,10000.0,10000.0,1.0,17.079814992438966,
11,12.0,105376.0,10000.0,10000.0,1.0,17.12075128490318,
12,13.0,105376.0,10000.0,10000.0,1.0,17.15834190084063,
13,14.0,105376.0,10000.0,10000.0,1.0,17.193017363751782,
14,15.0,105376.0,10000.0,10000.0,1.0,17.225191798198722,
15,16.0,105376.0,10000.0,10000.0,1.0,17.25511382542703,
16,17.0,105376.0,10000.0,10000.0,1.0,17.28312672790381,
17,18.0,105376.0,10000.0,10000.0,1.0,17.309441941554567,
18,19.0,105376.0,10000.0,10000.0,1.0,17.33425278182007,
19,20.0,105376.0,10000.0,10000.0,1.0,17.357722444759876,
20,21.0,105376.0,10000.0,10000.0,1.0,17.37998953234726,
21,22.0,105376.0,10000.0,10000.0,1.0,17.401171275663444,
22,23.0,105376.0,10000.0,10000.0,1.0,17.421368515393503,
23,24.0,105376.0,10000.0,10000.0,1.0,17.440669145501506,
24,25.0,105376.0,10000.0,10000.0,1.0,17.45914910655868,
25,26.0,105376.0,10000.0,10000.0,1.0,17.476876037467893,
26,27.0,105376.0,10000.0,10000.0,1.0,17.493907865064347,
27,28.0,105376.0,10000.0,10000.0,1.0,17.51029725098083,
28,29.0,105376.0,10000.0,10000.0,1.0,17.52609247131246,
29,30.0,105376.0,10000.0,10000.0,1.0,17.54133344598928,
30,31.0,105376.0,10000.0,10000.0,1.0,17.556059018106,
31,32.0,105376.0,10000.0,10000.0,1.0,17.570302842169507,
32,33.0,105376.0,10000.0,10000.0,1.0,17.58409622195904,
33,34.0,105376.0,10000.0,10000.0,1.0,17.597465630261908,
34,35.0,105376.0,10000.0,10000.0,1.0,17.61043690192159,
35,36.0,105376.0,10000.0,10000.0,1.0,17.623033182727784,
36,37.0,105376.0,10000.0,10000.0,1.0,17.635275821278793,
37,38.0,105376.0,10000.0,10000.0,1.0,17.64718414283191,
38,39.0,105376.0,10000.0,10000.0,1.0,17.658776153289026,
39,40.0,105376.0,10000.0,10000.0,1.0,17.670067886742046,
40,41.0,105376.0,10000.0,10000.0,1.0,17.681075279484364,
41,42.0,105376.0,10000.0,10000.0,1.0,17.6918122520805,
42,43.0,105376.0,10000.0,10000.0,1.0,17.702291222439303,
43,44.0,105376.0,10000.0,10000.0,1.0,17.71252477932715,
44,45.0,105376.0,10000.0,10000.0,1.0,17.722525175429524,
45,46.0,105376.0,10000.0,10000.0,1.0,17.732301302882608,
46,47.0,105376.0,10000.0,10000.0,1.0,17.741864302139764,
47,48.0,105376.0,10000.0,10000.0,1.0,17.751222562949632,
48,49.0,105376.0,10000.0,10000.0,1.0,17.76038512356202,
49,50.0,105376.0,10000.0,10000.0,1.0,17.769359733851797,
50,51.0,105376.0,10000.0,10000.0,1.0,17.778154917338995,
51,52.0,105376.0,10000.0,10000.0,1.0,17.786776312916473,
52,53.0,105376.0,10000.0,10000.0,1.0,17.79523257878541,
53,54.0,105376.0,10000.0,10000.0,1.0,17.803529152670766,
54,55.0,105376.0,10000.0,10000.0,1.0,17.81167132758769,
55,56.0,105376.0,10000.0,10000.0,1.0,17.81966552218519,
56,57.0,105376.0,10000.0,10000.0,1.0,17.827517265648115,
57,58.0,105376.0,10000.0,10000.0,1.0,17.835230552587994,
58,59.0,105376.0,10000.0,10000.0,1.0,17.84281189321523,
59,60.0,105376.0,10000.0,10000.0,1.0,17.850264990546183,
60,61.0,105376.0,10000.0,10000.0,1.0,17.85759384103115,
61,62.0,105376.0,10000.0,10000.0,1.0,17.86480369749579,
62,63.0,105376.0,10000.0,10000.0,1.0,17.87189688344421,
63,64.0,105376.0,10000.0,10000.0,1.0,17.878877674702697,
64,65.0,105376.0,10000.0,10000.0,1.0,17.885750115817654,
65,66.0,105376.0,10000.0,10000.0,1.0,17.89251850299373,
66,67.0,105376.0,10000.0,10000.0,1.0,17.899183932601296,
67,68.0,105376.0,10000.0,10000.0,1.0,17.905750582894346,
68,69.0,105376.0,10000.0,10000.0,1.0,17.91222111960807,
69,70.0,105376.0,10000.0,10000.0,1.0,17.918598231982628,
70,71.0,105376.0,10000.0,10000.0,1.0,17.924885771606377,
71,72.0,105376.0,10000.0,10000.0,1.0,17.931084168983514,
72,73.0,105376.0,10000.0,10000.0,1.0,17.937199187676757,
73,74.0,105376.0,10000.0,10000.0,1.0,17.94323087448475,
74,75.0,105376.0,10000.0,10000.0,1.0,17.94918074960238,
75,76.0,105376.0,10000.0,10000.0,1.0,17.95505373973884,
76,77.0,105376.0,10000.0,10000.0,1.0,17.960850060292618,
77,78.0,105376.0,10000.0,10000.0,1.0,17.966570517916246,
78,79.0,105376.0,10000.0,10000.0,1.0,17.97221985503383,
79,80.0,105376.0,10000.0,10000.0,1.0,17.977798160581564,
80,81.0,105376.0,10000.0,10000.0,1.0,17.98330811786938,
81,82.0,105376.0,10000.0,10000.0,1.0,17.98874935173294,
82,83.0,105376.0,10000.0,10000.0,1.0,17.994127740292832,
83,84.0,105376.0,10000.0,10000.0,1.0,17.999440740081145,
84,85.0,105376.0,10000.0,10000.0,1.0,18.004692042871046,
85,86.0,105376.0,10000.0,10000.0,1.0,18.00988358240221,
86,87.0,105376.0,10000.0,10000.0,1.0,18.01501527519179,
87,88.0,105376.0,10000.0,10000.0,1.0,18.02008885765066,
88,89.0,105376.0,10000.0,10000.0,1.0,18.025104501278268,
89,90.0,105376.0,10000.0,10000.0,1.0,18.030066057925428,
90,91.0,105376.0,10000.0,10000.0,1.0,18.034973624340683,
91,92.0,105376.0,10000.0,10000.0,1.0,18.039829437650823,
92,93.0,105376.0,10000.0,10000.0,1.0,18.044630900083472,
93,94.0,105376.0,10000.0,10000.0,1.0,18.049385081410705,
94,95.0,105376.0,10000.0,10000.0,1.0,18.054086598318964,
95,96.0,105376.0,10000.0,10000.0,1.0,18.05874296070165,
96,97.0,105376.0,10000.0,10000.0,1.0,18.063351161044814,
97,98.0,105376.0,10000.0,10000.0,1.0,18.067911293955454,
98,99.0,105376.0,10000.0,10000.0,1.0,18.07242828850578,
99,100.0,105376.0,10000.0,10000.0,1.0,18.07689973580068,
100,101.0,105376.0,10000.0,10000.0,1.0,18.08132735367508,
