,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58294610717,418350.7065798957,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577755667263e-08,6.438747499803612e-07,15.900971612303033,10000.0
1,2.0,2000000000.000005,0.0,0.0011547003337603898,1.9849240710310922e-05,1.1755937989921263e-14,1.8407493789853583e-14,277125995.17447793,4763681.722405816,8.862644377025516e-07,6.693898630679159e-07,3.585780888071165e-17,6.368685752814321e-16,118168.59169367346,89251.98174238879,3.3351989489557423e-06,5.305052866862763e-06,20.136594706063153,10000.008864763498
2,3.0,2000000000.0000007,0.0,0.002309397091054003,5.819545014727158e-05,1.1616309692379773e-14,1.4659191572879607e-14,554246961.1726916,13966626.226228712,3.7606249742852276e-06,1.0720748096603088e-06,4.727524341838982e-17,4.605451688862362e-16,501416.66323803214,142943.30795470785,6.60822934910013e-06,8.430775938686861e-06,20.437617506271494,10000.037608439401
3,4.0,2000000000.0000024,0.0,0.0034640881280447048,7.754104981452506e-05,1.1579366452968965e-14,1.1428133505688356e-14,831362383.6439514,18609432.503692772,8.419667041669767e-06,2.325719737695992e-06,7.01071778850563e-17,3.831609230479305e-16,1122622.2722226344,310095.96502613235,9.759785802393413e-06,9.6934025482877e-06,20.61374673480192,10000.084199131672
4,5.0,2000000000.0000005,0.0,0.004618769586461351,7.398352997270892e-05,1.15770688723025e-14,8.230221902211801e-15,1108471336.658178,17755526.750445873,1.4985049407056896e-05,3.2520302804132975e-06,6.497723459529555e-17,2.9874326829533366e-16,1998006.5876075858,433604.03738843964,1.2884497257419811e-05,9.199906764649084e-06,20.73870401655316,10000.149853714034
5,6.0,2000000000.0000021,0.0,0.005773439044545717,6.081207190191755e-05,1.156736928085257e-14,5.393429586379312e-15,1385573239.0636823,14594262.139371626,2.347790698841955e-05,5.139358521506603e-06,6.770282346353016e-17,2.5757516286503165e-16,3130387.5984559366,685247.802867547,1.6035001748738427e-05,7.484652390496472e-06,20.83561461438843,10000.23478385897
6,7.0,1999999999.9999986,0.0,0.0069280924252671855,3.58726539574546e-05,1.1566548884813127e-14,2.6348418838810183e-15,1662667112.4798107,8608895.376472287,3.407944209097714e-05,7.34092129274085e-06,1.4173719453761034e-16,2.6129436553341365e-16,4543925.612130282,978789.5056987798,1.9233060929116147e-05,4.389477085590544e-06,20.914783339014996,10000.340802135732
7,8.0,1999999999.9999995,0.0,0.008082728023630154,2.443407530471102e-05,1.155439667634931e-14,1.0797280870646707e-15,1939752547.8271997,5863939.724894143,4.6469338474533264e-05,9.980683485037892e-06,1.0861859820659135e-16,2.1300047447322065e-16,6195911.7966044415,1330757.7980050524,2.2413711474896396e-05,2.106564153820285e-06,20.981727355103157,10000.464705866621
8,9.0,2000000000.0000045,0.0,0.009237341883640582,3.096839888484334e-05,1.15478117756849e-14,9.21113630091062e-16,2216676767.5686035,7430752.170212814,6.081572956449148e-05,1.277092025008589e-05,1.55773234422175e-16,1.1352503350270564e-16,8108763.9419321865,1702789.3666781187,2.559838528540017e-05,2.052931821253869e-06,21.039686198666857,10000.60817715859
9,10.0,1999999999.9999986,0.0,0.010391931325379484,3.921106793328178e-05,1.1547093522420302e-14,6.317178580525796e-16,2493548257.2849474,9406502.861451196,7.699942179880019e-05,1.614405621487499e-05,1.8106053934434884e-16,8.380712025903174e-17,10266589.57317339,2152540.8286499986,2.8794342586728496e-05,1.6008368547416386e-06,21.09080165377407,10000.770024748315
10,11.0,1999999999.9999967,0.0,0.01154649409574029,4.826430008168427e-05,1.1546586203221351e-14,4.804115630258102e-16,2770371411.811348,11579167.712794134,9.49883414897967e-05,1.980827036011193e-05,1.846412383611026e-16,7.847112655142928e-17,12665112.198639577,2641102.714681591,3.1989300271106524e-05,1.3601897956592236e-06,21.136522060462443,10000.94992876019
11,12.0,1999999999.9999967,0.0,0.012701026247429102,5.832670178006197e-05,1.1546278543463678e-14,3.2382898910983586e-16,3047153431.726123,13993427.232142067,0.00011484390357389635,2.3950526140681312e-05,2.176200688665442e-16,8.007831369742415e-17,15312520.476519529,3193403.485424175,3.5184773421191234e-05,1.0474581439288324e-06,21.177878404203092,10001.148504312318
12,13.0,2000000000.0000007,0.0,0.013855524541122334,6.935957431045603e-05,1.1545754749820237e-14,2.2770723141695153e-16,3323898122.701428,16639761.716594215,0.00013667663401269574,2.8421287048263168e-05,2.3709576571939753e-16,7.077532463541879e-17,18223551.20169278,3789504.9397684224,3.8378895096260774e-05,8.700886696476732e-07,21.21563194239096,10001.366857910594
13,14.0,1999999999.9999962,0.0,0.01500998596422166,8.138912017683524e-05,1.1545243315253553e-14,1.773032379333082e-16,3600604843.9396024,19524720.817959037,0.00016041236235778052,3.3327506603317796e-05,2.6391881714363674e-16,6.849747186835807e-17,21388314.981037404,4443667.5471090395,4.157245556591772e-05,8.193139401211807e-07,21.250359857133716,10001.604248947542
14,15.0,1999999999.9999998,0.0,0.016164406649306996,9.445312648514877e-05,1.1544765708344983e-14,1.8494746531578072e-16,3877272540.80956,22657312.656016093,0.00018614068870442826,3.859819488330676e-05,2.710279743147955e-16,6.317319644307879e-17,24818758.493923787,5146425.984440901,4.4765270361431555e-05,9.265905112904301e-07,21.282510901482123,10001.86157490979
15,16.0,1999999999.9999974,0.0,0.0173187854038744,0.00010841085097927048,1.1544281072089067e-14,1.6497800167282978e-16,4153900742.7660503,26003644.00737097,0.00021366976475699378,4.4296193298731775e-05,2.841592340930118e-16,6.987962202799788e-17,28489301.96759915,5906159.106497571,4.79575347973239e-05,9.58164741731783e-07,21.31244084541552,10002.136918357619
16,17.0,1999999999.999997,0.0,0.018473118327480706,0.00012332931597385137,1.1543808464859591e-14,1.6901754339895355e-16,4430487972.584965,29581618.949419837,0.00024309362078583612,5.0385071008434185e-05,3.0188885513793457e-16,7.496260853682423e-17,32412482.77144485,6718009.467791224,5.114928648710749e-05,1.0694624435970692e-06,21.340436438171434,10002.431221255418
17,18.0,2000000000.000001,0.0,0.019627402263322657,0.0001392147284165784,1.154335650725578e-14,1.747001824709486e-16,4707037100.183795,33389873.477961894,0.0002744185999559883,5.687517075613362e-05,3.1882145881360517e-16,7.878485884701115e-17,36589146.66079848,7583356.100817815,5.434045363548003e-05,1.188343164524814e-06,21.366732639745877,10002.744548648585
18,19.0,2000000000.0000021,0.0,0.020781634417288926,0.00015605228464271972,1.1542894663283746e-14,1.8164355448626376e-16,4983542923.888753,37426561.08004594,0.00030762536798349427,6.375933115156423e-05,3.3713102167477545e-16,8.042622411394462e-17,41016715.731132664,8501244.153541896,5.753095149536797e-05,1.3202689217435879e-06,21.391523362878807,10003.07670884877
