,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997023792.0851977,133832986.65181367,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997023751.9113007,133832986.65181367,0.001154854826624292,8.303246260236138e-05,1.161093411528379e-14,6.0899363131834565e-15,217328210.11711767,5424320.52163957,7.840125257893229e-07,2.078502324630408e-05,1.0146446283107698e-17,8.081516513838215e-16,104535.00343857652,2771336.432840544,2.528517977063755e-06,1.3524349315674457e-06,20.03107821129633,10000.007841027058
2,3.0,1997023736.9345968,133832986.65181367,0.0023104903643027946,0.0002576129346577991,1.1557149102873103e-14,1.755218414270876e-15,221482549.2562296,7950437.432013356,1.9462238645173536e-06,4.235172655078781e-05,1.2288396142433473e-17,1.0085201480392169e-16,259496.51526898067,5646896.873438374,2.5552732274935584e-06,3.6858335818990843e-07,20.039328991220955,10000.019467938087
3,4.0,2002435976.0586622,135333503.1471091,0.003465142889442759,0.0003262346226081206,1.1557911766653063e-14,1.929311661742064e-15,221784608.68891257,7855766.031251714,4.2943445730345915e-06,4.187118533137326e-05,2.2830720613594624e-17,1.5229044922452572e-16,572579.2764046126,5582824.7108497685,2.5588582338546996e-06,4.080244389818709e-07,20.039920952937177,10000.0429537574
4,5.0,2000957445.2745838,135563952.86883855,0.00461979822630934,0.0003746976964180361,1.1558004858624865e-14,1.89516988826194e-15,221684000.00891227,7874492.475671327,5.621153545027189e-06,4.181177715008179e-05,1.7148177261190055e-17,1.574070078822505e-16,749487.1393369596,5574903.620010906,2.5576799684222254e-06,4.003167963520814e-07,20.039723875620755,10000.05622662717
5,6.0,2003477667.5999572,134244409.5550663,0.005774496134017967,0.0004296711718329793,1.1557261826004004e-14,1.8743345279512263e-15,221898078.46922657,7888312.519499692,7.073995586876245e-06,4.154151125679125e-05,2.769402664976271e-17,1.4860215714154157e-16,943199.4115835,5538868.167572167,2.56024436985994e-06,3.9756929262342933e-07,20.040142853747064,10000.070759494765
6,7.0,1997820074.490671,134475229.28681728,0.0069291479996874145,0.0004726041181935632,1.1557420033968279e-14,1.890338625730916e-15,221464550.13463032,7878611.443177735,9.325262240448679e-06,4.124306567004829e-05,2.097790316467121e-17,1.5073836065050793e-16,1243368.298726495,5499075.422673105,2.5552321744949846e-06,3.999250026325603e-07,20.03929357861555,10000.09327653041
7,8.0,1996896058.2330744,134146970.84729585,0.008083858584307543,0.0005094312721179403,1.1557427824481124e-14,1.8472505978068236e-15,221419711.89540592,7883650.547728314,1.158495286888917e-05,4.156274456051656e-05,1.52917089491651e-17,1.4812698683005024e-16,1544660.3825185555,5541699.274735541,2.5546673880222127e-06,3.8990641142235e-07,20.039205665732705,10000.11587743778
8,9.0,2001113274.8881698,135938260.82674342,0.009238566694468944,0.0005446286138763509,1.1557505382746345e-14,1.840042506981653e-15,221725158.2214521,8004631.176440131,1.34966735859613e-05,4.205444481286726e-05,2.080944887693176e-17,1.498842980157802e-16,1799556.4781281734,5607259.308382301,2.558151892775167e-06,3.8847168220426745e-07,20.039804426652438,10000.134998713764
9,10.0,2001282440.7104986,132300035.99664402,0.0103932653140194,0.0005775886792803194,1.1557020081380226e-14,1.824547913403289e-15,221759461.7468168,7770459.806149741,1.5282179110594625e-05,4.1079240568231376e-05,1.4362077516952722e-17,1.474750409906023e-16,2037623.8814126141,5477232.075764184,2.5586620099017444e-06,3.858557085096088e-07,20.039871367250775,10000.152858779442
