,Iteration,% INERT
0,100.0,46.13419
1,200.0,34.49934
2,300.0,28.68628
3,400.0,24.90456
4,500.0,22.32369
5,600.0,20.55108
6,700.0,19.05621
7,800.0,17.86855
8,900.0,17.07393
9,1000.0,16.47359
10,1100.0,15.81435
11,1200.0,15.45631
12,1300.0,15.0848
13,1400.0,14.76373
14,1500.0,14.51015
15,1600.0,14.28979
16,1700.0,14.06104
17,1800.0,11.99956
18,1900.0,5.21862
19,2000.0,4.64866
20,2100.0,4.38111
21,2200.0,4.14465
22,2300.0,3.89368
23,2400.0,3.66623
24,2500.0,3.95639
25,2600.0,5.53608
26,2700.0,5.46476
27,2800.0,5.33086
28,2900.0,5.19455
29,3000.0,5.06164
30,3100.0,4.94452
31,3200.0,4.81499
32,3300.0,4.73487
33,3400.0,4.63138
34,3500.0,4.52441
35,3600.0,4.41328
36,3700.0,4.32807
37,3800.0,4.20412
38,3900.0,4.07563
39,4000.0,3.91545
40,4100.0,3.6719
41,4200.0,3.15876
42,4300.0,1.59314
43,4400.0,0.95267
44,4500.0,1.14937
45,4600.0,1.2131
46,4700.0,1.20366
47,4800.0,1.173
48,4900.0,1.07865
49,5000.0,1.4664
50,5100.0,1.84477
51,5200.0,2.11922
52,5300.0,2.22315
53,5400.0,2.2529
54,5500.0,2.25009
55,5600.0,2.2104
56,5700.0,2.16713
57,5800.0,2.10837
58,5900.0,2.04423
59,6000.0,1.96668
60,6100.0,1.89848
61,6200.0,1.82302
62,6300.0,1.73449
63,6400.0,1.63483
64,6500.0,1.48452
65,6600.0,1.22072
66,6700.0,0.73469
67,6800.0,0.37891
68,6900.0,0.41981
69,7000.0,0.42301
70,7100.0,0.41451
71,7200.0,0.39662
72,7300.0,0.37741
73,7400.0,0.31892
74,7500.0,0.6306
75,7600.0,0.65116
76,7700.0,0.64351
77,7800.0,0.62528
78,7900.0,0.60622
79,8000.0,0.58759
80,8100.0,0.56493
81,8200.0,0.54695
82,8300.0,0.52672
83,8400.0,0.50291
84,8500.0,0.47789
85,8600.0,0.45116
86,8700.0,0.41771
87,8800.0,0.38158
88,8900.0,0.34211
89,9000.0,0.29654
90,9100.0,0.21944
91,9200.0,0.12263
92,9300.0,0.11432
93,9400.0,0.09965
94,9500.0,0.09273
95,9600.0,0.09044
96,9700.0,0.08967
97,9800.0,0.08842
98,9900.0,0.09777
99,10000.0,0.1018
100,10100.0,0.10035
101,10200.0,0.09808
102,10300.0,0.09597
103,10400.0,0.09475
104,10500.0,0.09408
105,10600.0,0.09388
106,10700.0,0.09347
107,10800.0,0.09252
108,10900.0,0.09026
109,11000.0,0.08704
110,11100.0,0.08276
111,11200.0,0.07652
