,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.289660200426,31.40132789174497,31.40132789174497,0.0031400418346597798,0.0031400418346597798,1.0,136.93120051760584,0.9999541369414305,12.204119982655925,12.204119982655925,,
1,2.0,10000.289660200426,4718.325320592658,3070.101558124742,0.47181886534455575,0.307001263207731,0.9668308675662192,1.627729201784888,0.6227858259579191,15.89653351164993,15.80142669457041,16.17992335391623,16.231024640503
2,3.0,10000.289660200426,4554.128855802741,4402.186835039725,0.45539969446359685,0.44020593249010914,0.8420323554664185,1.1366537647244714,0.22543531521788174,15.930947506899804,15.92408223899013,16.04748603258008,16.053112947659734
3,4.0,10000.289660200426,4627.131011656287,4334.787100933088,0.4626996985968855,0.4334661543039955,0.7185563991976195,1.152489406322126,0.24777416273648645,15.949170565957514,15.919306248829237,16.036449694145464,16.06121939255986
4,5.0,10000.289660200426,4681.57937700837,4340.80832355229,0.4681443774214178,0.4340682591253353,0.6660247482503577,1.150343261163835,0.2453239415056404,15.958290493461792,15.919484778081738,16.028076719421176,16.060404351104292
5,6.0,10000.289660200426,4709.456459238088,4357.918749030625,0.47093200489791626,0.4357792521125117,0.6614140652766597,1.1473504725510377,0.24037290690508373,15.961195526511462,15.921761986681009,16.025165372647916,16.058124470226456
6,7.0,10000.289660200426,4725.874301603661,4347.393334274027,0.47257374157989585,0.4347267411239063,0.6286514497702068,1.1494569844803781,0.2435963294086586,15.965540544995536,15.919906056444688,16.020561227780185,16.058927687979427
7,8.0,10000.289660200426,4749.147644361035,4358.47066590491,0.4749010084439747,0.4358344422013029,0.6007581930429526,1.146084024192909,0.23943719133817498,15.970936810102833,15.920807477371088,16.01451771354326,16.057112072015112
8,9.0,10000.289660200426,4761.9305960301845,4366.746646728598,0.47617926658483867,0.4366620163121434,0.5930804016756172,1.1455454192310588,0.23763473890847486,15.972599285492214,15.921438165119323,16.014255597896238,16.05789482510352
9,10.0,10000.289660200426,4779.226163740724,4374.496381461388,0.47790877325896763,0.43743696733817555,0.5912207728302942,1.1427917964792325,0.23444153399446466,15.973334375323269,15.922865238397849,16.0131025426457,16.0560312481223
10,11.0,10000.289660200426,4784.660785029157,4362.920179923158,0.478452219646332,0.4362793807150298,0.6033229000912775,1.1477153738473413,0.2397429002757966,15.97095238239316,15.920035246512693,16.014465655129673,16.05782639064572
11,12.0,10000.289660200426,4793.114968319693,4360.482120321407,0.4792976134876906,0.4360355818167385,0.5750560871276387,1.1451163587679074,0.23844318792914154,15.976503671956108,15.92162475403169,16.0102950648979,16.057219705639316
12,13.0,10000.289660200426,4802.514752474097,4378.801656821577,0.4802375646764861,0.4378674824038864,0.5749857256863127,1.1446609702175843,0.2349394383200576,15.976862652989247,15.921781756948965,16.010734109290915,16.05812834944764
13,14.0,10000.289660200426,4803.73785875101,4354.851362367085,0.4803598717614279,0.43547252233089867,0.5920805216059482,1.1476420710591337,0.24110045577361827,15.972703428698876,15.91989567677798,16.01306171188987,16.058047258511557
14,15.0,10000.289660200426,4807.925043446685,4333.557788788459,0.4807785781027391,0.4333432266502575,0.5777393499274723,1.1523930809059577,0.24792462948565563,15.977169761238533,15.918970819865603,16.011487322625385,16.06101693705286
15,16.0,10000.289660200426,4816.573857366549,4367.758500197655,0.4816434344432795,0.4367631987281973,0.5642032122643668,1.1449031603239814,0.237030320355473,15.97957089465536,15.921687427752962,16.00743298489159,16.05742184768711
