,Iteration,% INERT
0,100.0,46.13436
1,200.0,34.49449
2,300.0,28.70127
3,400.0,24.90366
4,500.0,22.35934
5,600.0,20.52156
6,700.0,19.02955
7,800.0,17.8623
8,900.0,17.07061
9,1000.0,16.46967
10,1100.0,15.83446
11,1200.0,15.45405
12,1300.0,15.0928
13,1400.0,14.7634
14,1500.0,14.52105
15,1600.0,14.30053
16,1700.0,14.05601
17,1800.0,11.99625
18,1900.0,5.20249
19,2000.0,4.64732
20,2100.0,4.38395
21,2200.0,4.13355
22,2300.0,3.89524
23,2400.0,3.65838
24,2500.0,3.95526
25,2600.0,5.53479
26,2700.0,5.46552
27,2800.0,5.3268
28,2900.0,5.19446
29,3000.0,5.05433
30,3100.0,4.94256
31,3200.0,4.80251
32,3300.0,4.71848
33,3400.0,4.6273
34,3500.0,4.51867
35,3600.0,4.40537
36,3700.0,4.31981
37,3800.0,4.19522
38,3900.0,4.06396
39,4000.0,3.90752
40,4100.0,3.6658
41,4200.0,3.15405
42,4300.0,1.58765
43,4400.0,0.9455
44,4500.0,1.15011
45,4600.0,1.2132
46,4700.0,1.20146
47,4800.0,1.16922
48,4900.0,1.07736
49,5000.0,1.45641
50,5100.0,1.83857
51,5200.0,2.11018
52,5300.0,2.19883
53,5400.0,2.22052
54,5500.0,2.21069
55,5600.0,2.16373
56,5700.0,2.11783
57,5800.0,2.06145
58,5900.0,1.9939
59,6000.0,1.91338
60,6100.0,1.84333
61,6200.0,1.76574
62,6300.0,1.67562
63,6400.0,1.57537
64,6500.0,1.43023
65,6600.0,1.17546
66,6700.0,0.70466
67,6800.0,0.3773
68,6900.0,0.40708
69,7000.0,0.40924
70,7100.0,0.40175
71,7200.0,0.38722
72,7300.0,0.37076
73,7400.0,0.32412
74,7500.0,0.59783
75,7600.0,0.60815
76,7700.0,0.59919
77,7800.0,0.58336
78,7900.0,0.56658
79,8000.0,0.54987
80,8100.0,0.52996
81,8200.0,0.51686
82,8300.0,0.49937
83,8400.0,0.47679
84,8500.0,0.45367
85,8600.0,0.4294
86,8700.0,0.39637
87,8800.0,0.361
88,8900.0,0.32346
89,9000.0,0.28113
90,9100.0,0.216
91,9200.0,0.12932
92,9300.0,0.11905
93,9400.0,0.10594
94,9500.0,0.09801
95,9600.0,0.09373
96,9700.0,0.09237
97,9800.0,0.09079
98,9900.0,0.09494
99,10000.0,0.09816
100,10100.0,0.09758
101,10200.0,0.09563
102,10300.0,0.09408
103,10400.0,0.09265
104,10500.0,0.09211
105,10600.0,0.09178
106,10700.0,0.09168
107,10800.0,0.09077
108,10900.0,0.08883
109,11000.0,0.08601
110,11100.0,0.08193
111,11200.0,0.07623
112,11300.0,0.07014
113,11400.0,0.06389
114,11500.0,0.05741
115,11600.0,0.05102
116,11700.0,0.04628
117,11800.0,0.04242
118,11900.0,0.03909
119,12000.0,0.0363
120,12100.0,0.03369
121,12200.0,0.03181
122,12300.0,0.03046
123,12400.0,0.02906
124,12500.0,0.02822
125,12600.0,0.02766
126,12700.0,0.02712
