,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296001649,418350.7068631114,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758434946e-08,6.438747507583224e-07,15.900971612431304,10000.0
1,2.0,1999999999.9999983,0.0,0.0011547003214775397,1.994950691070974e-05,1.1763796059742181e-14,1.8478213656603995e-14,277125993.17460483,4787742.63377077,8.868734289588551e-07,6.35037516512209e-07,4.0522122301167895e-17,6.391669217356234e-16,118249.79052784733,84671.66886829452,3.338205828495479e-06,5.326550015535538e-06,20.13659114651758,10000.00887085138
2,3.0,2000000000.0000007,0.0,0.002309397127490918,5.841625298590743e-05,1.1617413739595285e-14,1.468568976671355e-14,554246975.111734,14019576.980778225,3.7506802227080187e-06,1.0697993678376909e-06,4.6659658736245036e-17,4.583160292743093e-16,500090.69636107056,142639.91571169213,6.610100282802182e-06,8.447099925968694e-06,20.437616404236532,10000.037508989368
3,4.0,1999999999.9999964,0.0,0.003464088147762821,7.779951927170404e-05,1.1577868830099988e-14,1.1385524318131852e-14,831362401.0079583,18671363.922866527,8.408346469275256e-06,2.3044878758205084e-06,7.295046398926416e-17,3.953610964193489e-16,1121112.8625700343,307265.0501094011,9.760496953781611e-06,9.658345293482029e-06,20.61374599137535,10000.084085923494
4,5.0,1999999999.9999986,0.0,0.004618769728728987,7.305856926537527e-05,1.1576918125784648e-14,7.951795918914657e-15,1108471394.1249366,17533375.038474157,1.4936123491898611e-05,3.2761442927655645e-06,6.201412180391686e-17,2.946615018988257e-16,1991483.1322531446,436819.2390354087,1.2883188035859439e-05,8.888884385474018e-06,20.738702666481743,10000.14936444551
5,6.0,2000000000.0000002,0.0,0.005773439083560093,5.81317980318828e-05,1.1567334495236104e-14,5.021236278654256e-15,1385573285.7305987,13950823.691999018,2.346593857141441e-05,5.153966377711339e-06,6.471967851168413e-17,2.64591307478572e-16,3128791.809521924,687195.5170281787,1.6034745506574604e-05,6.9696686503181896e-06,20.83561307358239,10000.234664170339
6,7.0,1999999999.999995,0.0,0.006928092303428792,3.283675397431492e-05,1.1563836507138201e-14,2.5161202394003205e-15,1662667137.8563654,7880164.657845313,3.411392453028732e-05,7.34317755549127e-06,1.2369130943172887e-16,2.4516161144414634e-16,4548523.270704987,979090.3407321696,1.9229870892145466e-05,4.1984148955485706e-06,20.91478391505651,10000.34114697015
7,8.0,2000000000.0000014,0.0,0.008082728367162282,2.4024348017938516e-05,1.1553084295185992e-14,1.0462047515863027e-15,1939752705.510817,5765570.296381392,4.640485522494696e-05,9.95380764992696e-06,1.258912460776969e-16,1.971087180605555e-16,6187314.029992924,1327174.353323595,2.2410890077286893e-05,2.0393100523996354e-06,20.98172798476982,10000.46406100452
8,9.0,1999999999.999998,0.0,0.00923734154288921,3.29967826180382e-05,1.1547612305484517e-14,9.396114789935184e-16,2191743316.4068317,7239634.917320112,6.08071119965621e-05,1.2867634891023398e-05,1.545393260420695e-16,1.0764658143542576e-16,8107614.932874978,1715684.6521364534,2.531001407698789e-05,2.0699556005702556e-06,21.034773620308947,10000.608090993272
9,10.0,1999999999.9999988,0.0,0.010391934130862321,4.504662091967184e-05,1.1547258519535896e-14,5.139703955444347e-16,2436874100.423162,9012617.316797467,7.648383425960395e-05,1.6320591094432654e-05,1.577545535855771e-16,9.111205432241107e-17,10197844.567947181,2176078.8125910205,2.813982199876229e-05,1.2708640297720005e-06,21.080816924123276,10000.764868555038
