,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000026,0.0,0.0011547003270997844,2.053729272484204e-05,1.1740161971797348e-14,1.81518312098327e-14,274706544.1051603,4713780.10630946,8.945248407634555e-07,7.170466121944797e-07,4.643500128094975e-17,6.456991207320656e-16,119269.97876846064,95606.21495926395,3.3003300720795e-06,5.184799367098794e-06,20.132791550584162,10000.008947362596
2,3.0,2000000000.0000036,0.0,0.0023093987281166484,6.0452220970412815e-05,1.1577148704173073e-14,1.307165918579161e-14,519744571.03108513,12401325.917319408,3.7304382309304452e-06,3.6865437891659004e-06,4.617266428807711e-17,4.2418183410868705e-16,497391.7641240588,491539.1718887867,6.15120211902291e-06,7.046382021240516e-06,20.409723141394288,10000.03730652049
3,4.0,2000000000.000003,0.0,0.0034641044245725954,8.321501527513963e-05,1.1565892087415497e-14,8.018034547290147e-15,691100259.6881866,13313216.96682383,8.092327684422543e-06,1.2901095277754798e-05,5.972346773757035e-17,3.0775819646578203e-16,1078977.0245896722,1720146.0370339728,8.059713100964644e-06,5.669079481267547e-06,20.53350275730024,10000.08092515402
4,5.0,1999999999.9999976,0.0,0.004618828849304156,9.365730597110697e-05,1.1565232803637901e-14,4.2980044743059626e-15,782956194.8345572,9959590.969794769,1.3831295387858347e-05,2.5730557255363293e-05,6.151940539535132e-17,3.051685408293689e-16,1844172.7183811162,3430740.967381772,9.065949864913086e-06,3.3996391821248197e-06,20.587715427344957,10000.138313941654
5,6.0,1999999999.999998,0.0,0.005773572251958849,0.00011401504746078283,1.1553537017689262e-14,1.588085498177662e-15,823853894.0288116,9335304.487645563,1.9446683142065675e-05,3.789681856633386e-05,3.925483590887894e-17,2.0466177671169241e-16,2592891.08560877,5052909.142177848,9.518861409416917e-06,1.3161967063400135e-06,20.609832174725774,10000.19446682945
6,7.0,1999999999.9999983,0.0,0.006928321404384917,0.00014822122557820434,1.154891448554774e-14,5.357574572821354e-16,840401582.5245521,10769529.05566995,2.5498163424342664e-05,4.7534073347654206e-05,6.87116717981214e-17,1.2111211998434666e-16,3399755.123245687,6337876.446353895,9.703982224109623e-06,4.293698932931882e-07,20.618470989702377,10000.254981726164
7,8.0,1999999999.999996,0.0,0.008090274013995853,0.0009595150724728222,1.1663370533226092e-14,2.871422200479031e-15,110541568.85946576,28353445.349018354,1.1488808416154752e-05,7.927646096232939e-05,1.6706616735274667e-17,1.901160573889477e-16,1531841.1221539686,10570194.794977253,1.261173268530249e-06,3.2938123603478096e-07,19.73757362287908,10000.115614154229
8,9.0,1999999999.999998,0.0,0.009248364161948262,0.0012077858784375938,1.1616598642357428e-14,2.8702675759820163e-15,110233378.32002877,27507735.519391537,1.0471708864076628e-05,7.7406996771321e-05,-3.929244128383918e-18,7.365731318125036e-17,1396227.8485435513,10320932.9028428,1.253228360105245e-06,3.301313669998477e-07,19.736378361931617,10000.105800492029
9,10.0,1999999999.9999998,0.0,0.010406125354618085,0.0014243168192679036,1.1605472908510261e-14,2.6310092431610188e-15,126779783.40101302,29267377.410890635,1.3338988480018395e-05,8.33145188052749e-05,1.764248396759064e-17,8.381139638944122e-17,1778531.7973357842,11108602.507369986,1.444313920429526e-06,3.5169851550910176e-07,19.79710443239232,10000.134843977477
