,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48912
2,300.0,28.69096
3,400.0,24.90729
4,500.0,22.35531
5,600.0,20.54611
6,700.0,19.01584
7,800.0,17.86851
8,900.0,17.06874
9,1000.0,16.45749
10,1100.0,15.81944
11,1200.0,15.44203
12,1300.0,15.07142
13,1400.0,14.76208
14,1500.0,14.50205
15,1600.0,14.28704
16,1700.0,14.05078
17,1800.0,11.98072
18,1900.0,5.19906
19,2000.0,4.64962
20,2100.0,4.37438
21,2200.0,4.11853
22,2300.0,3.88497
23,2400.0,3.65531
24,2500.0,3.92308
25,2600.0,5.51044
26,2700.0,5.44946
27,2800.0,5.31696
28,2900.0,5.19209
29,3000.0,5.06914
30,3100.0,4.96744
31,3200.0,4.84215
32,3300.0,4.75499
33,3400.0,4.65855
34,3500.0,4.55501
35,3600.0,4.44325
36,3700.0,4.36157
37,3800.0,4.2424
38,3900.0,4.11626
39,4000.0,3.96408
40,4100.0,3.72375
41,4200.0,3.21375
42,4300.0,1.65867
43,4400.0,0.96128
44,4500.0,1.15941
45,4600.0,1.24459
46,4700.0,1.24619
47,4800.0,1.22203
48,4900.0,1.14547
49,5000.0,1.51132
50,5100.0,1.91186
51,5200.0,2.28175
52,5300.0,2.48004
53,5400.0,2.593
54,5500.0,2.66978
55,5600.0,2.69499
56,5700.0,2.68728
57,5800.0,2.66944
58,5900.0,2.64543
59,6000.0,2.60951
60,6100.0,2.57863
61,6200.0,2.54158
62,6300.0,2.48636
63,6400.0,2.41228
64,6500.0,2.2765
65,6600.0,1.99628
66,6700.0,1.39019
67,6800.0,0.47239
68,6900.0,0.63114
69,7000.0,0.76579
70,7100.0,0.78002
71,7200.0,0.76891
72,7300.0,0.74835
73,7400.0,0.31645
74,7500.0,1.16119
75,7600.0,1.42892
76,7700.0,1.6353
77,7800.0,1.75242
78,7900.0,1.82062
79,8000.0,1.85983
80,8100.0,1.86648
81,8200.0,1.86587
82,8300.0,1.85818
83,8400.0,1.84239
84,8500.0,1.81825
85,8600.0,1.79888
86,8700.0,1.76801
87,8800.0,1.72266
88,8900.0,1.64002
89,9000.0,1.47623
90,9100.0,1.13506
91,9200.0,0.3889
92,9300.0,0.40669
93,9400.0,0.52873
94,9500.0,0.56197
95,9600.0,0.55896
96,9700.0,0.54991
97,9800.0,0.36798
98,9900.0,0.68984
99,10000.0,0.98228
100,10100.0,1.18524
101,10200.0,1.29209
102,10300.0,1.35762
103,10400.0,1.39733
104,10500.0,1.41512
105,10600.0,1.42204
106,10700.0,1.42166
107,10800.0,1.4159
108,10900.0,1.39904
109,11000.0,1.38137
110,11100.0,1.36147
111,11200.0,1.32901
112,11300.0,1.27544
113,11400.0,1.17403
114,11500.0,0.96928
115,11600.0,0.54623
116,11700.0,0.273
117,11800.0,0.3826
118,11900.0,0.43162
119,12000.0,0.43587
120,12100.0,0.42879
121,12200.0,0.38258
122,12300.0,0.27525
123,12400.0,0.73794
124,12500.0,0.87887
125,12600.0,0.99846
126,12700.0,1.05844
127,12800.0,1.09636
128,12900.0,1.11886
129,13000.0,1.13018
130,13100.0,1.13628
131,13200.0,1.1349
132,13300.0,1.1251
133,13400.0,1.10808
134,13500.0,1.0918
135,13600.0,1.06744
136,13700.0,1.02833
137,13800.0,0.96154
138,13900.0,0.83546
139,14000.0,0.57961
140,14100.0,0.11696
141,14200.0,0.28718
142,14300.0,0.33941
143,14400.0,0.35094
144,14500.0,0.34569
145,14600.0,0.32726
146,14700.0,0.09628
147,14800.0,0.50294
148,14900.0,0.67727
149,15000.0,0.77955
150,15100.0,0.84599
151,15200.0,0.8813
152,15300.0,0.9043
153,15400.0,0.91709
154,15500.0,0.92545
155,15600.0,0.92872
156,15700.0,0.92385
157,15800.0,0.91015
158,15900.0,0.89539
159,16000.0,0.87641
160,16100.0,0.8466
161,16200.0,0.80137
162,16300.0,0.7167
163,16400.0,0.55813
164,16500.0,0.21339
165,16600.0,0.22619
166,16700.0,0.27253
167,16800.0,0.28793
168,16900.0,0.28568
169,17000.0,0.27424
170,17100.0,0.18415
171,17200.0,0.27605
172,17300.0,0.52886
173,17400.0,0.61273
174,17500.0,0.6752
175,17600.0,0.71508
176,17700.0,0.73775
177,17800.0,0.75132
178,17900.0,0.75936
179,18000.0,0.76559
180,18100.0,0.7639
181,18200.0,0.75421
182,18300.0,0.74073
183,18400.0,0.72475
184,18500.0,0.70224
185,18600.0,0.66987
186,18700.0,0.6112
187,18800.0,0.51067
188,18900.0,0.2947
189,19000.0,0.13647
190,19100.0,0.22536
191,19200.0,0.23821
192,19300.0,0.23623
193,19400.0,0.23013
194,19500.0,0.19821
195,19600.0,0.10421
196,19700.0,0.38197
197,19800.0,0.48591
198,19900.0,0.53896
199,20000.0,0.57706
200,20100.0,0.60056
201,20200.0,0.61558
202,20300.0,0.62408
203,20400.0,0.62859
204,20500.0,0.62829
205,20600.0,0.62427
206,20700.0,0.61309
207,20800.0,0.59991
208,20900.0,0.58248
209,21000.0,0.55897
210,21100.0,0.517
211,21200.0,0.44872
212,21300.0,0.31951
213,21400.0,0.09181
214,21500.0,0.19054
215,21600.0,0.20361
216,21700.0,0.19968
217,21800.0,0.19207
218,21900.0,0.17907
219,22000.0,0.07852
220,22100.0,0.2485
221,22200.0,0.37677
222,22300.0,0.42433
223,22400.0,0.45694
224,22500.0,0.48315
225,22600.0,0.49814
226,22700.0,0.50482
227,22800.0,0.50889
228,22900.0,0.51087
229,23000.0,0.50785
230,23100.0,0.50208
231,23200.0,0.49332
232,23300.0,0.48047
233,23400.0,0.45994
234,23500.0,0.42676
235,23600.0,0.38225
236,23700.0,0.30748
237,23800.0,0.14326
238,23900.0,0.15058
239,24000.0,0.17316
240,24100.0,0.17173
241,24200.0,0.16554
242,24300.0,0.15564
243,24400.0,0.10815
244,24500.0,0.13876
245,24600.0,0.28228
246,24700.0,0.33467
247,24800.0,0.3585
248,24900.0,0.37558
249,25000.0,0.39229
250,25100.0,0.40294
251,25200.0,0.40731
252,25300.0,0.40825
253,25400.0,0.40749
254,25500.0,0.40727
255,25600.0,0.40336
256,25700.0,0.39219
257,25800.0,0.37094
258,25900.0,0.3477
259,26000.0,0.31949
260,26100.0,0.27617
261,26200.0,0.17581
262,26300.0,0.09119
263,26400.0,0.14779
264,26500.0,0.1493
265,26600.0,0.14716
266,26700.0,0.14002
267,26800.0,0.11447
268,26900.0,0.08208
269,27000.0,0.20257
270,27100.0,0.25629
271,27200.0,0.27838
272,27300.0,0.29155
273,27400.0,0.29909
274,27500.0,0.30615
275,27600.0,0.31154
276,27700.0,0.31593
277,27800.0,0.32067
278,27900.0,0.32287
279,28000.0,0.31824
280,28100.0,0.30551
281,28200.0,0.29347
282,28300.0,0.28016
283,28400.0,0.26265
284,28500.0,0.23555
285,28600.0,0.17888
286,28700.0,0.07817
287,28800.0,0.12569
288,28900.0,0.12551
289,29000.0,0.12392
290,29100.0,0.11327
291,29200.0,0.10561
292,29300.0,0.08924
293,29400.0,0.1428
294,29500.0,0.1958
295,29600.0,0.21109
296,29700.0,0.22149
297,29800.0,0.22874
298,29900.0,0.23312
299,30000.0,0.23251
300,30100.0,0.23344
301,30200.0,0.23871
302,30300.0,0.23872
303,30400.0,0.23489
304,30500.0,0.23577
305,30600.0,0.23263
306,30700.0,0.22384
307,30800.0,0.21052
308,30900.0,0.19329
309,31000.0,0.16359
310,31100.0,0.09738
311,31200.0,0.10813
312,31300.0,0.11542
313,31400.0,0.10473
314,31500.0,0.09807
315,31600.0,0.09059
316,31700.0,0.0766
317,31800.0,0.09656
318,31900.0,0.14071
319,32000.0,0.15129
320,32100.0,0.15612
321,32200.0,0.16164
322,32300.0,0.16313
323,32400.0,0.16652
324,32500.0,0.16987
325,32600.0,0.17098
326,32700.0,0.16323
327,32800.0,0.16034
328,32900.0,0.16256
329,33000.0,0.16763
330,33100.0,0.16292
331,33200.0,0.15417
332,33300.0,0.14248
333,33400.0,0.12768
334,33500.0,0.1002
335,33600.0,0.07772
336,33700.0,0.09477
337,33800.0,0.08927
338,33900.0,0.08179
339,34000.0,0.07635
340,34100.0,0.0661
341,34200.0,0.06346
342,34300.0,0.08259
343,34400.0,0.09379
344,34500.0,0.09947
345,34600.0,0.10093
346,34700.0,0.10061
347,34800.0,0.10214
348,34900.0,0.10571
349,35000.0,0.10603
350,35100.0,0.10297
351,35200.0,0.1018
352,35300.0,0.10187
353,35400.0,0.10083
354,35500.0,0.1029
355,35600.0,0.10006
356,35700.0,0.09359
357,35800.0,0.08567
358,35900.0,0.07588
359,36000.0,0.07429
360,36100.0,0.0757
361,36200.0,0.07587
362,36300.0,0.07316
363,36400.0,0.06385
364,36500.0,0.05599
365,36600.0,0.05394
366,36700.0,0.05581
367,36800.0,0.05747
368,36900.0,0.05763
369,37000.0,0.05716
370,37100.0,0.05662
371,37200.0,0.0565
372,37300.0,0.05557
373,37400.0,0.05707
374,37500.0,0.05942
375,37600.0,0.06008
376,37700.0,0.05969
377,37800.0,0.05939
378,37900.0,0.06118
379,38000.0,0.06234
380,38100.0,0.0623
381,38200.0,0.05965
382,38300.0,0.05701
383,38400.0,0.05565
384,38500.0,0.0552
385,38600.0,0.05636
386,38700.0,0.05692
387,38800.0,0.05222
388,38900.0,0.0497
389,39000.0,0.04735
390,39100.0,0.04462
391,39200.0,0.042
392,39300.0,0.03991
393,39400.0,0.03768
394,39500.0,0.03503
395,39600.0,0.03277
396,39700.0,0.0305
397,39800.0,0.02716
398,39900.0,0.02464
399,40000.0,0.02558
400,40100.0,0.02573
401,40200.0,0.02641
402,40300.0,0.02801
403,40400.0,0.03115
404,40500.0,0.03433
405,40600.0,0.03579
406,40700.0,0.03646
407,40800.0,0.03766
408,40900.0,0.03973
409,41000.0,0.03964
410,41100.0,0.03891
411,41200.0,0.03849
412,41300.0,0.03796
413,41400.0,0.0367
414,41500.0,0.03547
415,41600.0,0.03385
416,41700.0,0.03164
417,41800.0,0.02923
418,41900.0,0.02671
419,42000.0,0.02422
420,42100.0,0.02094
421,42200.0,0.0174
422,42300.0,0.01422
423,42400.0,0.0115
424,42500.0,0.01255
425,42600.0,0.01367
426,42700.0,0.01388
427,42800.0,0.0137
428,42900.0,0.01425
429,43000.0,0.01748
430,43100.0,0.02042
431,43200.0,0.02419
432,43300.0,0.02638
433,43400.0,0.02774
434,43500.0,0.02864
435,43600.0,0.02917
436,43700.0,0.02907
437,43800.0,0.02842
438,43900.0,0.02772
439,44000.0,0.02675
440,44100.0,0.0255
441,44200.0,0.02406
442,44300.0,0.02249
443,44400.0,0.02073
444,44500.0,0.01881
445,44600.0,0.01666
446,44700.0,0.01353
447,44800.0,0.00956
448,44900.0,0.00835
449,45000.0,0.01009
450,45100.0,10.18223
451,45200.0,7.4383
452,45300.0,5.8097
453,45400.0,4.86284
454,45500.0,4.35867
455,45600.0,4.06967
456,45700.0,3.85674
457,45800.0,3.64227
458,45900.0,3.38964
459,46000.0,3.15471
460,46100.0,2.96922
461,46200.0,2.79397
462,46300.0,2.64069
463,46400.0,2.50198
464,46500.0,2.37178
465,46600.0,2.24413
466,46700.0,2.11513
467,46800.0,1.93664
468,46900.0,1.67972
469,47000.0,1.40865
470,47100.0,1.19373
471,47200.0,1.06872
472,47300.0,0.97395
473,47400.0,0.86314
474,47500.0,0.7708
475,47600.0,0.6912
476,47700.0,0.62773
477,47800.0,0.56691
478,47900.0,0.51969
479,48000.0,0.51054
480,48100.0,0.52444
481,48200.0,0.54601
482,48300.0,0.55531
483,48400.0,0.55747
484,48500.0,0.55846
485,48600.0,0.55686
486,48700.0,0.559
487,48800.0,0.55723
488,48900.0,0.55236
489,49000.0,0.53893
490,49100.0,0.5138
491,49200.0,0.4832
492,49300.0,0.44478
493,49400.0,0.39876
494,49500.0,0.35342
495,49600.0,0.30971
496,49700.0,0.27376
497,49800.0,0.24541
498,49900.0,0.21993
499,50000.0,0.19858
500,50100.0,0.18396
501,50200.0,0.17303
502,50300.0,0.16547
503,50400.0,0.15882
504,50500.0,0.15798
505,50600.0,0.15752
506,50700.0,0.15823
507,50800.0,0.15936
508,50900.0,0.16024
509,51000.0,0.16229
510,51100.0,0.16487
511,51200.0,0.16666
512,51300.0,0.16736
513,51400.0,0.1653
514,51500.0,0.16113
515,51600.0,0.15556
516,51700.0,0.14827
517,51800.0,0.13958
518,51900.0,0.13048
519,52000.0,0.1213
520,52100.0,0.11285
521,52200.0,0.10486
522,52300.0,0.09783
523,52400.0,0.09168
524,52500.0,0.08584
525,52600.0,0.08058
526,52700.0,0.07628
527,52800.0,0.072
528,52900.0,0.06861
529,53000.0,0.0669
530,53100.0,0.06559
531,53200.0,0.06485
532,53300.0,0.06391
533,53400.0,0.06278
534,53500.0,0.06122
535,53600.0,0.05954
536,53700.0,0.0583
537,53800.0,0.05687
538,53900.0,0.05534
539,54000.0,0.05355
540,54100.0,0.05152
541,54200.0,0.04931
542,54300.0,0.04713
543,54400.0,0.04491
544,54500.0,0.0429
545,54600.0,0.04083
546,54700.0,0.03883
547,54800.0,0.03726
548,54900.0,0.03601
549,55000.0,0.035
550,55100.0,0.03402
551,55200.0,0.03296
552,55300.0,0.03192
553,55400.0,0.03091
554,55500.0,0.03006
555,55600.0,0.02921
556,55700.0,0.02862
557,55800.0,0.02784
558,55900.0,0.02714
559,56000.0,0.02661
560,56100.0,0.02598
561,56200.0,0.02549
562,56300.0,0.02499
563,56400.0,0.0245
564,56500.0,0.02392
565,56600.0,0.02313
566,56700.0,0.02232
567,56800.0,0.02138
568,56900.0,0.02055
569,57000.0,0.01984
570,57100.0,0.0193
571,57200.0,0.0188
572,57300.0,0.0183
573,57400.0,0.01781
574,57500.0,0.01727
575,57600.0,0.01673
576,57700.0,0.01613
577,57800.0,0.01562
578,57900.0,0.01505
579,58000.0,0.01456
580,58100.0,0.01411
581,58200.0,0.01376
582,58300.0,0.01345
583,58400.0,0.0132
584,58500.0,0.01285
585,58600.0,0.0125
586,58700.0,0.01217
587,58800.0,0.01181
588,58900.0,0.01145
589,59000.0,0.01107
590,59100.0,0.01069
591,59200.0,0.01032
592,59300.0,0.01001
593,59400.0,0.00966
594,59500.0,0.00936
595,59600.0,0.00907
596,59700.0,0.00885
597,59800.0,0.00861
598,59900.0,0.00843
599,60000.0,0.00825
600,60100.0,0.19636
601,60200.0,0.16906
602,60300.0,0.15964
603,60400.0,0.15145
604,60500.0,0.149
605,60600.0,0.16081
606,60700.0,0.17415
607,60800.0,0.18066
608,60900.0,0.18544
609,61000.0,0.18817
610,61100.0,0.18827
611,61200.0,0.18673
612,61300.0,0.1819
613,61400.0,0.17301
614,61500.0,0.16381
615,61600.0,0.15375
616,61700.0,0.14234
617,61800.0,0.13054
618,61900.0,0.11964
619,62000.0,0.10957
620,62100.0,0.10022
621,62200.0,0.09076
622,62300.0,0.07946
623,62400.0,0.07297
624,62500.0,0.07062
625,62600.0,0.0696
626,62700.0,0.06697
627,62800.0,0.06434
628,62900.0,0.06224
629,63000.0,0.06521
630,63100.0,0.06717
631,63200.0,0.06677
632,63300.0,0.0673
633,63400.0,0.06804
634,63500.0,0.06844
635,63600.0,0.06821
636,63700.0,0.06704
637,63800.0,0.06553
638,63900.0,0.06359
639,64000.0,0.06059
640,64100.0,0.05712
641,64200.0,0.0535
642,64300.0,0.05001
643,64400.0,0.04628
644,64500.0,0.04294
645,64600.0,0.03978
646,64700.0,0.03643
647,64800.0,0.0327
648,64900.0,0.03008
649,65000.0,0.02885
650,65100.0,0.02788
651,65200.0,0.02729
652,65300.0,0.02688
653,65400.0,0.02678
654,65500.0,0.02626
655,65600.0,0.02633
656,65700.0,0.02675
657,65800.0,0.02755
658,65900.0,0.02805
659,66000.0,0.02819
660,66100.0,0.02798
661,66200.0,0.02786
662,66300.0,0.02734
663,66400.0,0.02668
664,66500.0,0.0256
665,66600.0,0.0245
666,66700.0,0.02331
667,66800.0,0.02205
668,66900.0,0.02085
669,67000.0,0.01971
670,67100.0,0.01852
671,67200.0,0.01747
672,67300.0,0.01659
673,67400.0,0.01586
674,67500.0,0.01537
675,67600.0,0.14517
676,67700.0,0.13314
677,67800.0,0.12359
678,67900.0,0.11319
679,68000.0,0.10967
680,68100.0,0.11609
681,68200.0,0.1252
682,68300.0,0.13152
683,68400.0,0.13758
684,68500.0,0.14181
685,68600.0,0.14352
686,68700.0,0.14147
687,68800.0,0.1383
688,68900.0,0.1336
689,69000.0,0.12798
690,69100.0,0.12038
691,69200.0,0.11135
692,69300.0,0.10289
693,69400.0,0.09515
694,69500.0,0.08803
695,69600.0,0.08026
696,69700.0,0.07188
697,69800.0,0.06328
698,69900.0,0.0579
699,70000.0,0.05598
700,70100.0,0.05485
701,70200.0,0.05292
702,70300.0,0.05112
703,70400.0,0.04948
704,70500.0,0.0514
705,70600.0,0.05259
706,70700.0,0.05278
707,70800.0,0.05376
708,70900.0,0.05498
709,71000.0,0.05585
710,71100.0,0.05628
711,71200.0,0.0561
712,71300.0,0.0551
713,71400.0,0.05369
714,71500.0,0.05137
715,71600.0,0.04881
716,71700.0,0.04611
717,71800.0,0.04297
718,71900.0,0.04002
719,72000.0,0.03738
720,72100.0,0.03455
721,72200.0,0.03161
722,72300.0,0.02852
723,72400.0,0.02614
724,72500.0,0.02505
725,72600.0,0.0243
726,72700.0,0.02366
727,72800.0,0.02338
728,72900.0,0.02316
729,73000.0,0.02285
730,73100.0,0.02274
731,73200.0,0.02319
732,73300.0,0.02392
733,73400.0,0.02452
734,73500.0,0.02498
735,73600.0,0.02522
736,73700.0,0.02525
737,73800.0,0.02489
738,73900.0,0.02438
739,74000.0,0.02368
740,74100.0,0.02266
741,74200.0,0.02158
742,74300.0,0.02047
743,74400.0,0.0193
744,74500.0,0.01828
745,74600.0,0.01722
746,74700.0,0.01629
747,74800.0,0.01542
748,74900.0,0.01476
749,75000.0,0.01431
750,75100.0,0.15555
751,75200.0,0.13979
752,75300.0,0.12886
753,75400.0,0.12061
754,75500.0,0.11944
755,75600.0,0.13054
756,75700.0,0.14201
757,75800.0,0.14681
758,75900.0,0.15181
759,76000.0,0.15588
760,76100.0,0.15756
761,76200.0,0.15743
762,76300.0,0.15325
763,76400.0,0.14793
764,76500.0,0.14223
765,76600.0,0.13406
766,76700.0,0.1243
767,76800.0,0.1139
768,76900.0,0.10442
769,77000.0,0.09555
770,77100.0,0.08744
771,77200.0,0.07808
772,77300.0,0.06555
773,77400.0,0.05882
774,77500.0,0.05692
775,77600.0,0.05682
776,77700.0,0.05611
777,77800.0,0.05487
778,77900.0,0.05324
779,78000.0,0.05664
780,78100.0,0.05851
781,78200.0,0.06131
782,78300.0,0.06402
783,78400.0,0.06611
784,78500.0,0.06778
785,78600.0,0.06871
786,78700.0,0.06902
787,78800.0,0.0686
788,78900.0,0.06702
789,79000.0,0.06454
790,79100.0,0.06167
791,79200.0,0.05837
792,79300.0,0.05447
793,79400.0,0.05061
794,79500.0,0.04685
795,79600.0,0.04336
796,79700.0,0.03955
797,79800.0,0.03542
798,79900.0,0.03202
799,80000.0,0.03062
800,80100.0,0.02962
801,80200.0,0.02894
802,80300.0,0.02887
803,80400.0,0.02885
804,80500.0,0.02857
805,80600.0,0.02814
806,80700.0,0.02837
807,80800.0,0.02963
808,80900.0,0.03084
809,81000.0,0.03179
810,81100.0,0.03228
811,81200.0,0.03234
812,81300.0,0.03206
813,81400.0,0.03137
814,81500.0,0.03049
815,81600.0,0.02922
816,81700.0,0.02774
817,81800.0,0.02613
818,81900.0,0.02446
819,82000.0,0.02288
820,82100.0,0.02162
821,82200.0,0.02051
822,82300.0,0.01935
823,82400.0,0.01828
824,82500.0,0.01741
825,82600.0,0.15627
826,82700.0,0.15087
827,82800.0,0.13726
828,82900.0,0.12691
829,83000.0,0.13176
830,83100.0,0.15172
831,83200.0,0.16629
832,83300.0,0.1736
833,83400.0,0.17926
834,83500.0,0.18428
835,83600.0,0.18826
836,83700.0,0.18968
837,83800.0,0.18603
838,83900.0,0.17871
839,84000.0,0.17056
840,84100.0,0.16208
841,84200.0,0.15044
842,84300.0,0.13775
843,84400.0,0.12667
844,84500.0,0.11691
845,84600.0,0.10727
846,84700.0,0.09593
847,84800.0,0.07631
848,84900.0,0.06393
849,85000.0,0.06041
850,85100.0,0.0622
851,85200.0,0.06306
852,85300.0,0.06243
853,85400.0,0.0608
