,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000888141.7913742,133836401.96662429,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000888184.7981594,133836401.96662429,0.0011548580564910225,8.460798847799013e-05,1.1613889670131012e-14,6.194629997096037e-15,217536358.3865326,5357883.257985951,1.0263399538591993e-06,2.0612047996701423e-05,-6.808337325918282e-18,8.09064730605327e-16,136845.3271812267,2748273.0662268563,2.5319531778655973e-06,1.3779189203894632e-06,20.031492510593537,10000.010264367014
2,3.0,2000888231.8328574,133836401.96662429,0.002310523946845037,0.00026625687522954843,1.155755953288678e-14,1.78839664728484e-15,221751033.96115184,7873898.480336853,3.1341405799218104e-06,4.25400535771284e-05,1.2836189200477826e-17,1.0431329688668718e-16,417885.4106562423,5672007.14361712,2.5583022940346472e-06,3.7515006068564593e-07,20.03985531596536,10000.031347139624
3,4.0,2005840454.3614936,135080341.67233488,0.003465165969942146,0.0003224639097397988,1.1557822044859042e-14,1.83689949432583e-15,222076710.4468217,7918470.517497472,4.295642129152469e-06,4.2014442762290096e-05,2.0140257262592094e-17,1.5502413522831372e-16,572752.2838869966,5601925.70163868,2.5622539422675405e-06,3.875753756667886e-07,20.04049236790603,10000.04296679431
4,5.0,2002671733.6848137,135011685.85597128,0.004619821614123364,0.0003812206229717434,1.1557467689869674e-14,1.8390586687350893e-15,221843687.26192287,7942013.119929166,7.401697737862494e-06,4.1756843754731236e-05,6.617516924322287e-18,1.489530274375991e-16,986893.0317150003,5567579.167297498,2.5595991635594674e-06,3.8856489654641773e-07,20.040036371510663,10000.074032133065
5,6.0,1999037764.5404348,134302063.85297424,0.005774537149071227,0.00041145635473951585,1.1557450382724061e-14,1.8778346062292302e-15,221561249.3290763,7845348.497972197,8.85500972430926e-06,4.143721417366925e-05,3.5350812991210126e-17,1.5210910819266588e-16,1180667.9632412384,5524961.889822567,2.556319771319282e-06,3.970186785830071e-07,20.039483203576197,10000.088570067852
6,7.0,1998902268.6730442,138348846.3918893,0.006929215226116181,0.00046050436428281917,1.1558321553560263e-14,1.9126775192567075e-15,221517684.9493628,8101740.797938187,9.688497653592593e-06,4.305750466574879e-05,1.4433678823091006e-17,1.569538154605374e-16,1291799.6871456776,5741000.622099838,2.5556749026565396e-06,4.0342642288366283e-07,20.03939812999458,10000.0969088968
7,8.0,1997517405.3156238,132674593.03025731,0.00808388830310936,0.0005047710963992956,1.1556935307863323e-14,1.761694205311999e-15,221508943.28302512,7884133.408284352,1.2542648805277886e-05,4.118130680095914e-05,1.1262059899808111e-17,1.463110993286191e-16,1672353.1740370523,5490840.906794553,2.555811912755345e-06,3.7180615247696384e-07,20.039380295734468,10000.1254560309
8,9.0,2000851703.3105052,136164749.61148956,0.009238558930046601,0.0005515267058796177,1.1557877999317987e-14,1.9254697368392846e-15,221660487.74838006,7885629.372571439,1.5752931950046307e-05,4.2177575240124556e-05,1.2114861240967559e-17,1.5120999335660658e-16,2100390.9266728405,5623676.698683275,2.557372748927004e-06,4.074807877856285e-07,20.039677935768477,10000.157563663492
9,10.0,2001815705.8112724,136747943.0581931,0.010393263669645141,0.0005902556418691087,1.1557839164330197e-14,1.9401977313731188e-15,221731902.0795655,7976542.29134338,1.5238896661647406e-05,4.188551881847988e-05,5.1436381743802816e-18,1.5509828005282233e-16,2031852.8882196578,5584735.842463984,2.558267277673055e-06,4.1158920434957417e-07,20.039817715576678,10000.152427692567
