,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996908251.7867782,134010480.17002119,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996908216.4073732,134010480.17002119,0.0011548587682391226,8.608503438967691e-05,1.1612666647012311e-14,6.210486648129762e-15,217291368.91079623,5395843.505092048,-5.8837678535801785e-08,2.0807074098377864e-05,-1.4148042854998104e-17,7.894094089808592e-16,-7845.02380477359,2774276.5464503816,2.528818963568723e-06,1.3795183998203675e-06,20.03100377991701,9999.999412553712
2,3.0,1996908150.5159101,134010480.17002119,0.0023105163161378575,0.0002679699684261914,1.1557420414646951e-14,1.777316060634588e-15,221458014.49925527,7893544.341272438,1.059385756027395e-06,4.2605290310435315e-05,7.749901147668344e-18,1.0190065131700972e-16,141251.43413698644,5680705.374724709,2.5549506978685013e-06,3.732169421597193e-07,20.039280992613932,10000.010599708312
3,4.0,1994287472.1054606,134787201.6880507,0.0034651819181924426,0.0003317196437833625,1.1558001606641778e-14,1.8360879657059435e-15,221222249.8479588,7886570.744228612,2.4446635083010963e-06,4.206937086349214e-05,4.84795928467131e-19,1.5380583854889482e-16,325955.1344401467,5609249.448465617,2.552373077699985e-06,3.8582856978155466e-07,20.03881820725328,10000.02445714683
4,5.0,1996191158.1601672,135127656.01107404,0.0046198540170351975,0.00037958499911125757,1.1558213878869576e-14,1.9009056075684526e-15,221330666.17470098,7823553.028882792,5.7001911060031795e-06,4.204323018989437e-05,1.5410913268879764e-17,1.5547245853487535e-16,760025.4808004221,5605764.025319249,2.5535441522764553e-06,4.003298645099861e-07,20.039031252314516,10000.057017369152
5,6.0,1999631732.9833293,135514779.89295655,0.005774514772325219,0.000431307402653491,1.1557324409784e-14,1.9236140511578602e-15,221579186.92275903,7949387.392304432,7.502631575239368e-06,4.155967117037463e-05,2.1541862970139586e-17,1.515569184417749e-16,1000350.8766985836,5541289.489383283,2.55659124422499e-06,4.0842093055356826e-07,20.03951830769407,10000.075046078087
6,7.0,1998488462.054919,136334028.9817691,0.006929207874447005,0.0004789756010826388,1.1557576599880151e-14,1.866648256716416e-15,221515951.2888404,8023686.282499292,7.218009177828542e-06,4.1905431079273704e-05,1.720581730046534e-17,1.5043047434057722e-16,962401.2237104708,5587390.810569827,2.555779258105532e-06,3.9486098493730215e-07,20.03939442012272,10000.07220450366
7,8.0,1999312565.1604135,135632241.30333525,0.008083866168925103,0.0005256144066066698,1.1557372576287194e-14,1.844637909052442e-15,221592529.73886156,8001540.381700995,9.948483405573487e-06,4.187580925163158e-05,1.8955174292158937e-17,1.4758680506606592e-16,1326464.4540764634,5583441.233550877,2.556659405421669e-06,3.897546930000693e-07,20.039544502226068,10000.099513606321
8,9.0,2003573437.3095894,134982696.313622,0.009238538629551134,0.0005682228735341899,1.1557325442486768e-14,1.843134331882223e-15,221908289.8260087,7952560.775244715,1.3919112810550454e-05,4.169922081511512e-05,8.050237170572068e-18,1.4931620456446738e-16,1855881.7080733897,5559896.108682016,2.560376269958696e-06,3.906506747133189e-07,20.040162769966823,10000.13922416987
9,10.0,1995967779.210468,134124773.98897322,0.010393252774772085,0.0005962304269903768,1.155774184917928e-14,1.858336551128295e-15,221341026.39571142,7823204.490689056,1.556999769486854e-05,4.207160525422013e-05,2.247923807709652e-17,1.4877013969246923e-16,2075999.6926491347,5609547.367229351,2.5536667960746846e-06,3.910257485017265e-07,20.039051502106865,10000.155736485116
10,11.0,1998065136.7172177,134523884.37417164,0.011547939047047089,0.0006290486881360771,1.1557381825921947e-14,1.9014935944984973e-15,221477958.79769233,7848356.530929759,1.7639052841906122e-05,4.1713461587389566e-05,3.0811758811792867e-17,1.4843055051836008e-16,2351873.7122541494,5561794.878318609,2.5552768493060373e-06,4.0178702548707397e-07,20.039320107399757,10000.17643244835
11,12.0,1997398206.2562976,135068247.03707716,0.012702622822273205,0.0006556684585334031,1.155756293968189e-14,1.8258694443616722e-15,221462265.26795962,7962904.799734209,1.8038113633515774e-05,4.2132562568808984e-05,2.0074184138163178e-17,1.5267814818878553e-16,2405081.817802104,5617675.009174531,2.5551004283039516e-06,3.8446883526310655e-07,20.039289198194993,10000.180426579675
12,13.0,2002063290.055764,134528168.62371296,0.01385727594942866,0.0006921155615858676,1.1557698487744178e-14,1.844673570299794e-15,221793181.61994758,7845011.036423039,2.208456023175887e-05,4.195908611080986e-05,1.508198937876868e-17,1.5328628079350907e-16,2944608.030901183,5594544.814774648,2.5589275402050384e-06,3.8879085903463213e-07,20.039937666872063,10000.220895764727
13,14.0,2000181786.2067513,135092128.2793865,0.015011958877872666,0.0007233658704833741,1.1557584751385279e-14,1.865344980098663e-15,221653393.19416612,7919916.92627276,2.3791274582426376e-05,4.17447628028724e-05,1.5184860915023757e-17,1.5267263523455642e-16,3172169.944323513,5565968.373716321,2.557322465243337e-06,3.9403253445886604e-07,20.03966387766956,10000.23796770376
14,15.0,2002576704.2950258,132964717.30598077,0.016166626607861844,0.0007570649691598252,1.1557098800002924e-14,1.8402603039466723e-15,221841560.53086758,7766293.10653479,2.4978972965487357e-05,4.096077772340687e-05,2.465299026655565e-17,1.5213343840329718e-16,3330529.72873164,5461437.029787582,2.559519546590438e-06,3.8870842416967017e-07,20.040032309649217,10000.249849457346
15,16.0,2001645848.0428426,135183705.50828743,0.01732126797569191,0.0007893472665148446,1.1557341572254092e-14,1.8234921822145017e-15,221771703.20312062,7945824.261032852,2.7566807026332148e-05,4.1771409112754325e-05,2.5342125391441048e-17,1.5132235812111706e-16,3675574.270177612,5569521.21503391,2.5586341082360253e-06,3.845954257818001e-07,20.039895667428894,10000.275732751452
16,17.0,1999542002.0143619,133376628.83765268,0.018475917777249707,0.0008172636787789449,1.1557035460351053e-14,1.8748829830160606e-15,221601337.06864116,7806489.699524395,2.965873676406657e-05,4.121770563538085e-05,2.1201273814370088e-17,1.4928488079276667e-16,3954498.235208879,5495694.084717447,2.5567795070872094e-06,3.9678042623759644e-07,20.039561775573983,10000.296656457427
17,18.0,1995689275.8438697,135015612.7874055,0.019630605124329827,0.000856246233918663,1.155766267571531e-14,1.879297758045982e-15,221304138.10150906,7819386.472317417,3.0798131711552965e-05,4.179584208126642e-05,3.143191816268928e-17,1.5387989227418762e-16,4106417.5615404006,5572778.944168856,2.5531284251636343e-06,3.9547437142874585e-07,20.038979368969027,10000.308055403073
18,19.0,1997346451.012787,135061191.74454272,0.020785269074384313,0.0008886837204664291,1.1557427460689327e-14,1.875798714392392e-15,221432843.15522343,7908170.530330866,3.249150863204124e-05,4.159107957985694e-05,1.3532550274982833e-17,1.5642010521422355e-16,4332201.150938824,5545477.27731426,2.554816296085642e-06,3.96621804389557e-07,20.03923147346902,10000.324993612208
