,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998790393.2531464,67789133.14439644,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998790406.7506373,67789133.14439644,0.001154737342157899,7.077470381092832e-05,1.1581328982085242e-14,6.256257042915147e-15,218316678.3306942,3268065.4293239024,8.337466897226459e-07,1.0277623094554233e-05,2.903842778935658e-18,5.770797145856093e-16,111166.22529635251,1370349.7459405644,2.538437335816905e-06,1.4073659188083452e-06,20.033053026756182,10000.008339281761
2,3.0,1998790422.4037447,67789133.14439644,0.002309671354649942,0.0001646675845748232,1.1549592319520478e-14,9.359526045587243e-16,222062060.90575227,3984719.842042292,2.3871415769775984e-06,2.130120442621594e-05,1.4855393513333128e-17,5.38095685483711e-17,318285.54359701334,2840160.5901621254,2.563605657018249e-06,1.9861518769652917e-07,20.040459728967516,10000.023874451139
3,4.0,1944856679.902194,67990696.96218197,0.0034644015299105523,0.00022327177608364089,1.1549939192377521e-14,1.026257376705496e-15,218029811.67333314,3954589.097195685,5.010163619854971e-06,2.1538506435440834e-05,1.5921013497629534e-17,6.950879896727923e-17,668021.8159806624,2871800.8580587776,2.5169847200292496e-06,2.140339101231417e-07,20.03250145812382,10000.050107082112
4,5.0,1922034230.1193442,70580084.84229591,0.004619173967266967,0.00029071408241845517,1.1550216018960528e-14,1.1027681996337683e-15,216293288.9271195,4082667.960935797,5.9494549586336745e-06,2.2742699442751378e-05,2.4527963619974998e-17,6.788171508766803e-17,793260.6611511554,3032359.9257001835,2.4968419056230993e-06,2.2836522237468895e-07,20.02902888146696,10000.059503872353
5,6.0,1904559547.435692,74542290.24896796,0.005773969737886919,0.0003820092107969855,1.155063277808827e-14,1.3410763906503292e-15,214895401.99474403,4089962.305365087,8.014898682109493e-06,2.330265202261034e-05,1.622094259102819e-17,6.867118625303582e-17,1068653.1576146008,3107020.2696813783,2.480622416794257e-06,2.7852655198432526e-07,20.026213372625588,10000.080165839576
6,7.0,1883393187.4717367,82371006.85273893,0.006928829236979648,0.0005180282730687765,1.155153584581613e-14,1.6233176490450256e-15,213165696.38967448,4237388.351955504,9.562598029718144e-06,2.5274041799925445e-05,1.9362075790121222e-17,6.847627551983663e-17,1275013.0706290875,3369872.2399900593,2.4604431843399153e-06,3.3594290181844825e-07,20.022704355310058,10000.09565574892
7,8.0,1869081505.754812,91614420.09838971,0.008083758616737399,0.0006963097849964446,1.1552487791329992e-14,1.9846558623570353e-15,211885349.3850307,4348786.485446926,1.1093388465288281e-05,2.69223779770776e-05,2.1284309687731215e-17,6.81719331099036e-17,1479118.4620384392,3589650.39694368,2.4454342477373334e-06,4.101491931516432e-07,20.020088985949272,10000.110986270982
8,9.0,1853732061.7176223,103271885.28418958,0.009238763677413093,0.0009196780447848015,1.1554076060942298e-14,2.4099782861076002e-15,210439692.89602908,4528249.513543093,1.3301502194357095e-05,2.913404723217142e-05,1.9411687982360308e-17,7.306926263946343e-17,1773533.6259142824,3884539.6309561897,2.4284072266147956e-06,4.951992202477319e-07,20.017117210350857,10000.133104472097
9,10.0,1842248583.9876585,116263398.6475269,0.010393880080578783,0.001186912918896139,1.1555630931132281e-14,2.8214525160768173e-15,209238506.3872689,4798701.091004212,1.4562827783329696e-05,3.183232966801117e-05,2.3301926550056094e-17,7.255379956922185e-17,1941710.371110625,4244310.622401489,2.414161310815613e-06,5.777537956173878e-07,20.014632865423536,10000.145772925089
10,11.0,1840814313.0177832,123068215.95146985,0.011549024072886544,0.0014697718366999497,1.1556616778940459e-14,3.021253493970161e-15,208942055.52514124,4917216.451710448,1.719940910662507e-05,3.383584212773721e-05,1.1760684233690202e-17,7.259447663771311e-17,2293254.5475500063,4511445.617031628,2.4105092016707364e-06,6.176577810238554e-07,20.01401808560406,10000.172209909477
11,12.0,1841000859.784029,124955789.47990932,0.012704202258700498,0.0017600917549201118,1.155639622885566e-14,3.0957465454699076e-15,208899465.32118604,4936790.041931476,1.8763868856009617e-05,3.439017916732696e-05,2.7104484163414165e-17,7.007611012784499e-17,2501849.1808012906,4585357.222310262,2.409933586601914e-06,6.336651162935019e-07,20.013929918857734,10000.18794128676
12,13.0,1841963012.7897444,126165125.1660754,0.013859397664222272,0.002050705279334621,1.155678144796092e-14,3.1025513259396466e-15,208957572.64975372,5048484.812576298,2.0828508422590542e-05,3.525938545218353e-05,1.7427552717154466e-17,7.180003748779304e-17,2777134.456345405,4701251.393624471,2.4105494367480883e-06,6.346666445548036e-07,20.01405083573094,10000.208690442316
