,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002962487.4752867,132923789.87795366,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002962489.4995759,132923789.87795366,0.0011548539017409733,8.328353087057066e-05,1.1611940943292158e-14,6.220212076000978e-15,217708959.89137945,5378305.716227894,1.135845069873094e-06,2.0564823607928956e-05,2.349508840781391e-18,7.920751449270608e-16,151446.0093164125,2741976.481057194,2.533664767661592e-06,1.384633772897419e-06,20.031837686242536,10000.011359435195
2,3.0,2002962510.395773,132923789.87795366,0.0023104644589441153,0.0002582780060059155,1.1556802803226662e-14,1.7613554583719898e-15,221921976.77915794,7886210.66182488,2.5034761098250587e-06,4.193506591664723e-05,1.4092125459959126e-17,9.90714702020551e-17,333796.8146433402,5591342.122219631,2.560412584858116e-06,3.7136640435196855e-07,20.040189665260666,10000.025040800341
3,4.0,1992403132.1410062,134336181.91785553,0.003465101426902567,0.0003209573807744337,1.1557458026269813e-14,1.8592052189914506e-15,221082922.28167394,7894354.560779774,2.782087582970505e-06,4.118820395375533e-05,2.7357591675843666e-17,1.5005755550921875e-16,370945.0110627345,5491760.527167377,2.5508412521297734e-06,3.9255648620073784e-07,20.03854448468093,10000.027831532852
4,5.0,1999697480.2001014,136149103.00344363,0.004619798607857464,0.0003713823727555815,1.1557809885393589e-14,1.8918089097711898e-15,221593570.08350217,7941715.852878896,5.808982662251085e-06,4.2014002413868375e-05,1.1498334047015591e-17,1.5196146994807228e-16,774531.0216334775,5601866.988515783,2.5566286984173843e-06,3.996719187042003e-07,20.039546694817673,10000.058105035858
5,6.0,1996796418.0094926,135985951.39950016,0.005774499548758721,0.0004329859941507533,1.155787656744529e-14,1.9164175542264605e-15,221365082.48448053,7898482.041325484,7.083930474511681e-06,4.21575280631572e-05,6.806842356536545e-18,1.5256246219045114e-16,944524.0632682248,5621003.741754294,2.5540136815014427e-06,4.052947177758881e-07,20.03909866021942,10000.07085925309
6,7.0,1998906158.2338252,134653700.55198437,0.006929166472734358,0.00046852124837653484,1.1557352958733913e-14,1.8005909166610695e-15,221582206.06341088,7957659.014785875,9.306035955750594e-06,4.1801430914190874e-05,2.4870486875495675e-17,1.5187858137629799e-16,1240804.7941000753,5573524.121892117,2.5565475394745512e-06,3.794123861565506e-07,20.039524184714786,10000.093084801192
7,8.0,2003600522.3753238,136082540.3129151,0.00808383986701266,0.0005040959729494015,1.1557883991898936e-14,1.884132608335431e-15,221886861.98171708,7961848.733114986,1.1494482070409037e-05,4.2378053061299434e-05,2.2062472834468855e-17,1.5309294082507357e-16,1532597.6093878727,5650407.0748399235,2.559983352127016e-06,3.9786532315792853e-07,20.040121171699848,10000.114973015678
8,9.0,1998715279.8230433,135085704.29400304,0.009238532535378013,0.0005531481864819225,1.1557897350270713e-14,1.8835215910420454e-15,221531165.79823253,7863294.851044642,1.4137398840872101e-05,4.187287316441263e-05,9.180745105880393e-18,1.533640477185358e-16,1884986.5121162802,5583049.755255017,2.5558933606880085e-06,3.969242890605928e-07,20.039424389895206,10000.14140731534
9,10.0,1997650427.0669556,134238920.36737442,0.010393206779470669,0.0005912133676591075,1.1557598490308052e-14,1.890046596260663e-15,221447786.51707202,7800020.985318632,1.5450621181496746e-05,4.142799530089759e-05,2.9814832806161203e-17,1.5711882431720898e-16,2060082.824199565,5523732.706786345,2.5549482988731236e-06,3.9918116637557076e-07,20.039260883378684,10000.154543838318
10,11.0,2001945989.3741403,136189792.3183026,0.01154789161245295,0.0006356285275329161,1.1557860252469548e-14,1.8694612247999437e-15,221771675.05084354,7976040.94909743,1.8222799567762585e-05,4.242832174086279e-05,1.5615057151464e-17,1.5163250030354993e-16,2429706.609035006,5657109.565448372,2.5586370804043263e-06,3.944747056689475e-07,20.039895673382443,10000.182270335948
11,12.0,1998115462.6785579,134366699.04280496,0.012702553366447206,0.0006626020382668974,1.155741485062482e-14,1.8597380455766318e-15,221495420.1841552,7865657.099624127,2.015004774770482e-05,4.136332604627175e-05,1.9436535347067582e-17,1.5404028615452957e-16,2686673.0330273095,5515110.139502901,2.555543867553918e-06,3.9305710715824914e-07,20.03935415429062,10000.201547432403
12,13.0,2002605377.2525778,135282128.71831435,0.013857277684095063,0.00070440365772856,1.1557072970961782e-14,1.852712233735763e-15,221835919.84023738,7960803.494181962,2.025543414031692e-05,4.190456173145374e-05,3.0525524839655995e-17,1.4567557763340929e-16,2700724.55204226,5587274.897527166,2.5594423497606485e-06,3.919657199674904e-07,20.040021311402665,10000.20260519609
13,14.0,2000001824.7151184,136713470.4707278,0.015011929564689126,0.0007295173911029235,1.155768058556846e-14,1.8990614295056385e-15,221611580.5600135,7982883.258741041,2.290486399398132e-05,4.2429401206192065e-05,1.789244837027566e-17,1.5146308226907925e-16,3053981.8658641744,5657253.494158942,2.55678371882616e-06,4.017458646581868e-07,20.039582106520715,10000.229104253183
14,15.0,2000113896.5089798,134528813.86834955,0.016166605542290453,0.0007635251806342676,1.1557022673763652e-14,1.8302453266985794e-15,221662385.6070803,7933943.360447253,2.3995084765643157e-05,4.1720330271574805e-05,3.027326562326462e-17,1.4873209880988548e-16,3199344.6354190987,5562710.7028766405,2.5574168367013682e-06,3.8666425521703e-07,20.039681456631428,10000.240011633643
15,16.0,1994945185.9215047,133437410.79774494,0.017321273208449978,0.0008088207714779297,1.1557300815950842e-14,1.7810846731597406e-15,221300955.89564788,7865095.9437402915,2.66074004341221e-05,4.1460068718513464e-05,1.9935208014773273e-17,1.5081530673290484e-16,3547653.391216272,5528009.162468462,2.553274492710387e-06,3.74457534712433e-07,20.03897261992453,10000.26613975152
16,17.0,1995167081.8944943,136602563.7241055,0.01847593914674642,0.0008312271376766355,1.1557294208072215e-14,1.8991538187010086e-15,221257707.29544973,8003738.725370462,2.756875654230932e-05,4.2020636906823886e-05,3.6144671312934735e-17,1.5544731902706635e-16,3675834.2056412403,5602751.587576518,2.552650864140952e-06,4.0089359805673354e-07,20.03888816362899,10000.275757732583
17,18.0,2002325969.0924404,135712523.82448453,0.01963059189391784,0.0008564238906694062,1.155741802687655e-14,1.850644346893928e-15,221808932.2682008,7962027.532846523,3.0165969685515376e-05,4.206050494865101e-05,2.145153900771494e-17,1.515205137538964e-16,4022129.291402059,5608067.326486801,2.559073645304943e-06,3.9069252214490145e-07,20.039968584115222,10000.301734834891
18,19.0,1998231200.857883,135476068.51780546,0.020785239437995772,0.0009007972534819323,1.1557498326890213e-14,1.9279083078869395e-15,221471729.12585723,7850015.833094523,3.25255338523393e-05,4.1547803361803974e-05,1.7152680884683442e-17,1.5147555527212448e-16,4336737.846978577,5539707.114907197,2.555198233347719e-06,4.079911169833133e-07,20.039307946215366,10000.325335409027
19,20.0,2009892957.0014136,134403435.03938615,0.02193989310726033,0.0009291693460600343,1.155732601849252e-14,1.8196659916961422e-15,222382136.33534744,7869770.082743481,3.475255001614933e-05,4.140971776384999e-05,7.328741919916289e-18,1.5256099309946835e-16,4633673.335486562,5521295.701846666,2.565813798325881e-06,3.8560969120424554e-07,20.04108915692187,10000.347610983947
20,21.0,2000093681.893646,134386774.28961906,0.023094563848602898,0.0009547199584916343,1.1557032455823446e-14,1.8492507630254824e-15,221654115.81081486,7909298.938423725,3.63891035711118e-05,4.180828650327002e-05,2.2180964120248516e-17,1.477331273418168e-16,4851880.476148246,5574438.200436003,2.5572854893144015e-06,3.907431928387282e-07,20.03966535823816,10000.363981670707
21,22.0,2003109485.982801,135702813.70745033,0.024249224849007968,0.0009741583735808062,1.155704610220348e-14,1.8443638994737544e-15,221874162.94049284,7980780.799648023,3.803511872285671e-05,4.221634389016869e-05,3.0720958341178694e-17,1.482719746406103e-16,5071349.163047556,5628845.852022493,2.5597429084503408e-06,3.894242748500474e-07,20.040096434428825,10000.380445775572
