,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.229104253183,0.0,0.0,0.0,
1,2.0,0.0,10000.229104253183,0.0,0.0,0.0,16.06294955174806
2,3.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993317224440936
3,4.0,0.0,10000.229104253183,0.0,0.0,0.0,15.992724529733884
4,5.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994294869709506
5,6.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994206687078734
6,7.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993184577973311
7,8.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994653882535502
8,9.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993916604150213
9,10.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993910439601915
10,11.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994269532269142
11,12.0,0.0,10000.229104253183,0.0,0.0,0.0,15.99372547154028
12,13.0,0.0,10000.229104253183,0.0,0.0,0.0,15.99417178343259
13,14.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994410701745643
14,15.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993600770559215
15,16.0,0.0,10000.229104253183,0.0,0.0,0.0,15.99235587797722
16,17.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993598159691388
17,18.0,0.0,10000.229104253183,0.0,0.0,0.0,15.99415253734558
18,19.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994417590675809
19,20.0,0.0,10000.229104253183,0.0,0.0,0.0,15.99491416644266
20,21.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993745856159336
21,22.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994125214763615
22,23.0,0.0,10000.229104253183,0.0,0.0,0.0,15.992812584930284
23,24.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993277769433412
24,25.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993246438764015
25,26.0,0.0,10000.229104253183,0.0,0.0,0.0,15.994638456947069
26,27.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993759225989848
27,28.0,0.0,10000.229104253183,0.0,0.0,0.0,15.99371632727966
28,29.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993915978376858
29,30.0,4.0,10000.229104253183,0.3949192573410196,3.94910209780151e-05,15.942904652630661,15.993642875315476
30,31.0,1.0,10000.229104253183,0.07760087581612264,7.759909798778342e-06,15.889513679573486,15.992285951493788
31,32.0,0.0,10000.229104253183,0.0,0.0,0.0,15.993799388944083
