,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.229104253183,31.401167251897327,31.401167251897327,0.0031400447854281798,0.0031400447854281798,1.0,136.93151341806913,0.9999541370031332,12.204119982655925,12.204119982655925,,
1,2.0,10000.229104253183,4725.396944138575,3038.174677495042,0.4725288685765032,0.3038105073215653,0.9633651466917261,1.6446707021175098,0.6305515664255343,15.901603078418983,15.800632464925204,16.18136102592937,16.23385242426164
2,3.0,10000.229104253183,4557.128965565877,4398.467816967672,0.45570245621949707,0.4398367048507884,0.8466299173593456,1.1379204134956873,0.22694645489377996,15.931488458570437,15.92450945497254,16.04865777841291,16.054341603648478
3,4.0,10000.229104253183,4644.47093241583,4371.798684821881,0.4644364528049159,0.43716985273492553,0.7063877212872604,1.1460516664654887,0.23708526320948353,15.949345091800616,15.920371582487103,16.033019236710974,16.05676090451297
4,5.0,10000.229104253183,4692.016843741834,4349.734774831124,0.46919093501030684,0.434963512284048,0.665287295005869,1.1497145820265613,0.24335392612425044,15.958502841152404,15.919644950012435,16.02768641779205,16.060182413013095
5,6.0,10000.229104253183,4708.484241439548,4333.681974074623,0.470837637053434,0.43335826898520463,0.6718392495748299,1.1524841565543575,0.24795795843156987,15.95684104123141,15.918212333061593,16.028737445667545,16.06112946274564
6,7.0,10000.229104253183,4740.698088898436,4383.212493214921,0.474058947997719,0.43831120742530816,0.613150452668518,1.1420901247266142,0.2324402462892705,15.96753988412303,15.922165901393772,16.017443357876253,16.056194378726733
7,8.0,10000.229104253183,4753.051963446585,4340.97439196682,0.4752943071499304,0.4340874940675675,0.6103727170714671,1.148978096124301,0.24439378691061453,15.970444067675643,15.920462194508747,16.017292030442885,16.05969683587436
8,9.0,10000.229104253183,4763.385938484399,4341.941626080601,0.4763276809786778,0.4341842152630219,0.6224641491339186,1.149883374644387,0.244820431641952,15.967216581362004,15.919570652181045,16.018980519897966,16.059028766543527
9,10.0,10000.229104253183,4772.262333103303,4338.932792056401,0.4772153001048365,0.4338833387538107,0.6035490614053292,1.1500155102744956,0.2454304574548778,15.97078742207635,15.919348306350779,16.015880023296297,16.059281979928468
10,11.0,10000.229104253183,4779.582422973348,4356.3840361004295,0.47794729232158795,0.4356284231775872,0.6051057522455118,1.14811495198364,0.24114145116752272,15.972076918217155,15.920414411474697,16.01535248703766,16.059101828059863
11,12.0,10000.229104253183,4797.447910426195,4363.896464906466,0.47973380013721884,0.4363796488472912,0.5743761460799501,1.147203169923654,0.23922865576403152,15.976430269886384,15.92052867348984,16.010391827850757,16.05850743005895
12,13.0,10000.229104253183,4800.7731054499845,4355.790267121829,0.48006631202160904,0.43556904764004595,0.5876986925671281,1.1463618631531067,0.24008454635432708,15.97406636982672,15.92172136681673,16.012931901788754,16.057924205139216
13,14.0,10000.229104253183,4812.045783705168,4339.416942748133,0.48119355402153374,0.43393175271379947,0.5702328989147534,1.1504703783403145,0.24564463217245835,15.977891549129948,15.91932186400633,16.01035426108635,16.0605677566356
14,15.0,10000.229104253183,4819.184429543262,4367.670079830201,0.4819074022507766,0.4367570016943505,0.5767729878700323,1.1444934258257518,0.23676800261350484,15.976290762705181,15.921742272164737,16.010514816071836,16.05704193582156
15,16.0,10000.229104253183,4815.564738356297,4384.052312874212,0.4815454414247566,0.4383951874672188,0.6066783340574058,1.1403175826107266,0.23109983718127936,15.971358976038891,15.92236679155399,16.012349537277696,16.05456569488261
16,17.0,10000.229104253183,4824.339627557267,4353.477878913079,0.4824229102416697,0.4353378141168293,0.5453683328276651,1.1499720592201939,0.24287236263455703,15.98075383589205,15.919240327364879,16.006425902321745,16.059036997192223
17,18.0,10000.229104253183,4829.802659876826,4362.4398393907895,0.48296920095787294,0.43623398963283816,0.5479714297563121,1.1457869674864631,0.2385425877380788,15.982430750849213,15.921407179732313,16.005600341129938,16.058191435541296
18,19.0,10000.229104253183,4827.503345390733,4337.243514097762,0.48273927477697026,0.43371441482806583,0.5817463620806627,1.1537883449734296,0.2481906812153597,15.976613200802714,15.918180089793056,16.011243057913486,16.06149586714475
