,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49299
2,300.0,28.69765
3,400.0,24.89729
4,500.0,22.3356
5,600.0,20.52983
6,700.0,19.03297
7,800.0,17.84625
8,900.0,17.08735
9,1000.0,16.49457
10,1100.0,15.82694
11,1200.0,15.45429
12,1300.0,15.07259
13,1400.0,14.75678
14,1500.0,14.50352
15,1600.0,14.2888
16,1700.0,14.0543
17,1800.0,11.99537
18,1900.0,5.21533
19,2000.0,4.64286
20,2100.0,4.39011
21,2200.0,4.15718
22,2300.0,3.89345
23,2400.0,3.65309
24,2500.0,3.96777
25,2600.0,5.51715
26,2700.0,5.45988
27,2800.0,5.32688
28,2900.0,5.18958
29,3000.0,5.0369
30,3100.0,4.92021
31,3200.0,4.80053
32,3300.0,4.71862
33,3400.0,4.61983
34,3500.0,4.51345
35,3600.0,4.39785
36,3700.0,4.31451
37,3800.0,4.19124
38,3900.0,4.06429
39,4000.0,3.90462
40,4100.0,3.66263
41,4200.0,3.15825
42,4300.0,1.59596
43,4400.0,0.95543
44,4500.0,1.1538
45,4600.0,1.22121
46,4700.0,1.20808
47,4800.0,1.17866
48,4900.0,1.08747
49,5000.0,1.45847
50,5100.0,1.85673
51,5200.0,2.13275
52,5300.0,2.23133
53,5400.0,2.25496
54,5500.0,2.25486
55,5600.0,2.22488
56,5700.0,2.18704
57,5800.0,2.12751
58,5900.0,2.06215
59,6000.0,1.98555
60,6100.0,1.91894
61,6200.0,1.84393
62,6300.0,1.75386
63,6400.0,1.6527
64,6500.0,1.50375
65,6600.0,1.24543
66,6700.0,0.75201
67,6800.0,0.41938
68,6900.0,0.46241
69,7000.0,0.46673
70,7100.0,0.46521
71,7200.0,0.44535
72,7300.0,0.41988
73,7400.0,0.34685
74,7500.0,0.66017
75,7600.0,0.6917
76,7700.0,0.68474
77,7800.0,0.66417
78,7900.0,0.64473
79,8000.0,0.62755
80,8100.0,0.6082
81,8200.0,0.59236
82,8300.0,0.57242
83,8400.0,0.54782
84,8500.0,0.52241
85,8600.0,0.49481
86,8700.0,0.45786
87,8800.0,0.4165
88,8900.0,0.3726
89,9000.0,0.32023
90,9100.0,0.23523
