,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.323137568284,0.0,0.0,0.0,
1,2.0,0.0,10000.323137568284,0.0,0.0,0.0,16.065767228637235
2,3.0,0.0,10000.323137568284,0.0,0.0,0.0,15.99449722950881
3,4.0,79047.0,10000.323137568284,7493.7953164450155,0.7493553171590047,15.957227549935673,16.06095504963732
4,5.0,68225.0,10000.323137568284,6472.321779344946,0.6472112641070896,15.937228708990311,16.0710994095582
5,6.0,61958.0,10000.323137568284,5884.577047113857,0.5884386900466471,15.909448699346761,16.11145689850791
6,7.0,55109.0,10000.323137568284,5226.306522761193,0.5226137646620128,15.867581030674923,16.15773034681934
7,8.0,51022.0,10000.323137568284,4838.1514330115115,0.48379950992143383,15.827297502416434,16.22007437243107
8,9.0,45711.0,10000.323137568284,4333.061719548365,0.4332921706569982,15.77647946642674,16.25095941230566
9,10.0,43418.0,10000.323137568284,4107.407242109586,0.41072745206394984,15.749565419322755,16.258744563299132
10,11.0,42826.0,10000.323137568284,4053.28353853261,0.40531525659462053,15.738014910145868,16.265764210619434
11,12.0,42043.0,10000.323137568284,3979.426320291903,0.3979297734232571,15.72759805698736,16.274796503383108
12,13.0,41789.0,10000.323137568284,3954.516142350546,0.39543883612066366,15.726317230819005,16.269775640428087
13,14.0,41725.0,10000.323137568284,3949.654520422994,0.39495268963712776,15.720977888988608,16.28474902003035
14,15.0,40948.0,10000.323137568284,3875.259793543014,0.3875134573386732,15.710621326643453,16.2818171296613
15,16.0,41249.0,10000.323137568284,3904.3572805705326,0.39042311201955127,15.717669317065976,16.285624128025585
16,17.0,40586.0,10000.323137568284,3841.220850686925,0.3841096730421224,15.708759320532584,16.2838180892151
17,18.0,40437.0,10000.323137568284,3827.267739654965,0.38271440702521314,15.705189091647354,16.278341471539697
18,19.0,40632.0,10000.323137568284,3844.7456837003665,0.3844621449537749,15.704954490388543,16.28692124680434
19,20.0,40314.0,10000.323137568284,3814.9412493221607,0.3814817978221668,15.699895792450125,16.295347747794533
20,21.0,39883.0,10000.323137568284,3774.5405664542714,0.3774418600809436,15.699622270595727,16.285958578888234
21,22.0,39973.0,10000.323137568284,3780.26710809946,0.378014495741453,15.695483601001095,16.29797205821148
22,23.0,39763.0,10000.323137568284,3761.501353110101,0.37613798087976197,15.692086714525125,16.2950723492441
23,24.0,39800.0,10000.323137568284,3765.1759736652994,0.376505431061586,15.695351905208573,16.297790225169752
24,25.0,39074.0,10000.323137568284,3696.043740641346,0.369592431144189,15.687385209207973,16.294414578153155
25,26.0,39005.0,10000.323137568284,3690.001420658852,0.36898821867031456,15.687761688225855,16.296509054108373
26,27.0,39027.0,10000.323137568284,3690.3822332752316,0.3690262987014436,15.689880854189761,16.291006526939352
27,28.0,39061.0,10000.323137568284,3697.0027608564874,0.36968833006684865,15.686992353240546,16.29592309825027
28,29.0,38927.0,10000.323137568284,3681.0973448952773,0.36809783986544126,15.686092410779311,16.29824885854342
29,30.0,38616.0,10000.323137568284,3653.575970766884,0.36534579138162737,15.683570185128598,16.29317040535269
30,31.0,38880.0,10000.323137568284,3678.254212925017,0.3678135358553459,15.686810354908166,16.29564561300789
