,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.48727
2,300.0,28.69914
3,400.0,24.90641
4,500.0,22.34208
5,600.0,20.50859
6,700.0,19.03167
7,800.0,17.8436
8,900.0,17.06765
9,1000.0,16.46879
10,1100.0,15.82337
11,1200.0,15.46094
12,1300.0,15.09626
13,1400.0,14.75702
14,1500.0,14.50865
15,1600.0,14.29353
16,1700.0,14.05204
17,1800.0,11.99794
18,1900.0,5.21298
19,2000.0,4.63462
20,2100.0,4.39741
21,2200.0,4.13952
22,2300.0,3.89929
23,2400.0,3.6598
24,2500.0,3.95334
25,2600.0,5.52187
26,2700.0,5.44725
27,2800.0,5.3261
28,2900.0,5.17724
29,3000.0,5.04496
30,3100.0,4.93551
31,3200.0,4.80401
32,3300.0,4.7269
33,3400.0,4.62293
34,3500.0,4.51701
35,3600.0,4.40356
36,3700.0,4.32057
37,3800.0,4.19523
38,3900.0,4.06417
39,4000.0,3.90667
40,4100.0,3.66587
41,4200.0,3.15279
42,4300.0,1.59052
43,4400.0,0.95547
44,4500.0,1.14941
45,4600.0,1.21324
46,4700.0,1.20238
47,4800.0,1.17184
48,4900.0,1.07957
49,5000.0,1.45305
50,5100.0,1.84245
51,5200.0,2.12492
52,5300.0,2.22161
53,5400.0,2.25031
54,5500.0,2.2475
55,5600.0,2.21016
56,5700.0,2.16559
57,5800.0,2.10665
58,5900.0,2.04418
59,6000.0,1.96795
60,6100.0,1.89964
61,6200.0,1.82353
62,6300.0,1.73308
63,6400.0,1.63212
64,6500.0,1.48432
65,6600.0,1.22591
66,6700.0,0.7317
67,6800.0,0.38215
68,6900.0,0.42469
69,7000.0,0.42978
70,7100.0,0.41751
71,7200.0,0.40041
72,7300.0,0.38328
73,7400.0,0.32082
74,7500.0,0.62969
75,7600.0,0.65192
76,7700.0,0.64703
77,7800.0,0.62873
78,7900.0,0.60875
79,8000.0,0.58888
80,8100.0,0.56746
81,8200.0,0.54902
82,8300.0,0.5292
83,8400.0,0.50604
84,8500.0,0.48141
85,8600.0,0.45532
86,8700.0,0.42093
87,8800.0,0.38403
88,8900.0,0.34408
89,9000.0,0.29744
90,9100.0,0.2183
91,9200.0,0.12508
92,9300.0,0.11725
93,9400.0,0.10326
94,9500.0,0.09495
95,9600.0,0.09123
96,9700.0,0.09042
97,9800.0,0.09007
98,9900.0,0.09897
99,10000.0,0.10273
100,10100.0,0.10194
101,10200.0,0.09969
102,10300.0,0.09753
103,10400.0,0.09597
104,10500.0,0.0949
105,10600.0,0.09455
106,10700.0,0.094
107,10800.0,0.09308
108,10900.0,0.09105
109,11000.0,0.08798
110,11100.0,0.08356
111,11200.0,0.07731
112,11300.0,0.07041
113,11400.0,0.06348
114,11500.0,0.05653
115,11600.0,0.0493
116,11700.0,0.0441
117,11800.0,0.04033
118,11900.0,0.03676
119,12000.0,0.03378
120,12100.0,0.03109
121,12200.0,0.02904
122,12300.0,0.02749
123,12400.0,0.02632
124,12500.0,0.02557
125,12600.0,0.02519
126,12700.0,0.0248
127,12800.0,0.02441
128,12900.0,0.02399
129,13000.0,0.02359
130,13100.0,0.02324
131,13200.0,0.02308
132,13300.0,0.02281
133,13400.0,0.02242
134,13500.0,0.02189
135,13600.0,0.02117
136,13700.0,0.02016
137,13800.0,0.01906
138,13900.0,0.01792
139,14000.0,0.01677
140,14100.0,0.01588
141,14200.0,0.01493
142,14300.0,0.01409
143,14400.0,0.01329
144,14500.0,0.01256
145,14600.0,0.01191
146,14700.0,0.01131
147,14800.0,0.01077
148,14900.0,0.01035
149,15000.0,0.00995
150,15100.0,0.59119
151,15200.0,0.51374
152,15300.0,0.47513
153,15400.0,0.44762
154,15500.0,0.42673
155,15600.0,0.41307
156,15700.0,0.40969
157,15800.0,0.40555
158,15900.0,0.39781
159,16000.0,0.38852
160,16100.0,0.37556
161,16200.0,0.35878
162,16300.0,0.33902
163,16400.0,0.31493
164,16500.0,0.28804
165,16600.0,0.26113
166,16700.0,0.23312
167,16800.0,0.20843
168,16900.0,0.18527
169,17000.0,0.1637
170,17100.0,0.14529
171,17200.0,0.13066
172,17300.0,0.1189
173,17400.0,0.1083
174,17500.0,0.09989
175,17600.0,0.09299
176,17700.0,0.08879
177,17800.0,0.08526
178,17900.0,0.08245
179,18000.0,0.08002
180,18100.0,0.07787
181,18200.0,0.07584
182,18300.0,0.07529
183,18400.0,0.07466
184,18500.0,0.0737
185,18600.0,0.07238
186,18700.0,0.07056
187,18800.0,0.06801
188,18900.0,0.06496
189,19000.0,0.06164
190,19100.0,0.05822
191,19200.0,0.05463
192,19300.0,0.05103
193,19400.0,0.0477
194,19500.0,0.04445
