,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.819391582456,0.0,0.0,0.0,
1,2.0,0.0,10000.819391582456,0.0,0.0,0.0,16.239249113905466
2,3.0,0.0,10000.819391582456,0.0,0.0,0.0,16.215108663599775
3,4.0,0.0,10000.819391582456,0.0,0.0,0.0,16.19740221283804
4,5.0,0.0,10000.819391582456,0.0,0.0,0.0,16.189172998465715
5,6.0,0.0,10000.819391582456,0.0,0.0,0.0,16.195010438853842
6,7.0,0.0,10000.819391582456,0.0,0.0,0.0,16.19878171550691
7,8.0,0.0,10000.819391582456,0.0,0.0,0.0,16.20098189463516
8,9.0,0.0,10000.819391582456,0.0,0.0,0.0,16.201750916694557
9,10.0,0.0,10000.819391582456,0.0,0.0,0.0,16.201797118134362
10,11.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202732510866024
11,12.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202442100408078
12,13.0,0.0,10000.819391582456,0.0,0.0,0.0,16.2022364054127
13,14.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202590137439643
14,15.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202905105064747
15,16.0,0.0,10000.819391582456,0.0,0.0,0.0,16.2034122379213
16,17.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203031925815182
17,18.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203057780304594
18,19.0,0.0,10000.819391582456,0.0,0.0,0.0,16.20360350188801
19,20.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203362730672453
20,21.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203034135531034
21,22.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202333744600647
22,23.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202674555605732
23,24.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202988166675816
24,25.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203024233876892
25,26.0,0.0,10000.819391582456,0.0,0.0,0.0,16.20283930144926
26,27.0,0.0,10000.819391582456,0.0,0.0,0.0,16.20256133597658
27,28.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203198130800565
28,29.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203744261120118
29,30.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203205552594277
30,31.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203464904355553
31,32.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202824509395008
32,33.0,0.0,10000.819391582456,0.0,0.0,0.0,16.20244897299794
33,34.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202446829358397
34,35.0,0.0,10000.819391582456,0.0,0.0,0.0,16.20220809651747
35,36.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202578633476996
36,37.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203121353959233
37,38.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203079917446725
38,39.0,0.0,10000.819391582456,0.0,0.0,0.0,16.203154413868702
39,40.0,0.0,10000.819391582456,0.0,0.0,0.0,16.202510909798438
