,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49558
2,300.0,28.68931
3,400.0,24.89617
4,500.0,22.33954
5,600.0,20.52777
6,700.0,19.03837
7,800.0,17.85356
8,900.0,17.07094
9,1000.0,16.49121
10,1100.0,15.83669
11,1200.0,15.47344
12,1300.0,15.08896
13,1400.0,14.77308
14,1500.0,14.51162
15,1600.0,14.29378
16,1700.0,14.05884
17,1800.0,11.99743
18,1900.0,5.20685
19,2000.0,4.64061
20,2100.0,4.38202
21,2200.0,4.14262
22,2300.0,3.89355
23,2400.0,3.65664
24,2500.0,3.96282
25,2600.0,5.5416
26,2700.0,5.4583
27,2800.0,5.33036
28,2900.0,5.19124
29,3000.0,5.04776
30,3100.0,4.9339
31,3200.0,4.80545
32,3300.0,4.72129
33,3400.0,4.62332
34,3500.0,4.51589
35,3600.0,4.40177
36,3700.0,4.31613
37,3800.0,4.19189
38,3900.0,4.06581
39,4000.0,3.90723
40,4100.0,3.66314
41,4200.0,3.1512
42,4300.0,1.59132
43,4400.0,0.9465
44,4500.0,1.15093
45,4600.0,1.22007
46,4700.0,1.21008
47,4800.0,1.17716
48,4900.0,1.08872
49,5000.0,1.46558
50,5100.0,1.84373
51,5200.0,2.13815
52,5300.0,2.24695
53,5400.0,2.27781
54,5500.0,2.27364
55,5600.0,2.23749
56,5700.0,2.1907
57,5800.0,2.1327
58,5900.0,2.06933
59,6000.0,1.99729
60,6100.0,1.92751
61,6200.0,1.84625
62,6300.0,1.75006
63,6400.0,1.64523
64,6500.0,1.4933
65,6600.0,1.23006
66,6700.0,0.74177
67,6800.0,0.4377
68,6900.0,0.47678
69,7000.0,0.48355
70,7100.0,0.47475
71,7200.0,0.45247
72,7300.0,0.43076
73,7400.0,0.35977
74,7500.0,0.65237
75,7600.0,0.69093
76,7700.0,0.69094
77,7800.0,0.67752
78,7900.0,0.66034
79,8000.0,0.63979
80,8100.0,0.61749
81,8200.0,0.59785
82,8300.0,0.57729
83,8400.0,0.55561
84,8500.0,0.52994
85,8600.0,0.50115
86,8700.0,0.46172
87,8800.0,0.41928
88,8900.0,0.37422
89,9000.0,0.3206
90,9100.0,0.23637
91,9200.0,0.16548
92,9300.0,0.16168
93,9400.0,0.14566
94,9500.0,0.13543
95,9600.0,0.12905
96,9700.0,0.12571
97,9800.0,0.12444
98,9900.0,0.12296
99,10000.0,0.12767
100,10100.0,0.13095
101,10200.0,0.13123
102,10300.0,0.13005
103,10400.0,0.12901
104,10500.0,0.12753
105,10600.0,0.12622
106,10700.0,0.1259
107,10800.0,0.12483
108,10900.0,0.12253
109,11000.0,0.11908
110,11100.0,0.11299
111,11200.0,0.1047
112,11300.0,0.09632
113,11400.0,0.08738
114,11500.0,0.07852
115,11600.0,0.0709
116,11700.0,0.06556
117,11800.0,0.06007
118,11900.0,0.05593
119,12000.0,0.05233
120,12100.0,0.04951
121,12200.0,0.04721
122,12300.0,0.04558
123,12400.0,0.04408
124,12500.0,0.04272
125,12600.0,0.04207
126,12700.0,0.04149
127,12800.0,0.04071
128,12900.0,0.04019
129,13000.0,0.03953
130,13100.0,0.03902
131,13200.0,0.03864
132,13300.0,0.0381
133,13400.0,0.03722
134,13500.0,0.03619
135,13600.0,0.03495
136,13700.0,0.03344
137,13800.0,0.03178
138,13900.0,0.02996
139,14000.0,0.02823
140,14100.0,0.02669
141,14200.0,0.02543
142,14300.0,0.02412
143,14400.0,0.02307
144,14500.0,0.02192
145,14600.0,0.02098
146,14700.0,0.02011
147,14800.0,0.01943
148,14900.0,0.01877
149,15000.0,0.01826
150,15100.0,0.53512
151,15200.0,0.48605
152,15300.0,0.4268
153,15400.0,0.39066
154,15500.0,0.37519
155,15600.0,0.37378
156,15700.0,0.37752
157,15800.0,0.3781
158,15900.0,0.37142
159,16000.0,0.36896
160,16100.0,0.35632
161,16200.0,0.34313
162,16300.0,0.32847
163,16400.0,0.31094
164,16500.0,0.29276
165,16600.0,0.27288
166,16700.0,0.25239
167,16800.0,0.2331
168,16900.0,0.21316
169,17000.0,0.19467
170,17100.0,0.1782
171,17200.0,0.16259
172,17300.0,0.14853
173,17400.0,0.13848
174,17500.0,0.12994
175,17600.0,0.12371
176,17700.0,0.11915
177,17800.0,0.11599
178,17900.0,0.11259
179,18000.0,0.10998
180,18100.0,0.10762
181,18200.0,0.10599
182,18300.0,0.1035
183,18400.0,0.10114
184,18500.0,0.09827
185,18600.0,0.09553
186,18700.0,0.09266
187,18800.0,0.08946
188,18900.0,0.08626
189,19000.0,0.08303
190,19100.0,0.07989
191,19200.0,0.07676
192,19300.0,0.07336
193,19400.0,0.06962
194,19500.0,0.06595
195,19600.0,0.06241
196,19700.0,0.05898
197,19800.0,0.05607
198,19900.0,0.05319
199,20000.0,0.05076
200,20100.0,0.04828
201,20200.0,0.04623
202,20300.0,0.04436
203,20400.0,0.04294
204,20500.0,0.04196
205,20600.0,0.04107
206,20700.0,0.04017
207,20800.0,0.03938
208,20900.0,0.03847
209,21000.0,0.03737
210,21100.0,0.03612
211,21200.0,0.03474
212,21300.0,0.03334
213,21400.0,0.03186
214,21500.0,0.03044
215,21600.0,0.02904
216,21700.0,0.02793
217,21800.0,0.0272
218,21900.0,0.02647
219,22000.0,0.02582
220,22100.0,0.02514
221,22200.0,0.02444
222,22300.0,0.02361
223,22400.0,0.02266
224,22500.0,0.02175
225,22600.0,0.49493
226,22700.0,0.45051
227,22800.0,0.39095
228,22900.0,0.3543
229,23000.0,0.34222
230,23100.0,0.34033
231,23200.0,0.34641
232,23300.0,0.34769
233,23400.0,0.34239
234,23500.0,0.33141
235,23600.0,0.32376
236,23700.0,0.31259
237,23800.0,0.2963
238,23900.0,0.27827
239,24000.0,0.26079
240,24100.0,0.24226
241,24200.0,0.22284
242,24300.0,0.20437
243,24400.0,0.18796
244,24500.0,0.17288
245,24600.0,0.15842
246,24700.0,0.1474
247,24800.0,0.1385
248,24900.0,0.12995
249,25000.0,0.12177
250,25100.0,0.11521
251,25200.0,0.11006
252,25300.0,0.10679
253,25400.0,0.10423
254,25500.0,0.10197
255,25600.0,0.10109
256,25700.0,0.09952
257,25800.0,0.0978
258,25900.0,0.09601
259,26000.0,0.09432
260,26100.0,0.09234
261,26200.0,0.08996
262,26300.0,0.08674
263,26400.0,0.08278
264,26500.0,0.07921
265,26600.0,0.07557
266,26700.0,0.07177
267,26800.0,0.06818
268,26900.0,0.06478
269,27000.0,0.06161
270,27100.0,0.05872
271,27200.0,0.05603
272,27300.0,0.0536
273,27400.0,0.05116
274,27500.0,0.04872
275,27600.0,0.04637
276,27700.0,0.04449
277,27800.0,0.04263
278,27900.0,0.04127
279,28000.0,0.03984
280,28100.0,0.03891
281,28200.0,0.03808
282,28300.0,0.03724
283,28400.0,0.03632
284,28500.0,0.03557
285,28600.0,0.03458
286,28700.0,0.03359
287,28800.0,0.03245
288,28900.0,0.03135
289,29000.0,0.03005
290,29100.0,0.02869
291,29200.0,0.02755
292,29300.0,0.02633
293,29400.0,0.02525
294,29500.0,0.02442
295,29600.0,0.02368
296,29700.0,0.02283
297,29800.0,0.02209
298,29900.0,0.02129
299,30000.0,0.02064
300,30100.0,0.49015
301,30200.0,0.45007
302,30300.0,0.41255
303,30400.0,0.3783
304,30500.0,0.37059
305,30600.0,0.35617
306,30700.0,0.34688
307,30800.0,0.34657
308,30900.0,0.34874
309,31000.0,0.34685
310,31100.0,0.34114
311,31200.0,0.32987
312,31300.0,0.31372
313,31400.0,0.29447
314,31500.0,0.27513
315,31600.0,0.25333
316,31700.0,0.23112
317,31800.0,0.21044
318,31900.0,0.19311
319,32000.0,0.1787
320,32100.0,0.16472
321,32200.0,0.15281
322,32300.0,0.14162
323,32400.0,0.13136
324,32500.0,0.12293
325,32600.0,0.11687
326,32700.0,0.11194
327,32800.0,0.10923
328,32900.0,0.10772
329,33000.0,0.10506
330,33100.0,0.10231
331,33200.0,0.1003
332,33300.0,0.09876
333,33400.0,0.09682
334,33500.0,0.09546
335,33600.0,0.09355
336,33700.0,0.09081
337,33800.0,0.08801
338,33900.0,0.08485
339,34000.0,0.08105
