,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.59740642595,0.0,0.0,0.0,
1,2.0,0.0,10001.59740642595,0.0,0.0,0.0,16.0885839178941
2,3.0,0.0,10001.59740642595,0.0,0.0,0.0,15.999501912794775
3,4.0,0.0,10001.59740642595,0.0,0.0,0.0,15.989944522282949
4,5.0,0.0,10001.59740642595,0.0,0.0,0.0,15.992311464305033
5,6.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994154496990825
6,7.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998628604456862
7,8.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99338103692366
8,9.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994753725612943
9,10.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99488772245382
10,11.0,0.0,10001.59740642595,0.0,0.0,0.0,15.999316830765396
11,12.0,0.0,10001.59740642595,0.0,0.0,0.0,15.992753701297785
12,13.0,0.0,10001.59740642595,0.0,0.0,0.0,15.992313443450838
13,14.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993760323994573
14,15.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99475332645136
15,16.0,0.0,10001.59740642595,0.0,0.0,0.0,15.999018725943309
16,17.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99202948792393
17,18.0,0.0,10001.59740642595,0.0,0.0,0.0,15.997422788814303
18,19.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995575317848473
19,20.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995809023872308
20,21.0,0.0,10001.59740642595,0.0,0.0,0.0,15.992992524521814
21,22.0,0.0,10001.59740642595,0.0,0.0,0.0,15.997216411752317
22,23.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995949194609627
23,24.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998801555766073
24,25.0,0.0,10001.59740642595,0.0,0.0,0.0,15.996077046989042
25,26.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994271506057409
26,27.0,0.0,10001.59740642595,0.0,0.0,0.0,15.990310242330697
27,28.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995781115609047
28,29.0,0.0,10001.59740642595,0.0,0.0,0.0,15.990714002545435
29,30.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99755654701868
30,31.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998592195790177
31,32.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995081633118883
32,33.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991009152303187
33,34.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99269054379735
34,35.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994779012121148
35,36.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99454958531083
36,37.0,0.0,10001.59740642595,0.0,0.0,0.0,15.989302595390168
37,38.0,0.0,10001.59740642595,0.0,0.0,0.0,15.9928013044129
38,39.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991184841490389
39,40.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995028402030858
40,41.0,0.0,10001.59740642595,0.0,0.0,0.0,15.996383297310665
41,42.0,0.0,10001.59740642595,0.0,0.0,0.0,15.999184714322771
42,43.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99525939349836
43,44.0,0.0,10001.59740642595,0.0,0.0,0.0,15.996244008379042
44,45.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993546975898468
45,46.0,0.0,10001.59740642595,0.0,0.0,0.0,16.001816501851028
46,47.0,0.0,10001.59740642595,0.0,0.0,0.0,15.996814244778253
47,48.0,0.0,10001.59740642595,0.0,0.0,0.0,15.997909454371479
48,49.0,19.0,10001.59740642595,1.7641836148068493,0.00017639018479921766,16.039379797298267,16.000326149051563
49,50.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993886672974073
50,51.0,0.0,10001.59740642595,0.0,0.0,0.0,15.992958990585054
51,52.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99427107827868
52,53.0,0.0,10001.59740642595,0.0,0.0,0.0,16.001272507109952
53,54.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995990409222646
54,55.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994972380327694
55,56.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995800290519119
56,57.0,0.0,10001.59740642595,0.0,0.0,0.0,16.000188166547854
57,58.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998933434365355
58,59.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991525405178328
59,60.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991192435190007
60,61.0,0.0,10001.59740642595,0.0,0.0,0.0,16.000103816325268
61,62.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99353032701737
62,63.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993609546966878
63,64.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991147922912383
64,65.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993783023124372
65,66.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998384767339425
66,67.0,0.0,10001.59740642595,0.0,0.0,0.0,15.997387546140926
67,68.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998235342472196
68,69.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993857918235168
69,70.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995894047737886
70,71.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99738236634951
71,72.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993021795134807
72,73.0,0.0,10001.59740642595,0.0,0.0,0.0,15.990300261655953
73,74.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993445770028975
74,75.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993570441144549
75,76.0,0.0,10001.59740642595,0.0,0.0,0.0,15.990128277137893
76,77.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99305036054372
77,78.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993101308328262
78,79.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993569219368872
79,80.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998390726459668
80,81.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995663810323531
81,82.0,0.0,10001.59740642595,0.0,0.0,0.0,15.990009874792834
82,83.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994708226918403
83,84.0,11.0,10001.59740642595,1.032897572337535,0.00010327326029679082,16.015746677849737,15.997303300355242
84,85.0,0.0,10001.59740642595,0.0,0.0,0.0,15.993514504296455
85,86.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99428992729448
86,87.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994601451194121
87,88.0,0.0,10001.59740642595,0.0,0.0,0.0,15.992515210929541
88,89.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994477950290742
89,90.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99447897971151
90,91.0,0.0,10001.59740642595,0.0,0.0,0.0,15.989950717996749
91,92.0,0.0,10001.59740642595,0.0,0.0,0.0,15.994592205663475
92,93.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991051515977881
93,94.0,0.0,10001.59740642595,0.0,0.0,0.0,15.996158473792692
94,95.0,0.0,10001.59740642595,0.0,0.0,0.0,15.991824679480827
95,96.0,0.0,10001.59740642595,0.0,0.0,0.0,15.997373659592128
96,97.0,0.0,10001.59740642595,0.0,0.0,0.0,15.99877616245501
97,98.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995451459755317
98,99.0,0.0,10001.59740642595,0.0,0.0,0.0,15.995148398619946
99,100.0,0.0,10001.59740642595,0.0,0.0,0.0,15.998557262054357
100,101.0,0.0,10001.59740642595,0.0,0.0,0.0,15.997131585119885
