,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999995719.775411,134667212.1508204,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999995641.6434662,134667212.1508204,0.0011548576546964817,8.728697904973404e-05,1.1611980986597653e-14,6.277533713007811e-15,217457038.382938,5413543.922030524,1.3404608209347317e-06,2.0877173347827822e-05,-1.8129139248418575e-19,8.115149651673281e-16,178728.10945796425,2783623.1130437097,2.5307030753904407e-06,1.3957631129958578e-06,20.031335187247894,10000.01340551479
2,3.0,1999995583.623079,134667212.1508204,0.002310506879272973,0.00027456970355855593,1.1557375346091277e-14,1.821610533451071e-15,221668802.04557958,7909633.218319347,3.2786396103124897e-06,4.261382888842076e-05,1.0095240593635823e-17,1.0296524217694923e-16,437151.94804166444,5681843.851789434,2.557396519845874e-06,3.837402406233004e-07,20.039694195161594,10000.032792129783
3,4.0,1994852537.6578896,140111314.88803816,0.0034653006681411385,0.00037460707339603567,1.155902378660213e-14,2.052702973217619e-15,221153101.72624823,8129184.580251581,3.564496978189569e-06,4.2973609751813816e-05,1.5203511327600243e-17,1.5065913482155781e-16,475266.2637586097,5729814.633575175,2.5512896648876514e-06,4.320638717747041e-07,20.03868333557532,10000.035662417395
4,5.0,1987432928.4963574,145047320.35531065,0.0046203112763396744,0.0005243209721239253,1.1560676191049082e-14,2.3466676432049856e-15,220488445.48664793,8404932.284110183,5.034377396038534e-06,4.571817623393691e-05,2.9130077621237866e-17,1.4771216237445958e-16,671250.3194718037,6095756.831191587,2.543229821902459e-06,4.902984753868056e-07,20.0373774101856,10000.050385609266
5,6.0,1978732126.2807798,154673584.58928895,0.005775734727536609,0.0007904252207587226,1.1566446155832598e-14,3.3210817365002742e-15,219465700.90718722,8831553.006836846,5.942474380101807e-06,5.070204933306355e-05,1.7253991680836866e-17,1.5666474805896236e-16,792329.9173469064,6760273.244408474,2.530498373857254e-06,6.807493056013792e-07,20.035362156976934,10000.05953493634
6,7.0,1971171135.5784514,166112999.1759123,0.006932050931513121,0.0013086419733623397,1.1580097721642919e-14,5.3788650442533896e-15,218083090.03596163,9374439.796544624,8.546126938102337e-06,5.993996715787172e-05,2.3194702854945898e-17,1.6935761177518663e-16,1139483.591746981,7991995.6210495625,2.51250206550181e-06,1.0733887983772215e-06,20.032628099939092,10000.085789225845
7,8.0,1951607809.207854,184654431.7249577,0.00808979369800699,0.0021620656059818783,1.1601377145346685e-14,8.472031607200495e-15,215082074.71018344,10120092.828705415,8.52369600556644e-06,7.22820099105647e-05,5.665697891964749e-17,1.8367563556845172e-16,1136492.800742192,9637601.32140863,2.474818855623428e-06,1.6769077850679206e-06,20.026632304339653,10000.086102343837
8,9.0,1942730833.4023278,209028322.32036784,0.009249744197812456,0.003614156570485743,1.1637687724034786e-14,1.5165635018086097e-14,210948221.5687355,10582904.499060588,7.166265466255853e-06,8.333798519782841e-05,-7.300643900697292e-18,2.1016380340922023e-16,955502.0621674485,11111731.359710453,2.423581523941988e-06,3.019933949821373e-06,20.018268333964595,10000.07381478043
9,10.0,1928979679.5755444,229132917.52589658,0.010411086519509236,0.005441148437131703,1.1658844049809134e-14,1.9568602238575047e-14,206677961.9081975,11096433.51889758,3.7043269438107667e-06,9.20190689897334e-05,-5.3541985104446705e-18,2.235384373620618e-16,493910.2591747658,12269209.19863112,2.370950461379513e-06,3.887252485977838e-06,20.00944919495659,10000.04127669309
10,11.0,1928979561.6708608,229132917.52589658,0.011573323911042821,0.0073433142272529665,1.1650913783679385e-14,1.9695624720401905e-14,206817859.2986992,11359355.090566829,2.330807541120432e-06,9.845426509354643e-05,-1.4661611691978557e-17,8.630380846928912e-17,310774.33881605853,13127235.345806193,2.3712087737644678e-06,3.9190236189437345e-06,20.009747405276276,10000.030583666794
11,12.0,1904336911.7253191,254255675.3100579,0.012734185199438156,0.009119503482545449,1.1663917968862432e-14,1.999167272411865e-14,202028360.3676839,11959263.69623679,4.376266711440103e-06,0.0001021903182906086,6.999522249502321e-17,2.384520663602199e-16,583502.2281920143,13625375.77208115,2.3138713801806627e-06,3.933600943839621e-06,19.999586679636117,10000.053834103728
12,13.0,1904337021.2805202,254255675.3100579,0.013896004084448887,0.011043145844816549,1.1652317177429357e-14,2.038433132389297e-14,202023208.35472378,12198689.7681478,7.065570132336466e-06,0.00010759054736316992,7.387149879837316e-18,8.999849524045234e-17,942076.0176448632,14345406.315089324,2.3129088552041756e-06,4.025280905097312e-06,19.99958324500893,10000.084492868942
13,14.0,1904129390.4629407,265670966.79713473,0.015056662173083294,0.012893157236769192,1.1661367960177584e-14,2.107308994603353e-14,200117044.01849693,11981763.064558228,6.811732568561541e-06,0.00010715850704316835,1.8523665555511165e-17,2.1561684970538717e-16,908231.0091415388,14287800.939089114,2.290529643971644e-06,4.128071445517722e-06,19.99547880020458,10000.085221128358
14,15.0,1904129439.9519982,265670966.79713473,0.016218185700496986,0.014904863889616976,1.1649969689512166e-14,2.1466859893962427e-14,200000868.4596588,12209523.550901437,8.6282538009434e-06,0.00011081165032173997,5.6101573802535665e-18,8.468192799249624e-17,1150433.8401257885,14774886.70956533,2.2888017607920885e-06,4.217660771304471e-06,19.995233733388083,10000.107527396742
15,16.0,1899430701.1557934,275447179.24008125,0.017378726787917683,0.016781027909183656,1.1656648232324472e-14,2.1413328985414382e-14,198336964.2992237,12277152.424410608,1.3558652506934038e-05,0.00011113239489509523,2.2869281101936283e-17,2.056934998105732e-16,1807820.3342578684,14817652.652679365,2.2688015293551433e-06,4.1643147540990385e-06,19.99160841836685,10000.160752080184
16,17.0,1899430593.62116,275447179.24008125,0.018539892923206423,0.01880833151711073,1.1645646023829365e-14,2.1831533239982054e-14,198161103.47966456,12464417.926000623,1.6387458870873262e-05,0.0001139326455959026,3.059984568512163e-17,8.04975629047649e-17,2184994.5161164366,15191019.412787016,2.266933673131713e-06,4.258770252571408e-06,19.99122968580202,10000.193736029129
