,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998861336.077986,137826066.7245609,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998861327.90357,137826066.7245609,0.0011548518214282322,8.784707811040355e-05,1.1629704071510416e-14,6.2590341760363206e-15,217327057.54491866,5643148.307009029,1.0794759285703957e-06,2.246011372614662e-05,-7.587479797953769e-18,8.758733671685786e-16,143930.12380938596,2994681.8301528827,2.533184204335617e-06,1.3916421191422807e-06,20.031067585381315,10000.01079455624
2,3.0,1998861234.0330045,137826066.7245609,0.0023104427188116216,0.0002876535482738351,1.1557000561328149e-14,1.95757902184075e-15,221510853.3468227,8132181.313835274,4.360111956340672e-06,4.461080808531777e-05,1.0604260404213396e-17,1.0473214540454731e-16,581348.2608454222,5948107.744709036,2.555767453179761e-06,4.1708809611298717e-07,20.039384484530043,10000.043596654552
3,4.0,1991489529.1344297,138394051.12342018,0.003465073992861609,0.0003459982284177161,1.1557727274399601e-14,1.958759096860337e-15,220956497.18882132,8163010.672308562,7.500679415321102e-06,4.399437674342032e-05,8.445240562159201e-18,1.5792610298936584e-16,1000090.5887094793,5865916.899122709,2.549419765705276e-06,4.1560925197634395e-07,20.038296152975835,10000.075004147944
4,5.0,1994789054.7702625,133721495.65303749,0.004619756973377918,0.0004021564976271516,1.1556705525619476e-14,2.1041723724801183e-15,221150727.759992,7687021.001921058,7.261790917182021e-06,4.191412656729421e-05,2.1025320969567144e-17,1.5704254762967485e-16,968238.7889576022,5588550.20897256,2.551836522520034e-06,4.5012668843398974e-07,20.038677652796878,10000.072617604688
5,6.0,2003159464.4405053,135808671.934525,0.005774465410516596,0.0004608154593869602,1.1558004614227672e-14,2.023374666579016e-15,221785968.06627616,7853330.73934273,9.592396985031893e-06,4.3503579905497395e-05,2.7594475777580903e-17,1.6440369454502008e-16,1278986.26467092,5800477.320732987,2.558992959802447e-06,4.298584369629598e-07,20.039923542671872,10000.095924576679
6,7.0,2007400566.2434,135771380.3640157,0.006929177367713934,0.0004957166105114509,1.1557312744006275e-14,2.0620050984283945e-15,222085028.34002718,7803252.538245664,1.0728295506725743e-05,4.324696801742431e-05,2.0172081500161497e-17,1.5792247423973573e-16,1430439.4008967625,5766262.402323241,2.562487142031647e-06,4.408668078769991e-07,20.040508744882462,10000.107285070768
7,8.0,1993773576.5469203,136449566.86295572,0.008083847481025716,0.0005228824140804507,1.1557577449962934e-14,1.944248637102177e-15,221141986.2011831,8008232.41378831,1.3205928000455248e-05,4.353530612177429e-05,2.549531964260639e-17,1.644581962100088e-16,1760790.4000607028,5804707.482903239,2.5515538531066567e-06,4.1223020578270935e-07,20.038660570652638,10000.132062753606
8,9.0,2009900641.994657,129893064.69161958,0.009238460949956085,0.0005255524235425367,1.1556461245667528e-14,1.835594837390579e-15,222404895.95693034,7625229.016112525,1.2610691569958206e-05,4.118034424501929e-05,4.502765860229206e-18,1.538949513141595e-16,1681425.5426610964,5490712.566002572,2.5663432092709284e-06,3.915465672153514e-07,20.04113311094342,10000.126112320591
9,10.0,1998358940.5913782,133413380.02098195,0.010393143705479854,0.0005737353956314371,1.1556886091675513e-14,1.954559686508772e-15,221485728.88129535,7799704.832172497,1.577545765569474e-05,4.216543831026928e-05,2.5323411229102116e-17,1.5116565404096872e-16,2103394.3540926334,5622058.441369237,2.555602852424952e-06,4.1597382084925373e-07,20.039334970207943,10000.157761610513
