,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49706
2,300.0,28.69725
3,400.0,24.91025
4,500.0,22.33446
5,600.0,20.52317
6,700.0,19.01061
7,800.0,17.83455
8,900.0,17.08118
9,1000.0,16.49898
10,1100.0,15.83701
11,1200.0,15.46696
12,1300.0,15.08769
13,1400.0,14.76928
14,1500.0,14.5058
15,1600.0,14.29286
16,1700.0,14.05738
17,1800.0,12.00047
18,1900.0,5.20688
19,2000.0,4.62861
20,2100.0,4.38776
21,2200.0,4.13279
22,2300.0,3.89031
23,2400.0,3.66485
24,2500.0,3.96546
25,2600.0,5.53705
26,2700.0,5.4749
27,2800.0,5.34518
28,2900.0,5.19129
29,3000.0,5.06172
30,3100.0,4.94602
31,3200.0,4.81186
32,3300.0,4.72846
33,3400.0,4.63167
34,3500.0,4.52339
35,3600.0,4.41068
36,3700.0,4.32479
37,3800.0,4.20207
38,3900.0,4.0743
39,4000.0,3.91616
40,4100.0,3.67278
41,4200.0,3.1594
42,4300.0,1.58911
43,4400.0,0.95534
44,4500.0,1.15227
45,4600.0,1.21741
46,4700.0,1.20648
47,4800.0,1.17556
48,4900.0,1.08508
49,5000.0,1.46492
50,5100.0,1.85026
51,5200.0,2.13229
52,5300.0,2.22745
53,5400.0,2.25323
54,5500.0,2.2478
55,5600.0,2.20589
56,5700.0,2.15865
57,5800.0,2.10003
58,5900.0,2.03733
59,6000.0,1.95978
60,6100.0,1.89267
61,6200.0,1.81559
62,6300.0,1.72905
63,6400.0,1.63236
64,6500.0,1.48421
65,6600.0,1.22424
66,6700.0,0.73803
67,6800.0,0.38718
68,6900.0,0.43582
69,7000.0,0.44401
70,7100.0,0.43291
71,7200.0,0.41274
72,7300.0,0.39212
73,7400.0,0.33
74,7500.0,0.62952
75,7600.0,0.65564
76,7700.0,0.65059
77,7800.0,0.63345
78,7900.0,0.61346
79,8000.0,0.59384
80,8100.0,0.57226
81,8200.0,0.55343
82,8300.0,0.53485
83,8400.0,0.51126
84,8500.0,0.48667
85,8600.0,0.4595
86,8700.0,0.42554
87,8800.0,0.38886
88,8900.0,0.34871
89,9000.0,0.30157
90,9100.0,0.22416
91,9200.0,0.13572
92,9300.0,0.12636
93,9400.0,0.11334
94,9500.0,0.1055
95,9600.0,0.10198
96,9700.0,0.10039
97,9800.0,0.09978
98,9900.0,0.10542
99,10000.0,0.10946
100,10100.0,0.1095
101,10200.0,0.10767
102,10300.0,0.10635
103,10400.0,0.10499
104,10500.0,0.10433
105,10600.0,0.10385
106,10700.0,0.10317
107,10800.0,0.10207
108,10900.0,0.10029
109,11000.0,0.09712
110,11100.0,0.09221
111,11200.0,0.08569
112,11300.0,0.07845
113,11400.0,0.07132
114,11500.0,0.06398
115,11600.0,0.0566
116,11700.0,0.05151
117,11800.0,0.04717
118,11900.0,0.04376
119,12000.0,0.04062
120,12100.0,0.03792
121,12200.0,0.036
122,12300.0,0.03446
123,12400.0,0.03313
124,12500.0,0.03219
125,12600.0,0.03172
126,12700.0,0.03109
127,12800.0,0.03051
128,12900.0,0.03012
129,13000.0,0.02964
130,13100.0,0.02926
131,13200.0,0.02888
132,13300.0,0.02844
133,13400.0,0.02793
134,13500.0,0.02722
135,13600.0,0.02632
136,13700.0,0.02517
137,13800.0,0.02395
138,13900.0,0.02261
139,14000.0,0.02137
140,14100.0,0.02035
141,14200.0,0.01931
142,14300.0,0.0183
143,14400.0,0.01739
144,14500.0,0.01652
145,14600.0,0.01573
146,14700.0,0.01495
147,14800.0,0.01431
148,14900.0,0.0137
149,15000.0,0.01324
150,15100.0,0.51892
151,15200.0,0.45299
152,15300.0,0.43336
153,15400.0,0.40965
154,15500.0,0.39745
155,15600.0,0.39057
156,15700.0,0.38335
157,15800.0,0.3794
158,15900.0,0.37537
159,16000.0,0.36806
160,16100.0,0.35678
161,16200.0,0.34363
162,16300.0,0.32588
163,16400.0,0.30519
164,16500.0,0.28261
165,16600.0,0.2591
166,16700.0,0.23578
167,16800.0,0.21279
168,16900.0,0.19247
169,17000.0,0.17489
170,17100.0,0.1606
171,17200.0,0.1499
172,17300.0,0.13936
173,17400.0,0.12984
174,17500.0,0.12082
175,17600.0,0.11432
176,17700.0,0.11036
177,17800.0,0.10714
178,17900.0,0.10526
179,18000.0,0.10317
180,18100.0,0.10037
181,18200.0,0.09823
182,18300.0,0.0963
183,18400.0,0.09499
184,18500.0,0.09301
185,18600.0,0.09071
186,18700.0,0.08808
187,18800.0,0.08518
188,18900.0,0.08151
189,19000.0,0.07798
190,19100.0,0.07393
191,19200.0,0.06995
192,19300.0,0.06583
193,19400.0,0.06206
194,19500.0,0.05867
195,19600.0,0.05526
196,19700.0,0.0524
197,19800.0,0.04939
198,19900.0,0.04702
199,20000.0,0.04458
200,20100.0,0.04252
201,20200.0,0.04082
202,20300.0,0.03942
203,20400.0,0.03812
204,20500.0,0.03694
205,20600.0,0.03587
