,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.625947556475,0.0,0.0,0.0,
1,2.0,0.0,10000.625947556475,0.0,0.0,0.0,16.06442198632662
2,3.0,0.0,10000.625947556475,0.0,0.0,0.0,15.993866684758588
3,4.0,103843.0,10000.625947556475,9853.719525618011,0.9853102773057563,15.985254939716105,16.00667601251166
4,5.0,103057.0,10000.625947556475,9778.808400110465,0.9778196336300121,15.980823477308233,15.998685532422767
5,6.0,102478.0,10000.625947556475,9724.182489507048,0.9723573844778214,15.977353236137164,15.991012371777744
6,7.0,102525.0,10000.625947556475,9732.71226349947,0.9732103084884935,15.973258410456076,15.997679207331473
7,8.0,101391.0,10000.625947556475,9625.537356516286,0.962493488606897,15.968364795375738,15.997438821684579
8,9.0,100474.0,10000.625947556475,9532.196068247404,0.953159944010952,15.963676930764382,16.003105534652367
9,10.0,99493.0,10000.625947556475,9440.41279002446,0.9439821906678856,15.959539366006442,15.99412488340666
10,11.0,97807.0,10000.625947556475,9281.204619889497,0.9280623701516644,15.95536395799047,15.979042710136696
11,12.0,98958.0,10000.625947556475,9391.655840831761,0.9391068009224455,15.956375088733859,15.967638576558148
12,13.0,98435.0,10000.625947556475,9338.314974271385,0.9337730481313605,15.956760806135632,15.94964069797884
13,14.0,99031.0,10000.625947556475,9392.953107943391,0.939236519513905,15.955814868135953,15.95377515450628
14,15.0,98982.0,10000.625947556475,9389.84006894576,0.9389252350989137,15.95520405985896,15.957416356253471
15,16.0,99534.0,10000.625947556475,9445.34396357572,0.9444752771583832,15.957196161015206,15.947508243883288
16,17.0,98584.0,10000.625947556475,9349.308940164985,0.934872375908567,15.956877246290741,15.948173808093747
17,18.0,98813.0,10000.625947556475,9381.044366069214,0.9380457198643004,15.957291826192247,15.935412909377321
18,19.0,98547.0,10000.625947556475,9353.301322424164,0.9352715891458298,15.957757083343909,15.95356239540211
19,20.0,98643.0,10000.625947556475,9362.035057621411,0.9361449080003742,15.955064016124751,15.954229350042283
20,21.0,99196.0,10000.625947556475,9409.13461703565,0.9408545691417097,15.9551193517685,15.945540581725664
