,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48405
2,300.0,28.6918
3,400.0,24.90394
4,500.0,22.3453
5,600.0,20.53705
6,700.0,19.05978
7,800.0,17.85035
8,900.0,17.09332
9,1000.0,16.47859
10,1100.0,15.82425
11,1200.0,15.44529
12,1300.0,15.06627
13,1400.0,14.75121
14,1500.0,14.49765
15,1600.0,14.28872
16,1700.0,14.04397
17,1800.0,11.98511
18,1900.0,5.22252
19,2000.0,4.64572
20,2100.0,4.38093
21,2200.0,4.13068
22,2300.0,3.89433
23,2400.0,3.64972
24,2500.0,3.94832
25,2600.0,5.5274
26,2700.0,5.48273
27,2800.0,5.33714
28,2900.0,5.19674
29,3000.0,5.07536
30,3100.0,4.95117
31,3200.0,4.82608
32,3300.0,4.74882
33,3400.0,4.6548
34,3500.0,4.5489
35,3600.0,4.43732
36,3700.0,4.35486
37,3800.0,4.23158
38,3900.0,4.10564
39,4000.0,3.94876
40,4100.0,3.71071
41,4200.0,3.20666
42,4300.0,1.65825
43,4400.0,0.95644
44,4500.0,1.15572
45,4600.0,1.24189
46,4700.0,1.24386
47,4800.0,1.21923
48,4900.0,1.13952
49,5000.0,1.50265
50,5100.0,1.91289
51,5200.0,2.27864
52,5300.0,2.47039
53,5400.0,2.58361
54,5500.0,2.65939
55,5600.0,2.68597
56,5700.0,2.68023
57,5800.0,2.66283
58,5900.0,2.63956
59,6000.0,2.60326
60,6100.0,2.57179
61,6200.0,2.53447
62,6300.0,2.47825
63,6400.0,2.40263
64,6500.0,2.26651
65,6600.0,1.99057
66,6700.0,1.38852
67,6800.0,0.46719
68,6900.0,0.62866
69,7000.0,0.7619
70,7100.0,0.7782
71,7200.0,0.76734
72,7300.0,0.74596
73,7400.0,0.31117
74,7500.0,1.16012
75,7600.0,1.42907
76,7700.0,1.63185
77,7800.0,1.74661
78,7900.0,1.81446
79,8000.0,1.85357
80,8100.0,1.86153
81,8200.0,1.86178
82,8300.0,1.85446
83,8400.0,1.83863
84,8500.0,1.81429
85,8600.0,1.79501
86,8700.0,1.76371
87,8800.0,1.71737
88,8900.0,1.63428
89,9000.0,1.47286
90,9100.0,1.134
91,9200.0,0.38758
92,9300.0,0.40636
93,9400.0,0.52589
94,9500.0,0.56064
95,9600.0,0.5578
96,9700.0,0.54894
97,9800.0,0.36814
98,9900.0,0.68792
99,10000.0,0.98352
100,10100.0,1.18517
101,10200.0,1.28809
102,10300.0,1.35356
103,10400.0,1.39301
104,10500.0,1.41169
105,10600.0,1.41928
106,10700.0,1.41942
107,10800.0,1.41375
108,10900.0,1.39662
109,11000.0,1.37883
110,11100.0,1.35874
111,11200.0,1.32595
112,11300.0,1.27175
113,11400.0,1.17119
114,11500.0,0.96978
115,11600.0,0.54486
116,11700.0,0.27055
117,11800.0,0.37973
118,11900.0,0.4302
119,12000.0,0.43521
120,12100.0,0.42834
121,12200.0,0.38189
122,12300.0,0.27417
123,12400.0,0.73862
124,12500.0,0.88158
125,12600.0,0.99847
126,12700.0,1.05699
127,12800.0,1.09499
128,12900.0,1.11688
129,13000.0,1.1282
130,13100.0,1.13462
131,13200.0,1.13391
