,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.702071526994,0.0,0.0,0.0,
1,2.0,0.0,10001.702071526994,0.0,0.0,0.0,16.057597208541615
2,3.0,0.0,10001.702071526994,0.0,0.0,0.0,15.993364939435708
3,4.0,51262.0,10001.702071526994,4869.900269863053,0.48690715190635037,15.90345659221179,16.07186491019847
4,5.0,44256.0,10001.702071526994,4210.350335737378,0.42096338259499566,15.858939015499743,16.110799047794753
5,6.0,40634.0,10001.702071526994,3862.4732815789566,0.38618159728779644,15.79144072984404,16.18546355613739
6,7.0,37153.0,10001.702071526994,3527.0696366787943,0.3526469406362056,15.711971014217443,16.312393018512807
7,8.0,32842.0,10001.702071526994,3121.3125030450747,0.3120781323741763,15.61391728070767,16.401698820211507
8,9.0,31523.0,10001.702071526994,2996.3746908438743,0.299586477323095,15.569056932493503,16.4255087916573
9,10.0,31211.0,10001.702071526994,2968.8908454161237,0.29683856049541907,15.549911843368076,16.438340444692564
10,11.0,31714.0,10001.702071526994,3014.262023350508,0.3013749061703765,15.550578989245828,16.453025641087752
11,12.0,31696.0,10001.702071526994,3014.3070779900527,0.3013794108675993,15.547696368961281,16.443525798987658
12,13.0,31979.0,10001.702071526994,3041.131415747607,0.30406138815163763,15.549767060989739,16.452548653851643
13,14.0,32159.0,10001.702071526994,3057.155646232704,0.30566353850269784,15.546863549332986,16.455606604116866
14,15.0,32172.0,10001.702071526994,3057.301903995199,0.30567816178995927,15.544086567137851,16.46259801301519
15,16.0,32146.0,10001.702071526994,3055.6050787282284,0.30550850813952696,15.543459721052669,16.45771329562463
16,17.0,32420.0,10001.702071526994,3082.372179654458,0.3081847627144788,15.54423487756251,16.46373266924608
17,18.0,32360.0,10001.702071526994,3075.213824419996,0.30746904901062433,15.544300709027224,16.461764024756665
18,19.0,32470.0,10001.702071526994,3086.6442975254604,0.30861190179945164,15.542410762402866,16.470004666264376
19,20.0,32569.0,10001.702071526994,3097.2312300753783,0.3096704148879445,15.542904704560028,16.46252088827568
20,21.0,32647.0,10001.702071526994,3105.754010023281,0.31052254784361066,15.54494099550733,16.456189121367117
21,22.0,32950.0,10001.702071526994,3132.4631488280065,0.313193007192801,15.54382795740942,16.465817432281792
22,23.0,32946.0,10001.702071526994,3133.8986937643394,0.31333653725659083,15.545122836725701,16.46397217836868
23,24.0,33062.0,10001.702071526994,3144.546463990093,0.31440113307734274,15.546660848109035,16.46860179963807
24,25.0,33059.0,10001.702071526994,3142.7875102915755,0.3142252676410462,15.546535768798934,16.468969828014988
25,26.0,33111.0,10001.702071526994,3149.7725388941626,0.3149236516313544,15.548891407334951,16.46842291287296
26,27.0,33012.0,10001.702071526994,3140.082506520862,0.3139548132972386,15.546449834471138,16.47339133383551
27,28.0,32685.0,10001.702071526994,3109.3086176224315,0.310877948111858,15.544310162570357,16.4647054027532
28,29.0,33083.0,10001.702071526994,3147.4217830516677,0.3146886160518417,15.544818128289664,16.47941564586475
29,30.0,32947.0,10001.702071526994,3133.8086707133752,0.3133275364834904,15.54647449439,16.465945159165326
30,31.0,33100.0,10001.702071526994,3149.585628169573,0.3149049637397083,15.546341992033215,16.470871010157193
31,32.0,33212.0,10001.702071526994,3157.634166522769,0.31570968060646126,15.547668193497124,16.468505786030736
32,33.0,33166.0,10001.702071526994,3154.5529732268,0.3154016137120533,15.545522743862481,16.47395675397468
33,34.0,32986.0,10001.702071526994,3137.2299924581102,0.3136696104345306,15.544604903048995,16.476179644661478
34,35.0,33355.0,10001.702071526994,3171.1884440061467,0.31706487769056196,15.547873948669757,16.472239795731074
35,36.0,33140.0,10001.702071526994,3154.3206265608937,0.3153783829994961,15.544218088353123,16.470397556713838
36,37.0,33313.0,10001.702071526994,3167.4968554619495,0.31669578165892687,15.54806180682105,16.467187445977217
37,38.0,33506.0,10001.702071526994,3187.321369951421,0.3186778957378803,15.545865008716206,16.47999491829478
38,39.0,33106.0,10001.702071526994,3149.363202299485,0.3148827249379026,15.546693675069738,16.476804224322997
39,40.0,33017.0,10001.702071526994,3139.8205786070325,0.31392862496329743,15.5432605948422,16.46620325973293
40,41.0,33241.0,10001.702071526994,3159.210934860478,0.31586733060707445,15.54448827243537,16.477760488535584
41,42.0,33525.0,10001.702071526994,3188.9541670250437,0.318841147658598,15.548381599359377,16.475135856196893
42,43.0,33301.0,10001.702071526994,3166.655068953419,0.316611617333444,15.543710560741182,16.47225608661165
43,44.0,33480.0,10001.702071526994,3182.8795362980873,0.31823378796286683,15.543520295060354,16.477968211711268
44,45.0,33182.0,10001.702071526994,3155.19467899852,0.3154657733687928,15.547301472666508,16.468976307865773
45,46.0,32982.0,10001.702071526994,3137.1819436850137,0.3136648063749063,15.544783375749564,16.471820660794858
46,47.0,33118.0,10001.702071526994,3147.13587446738,0.3146600300589534,15.54362096845063,16.472947650306345
47,48.0,33337.0,10001.702071526994,3170.392371637411,0.3169852840011037,15.547080641908249,16.47234043189915
48,49.0,33247.0,10001.702071526994,3161.8070336290184,0.31612689630399027,15.545936472289117,16.478412173630588
49,50.0,32997.0,10001.702071526994,3139.1853535187984,0.3138651132646194,15.541844778196126,16.47520347031873
50,51.0,33117.0,10001.702071526994,3148.3989016835108,0.31478631128659823,15.545880579053872,16.48116026411894
51,52.0,33209.0,10001.702071526994,3156.196734863284,0.3155659619024641,15.547148142546655,16.47160353631627
52,53.0,32969.0,10001.702071526994,3133.734691298098,0.31332013980093093,15.54092414508775,16.484984550356334
53,54.0,33068.0,10001.702071526994,3144.61430805881,0.31440791632965637,15.544180109289625,16.472772151445753
54,55.0,33275.0,10001.702071526994,3163.875401886623,0.31633369793063465,15.54666611512481,16.4688292633202
55,56.0,33223.0,10001.702071526994,3159.4140618866004,0.31588763985290774,15.547611555366597,16.467739448914585
56,57.0,33398.0,10001.702071526994,3173.684968895105,0.31731448769404985,15.546813665439814,16.469831296793892
57,58.0,33175.0,10001.702071526994,3152.5016809804383,0.3151965193959367,15.545403756387097,16.47357703259674
58,59.0,33088.0,10001.702071526994,3143.002980530574,0.3142468109981125,15.543948870854303,16.47232562771428
59,60.0,33041.0,10001.702071526994,3139.98403812188,0.3139449681330578,15.544858170787107,16.472417266720985
