,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.702071526994,31.40476899170746,31.40476899170746,0.003139942458505244,0.003139942458505244,1.0,136.93705222909313,0.9999541403527038,12.204119982655925,12.204119982655925,,
1,2.0,10001.702071526994,4724.826421827805,3123.049205436403,0.47240223594327174,0.3122517730584227,0.953196612926311,1.6001129187156884,0.6097128278808625,15.898382244962283,15.807021401243908,16.175544047747433,16.22671814218571
2,3.0,10001.702071526994,4566.046914801074,4379.636201038685,0.456526987321465,0.4378890882489595,0.8363308351713965,1.1432842942651733,0.233980401120781,15.930116586565434,15.921978243737298,16.049700935414183,16.05659325917074
3,4.0,10001.702071526994,4402.002143008581,3959.3254248634685,0.44012530182640325,0.395865163404031,0.9022404269154237,1.2654486385073287,0.37434811440316174,15.88323075815728,15.865266123075166,16.091108841428373,16.107325353719165
4,5.0,10001.702071526994,4184.562797821295,3456.2456082626572,0.41838506765103267,0.34556574306506815,0.945476845172227,1.448144574745871,0.5227469009774661,15.836234042117637,15.800578390450367,16.155398751663345,16.18333973618361
5,6.0,10001.702071526994,3904.977702545979,2840.827795255869,0.390431316051968,0.2840344348331654,0.9856157333598843,1.7591282788319127,0.677073652614159,15.779347987152535,15.709256277529605,16.251728456401377,16.297354193802416
6,7.0,10001.702071526994,3556.5295022117243,2094.7130674788345,0.3555924258468476,0.20943565930064018,0.997257660815927,2.388347121576903,0.8246187437256938,15.709974137531601,15.564869370058839,16.415345236684637,16.497752584152593
7,8.0,10001.702071526994,3225.335005906233,1766.3054598642686,0.3224786124241962,0.17660048732031475,0.9997795624888299,2.8267857009155986,0.8750520867124001,15.63037761027903,15.457567692263307,16.542746804601727,16.643415189428232
8,9.0,10001.702071526994,2973.743081582361,1714.6554360850992,0.2973237015375673,0.17143636391313913,0.9987280860632564,2.9142222074822373,0.8823450295087465,15.56766590703889,15.434606292839801,16.582100503061845,16.67417509953433
9,10.0,10001.702071526994,2788.72676601756,1729.860696688356,0.2788252185552049,0.17295663121309635,0.9975479814793434,2.8898611395711535,0.880301078245744,15.52928645269309,15.432518552546004,16.608444543056113,16.69049357835404
10,11.0,10001.702071526994,2647.246292168071,1703.7727506865929,0.26467957885931176,0.17034828057285575,0.9909745562117717,2.9353058285285845,0.8839314943490926,15.511688436812879,15.42712124530475,16.626794536944193,16.704339721879155
11,12.0,10001.702071526994,2545.147513133266,1739.7431326447072,0.25447143845434395,0.17394470663122788,0.9849770344475113,2.872949797433513,0.8789086347512111,15.504682547272584,15.435317051456671,16.61730183578107,16.68651692660867
12,13.0,10001.702071526994,2465.0476976212535,1734.9511412782554,0.24646282002728226,0.17346558904382306,0.9778549706774656,2.879218215727385,0.8795050766931884,15.49867833897335,15.43447710766185,16.632588547658926,16.698921426096096
13,14.0,10001.702071526994,2399.2948759707565,1731.622269491501,0.23988865683183141,0.17313275851528423,0.9657891376761072,2.887794587743672,0.8800934392978702,15.493142738629558,15.430965588771802,16.632538514005045,16.69544570348597
14,15.0,10001.702071526994,2342.8168479237306,1713.8815975159325,0.23424181515997156,0.17135899322526696,0.9689830373672743,2.917135974683951,0.8825155942593095,15.485833783713371,15.4278839613354,16.644992554190416,16.70546935169085
15,16.0,10001.702071526994,2299.027341315279,1744.8696964623127,0.2298636097010115,0.17445727577005476,0.9575343225246602,2.8632225928140738,0.8781392154365532,15.486884855055381,15.434120222961452,16.64142436706001,16.697319828631557
16,17.0,10001.702071526994,2260.119314744383,1733.0170611935469,0.22597346917366462,0.17327221394917647,0.9578840634149314,2.8885471139582037,0.8800281199417656,15.480888357591612,15.43006477651389,16.64861987479843,16.70434461009466
17,18.0,10001.702071526994,2227.914726360577,1737.3915401067222,0.22275355838713096,0.1737095873964049,0.9396654325770206,2.8801239278603092,0.8793735327038815,15.48278382206663,15.431870222744223,16.645974461027695,16.698692043760058
18,19.0,10001.702071526994,2199.3460535884933,1729.4686489641986,0.21989717728641678,0.1729174331124777,0.9493146640086401,2.8870014424618624,0.8802096662861214,15.477019544966376,15.430791443156203,16.658900890981183,16.709951765860033
19,20.0,10001.702071526994,2176.07670989115,1754.1481178350746,0.21757063891015513,0.17538496000883805,0.945097505246105,2.8517001617544495,0.8769962127428319,15.477995154950076,15.436339153420652,16.64849278412041,16.69658932970693
20,21.0,10001.702071526994,2155.584844093969,1772.374676217684,0.2155218010572943,0.17720730567083265,0.9378448790316702,2.8210622714581883,0.8743683842333367,15.479693704428069,15.4400974963753,16.64332308722893,16.689661689911738
21,22.0,10001.702071526994,2138.181566211541,1761.3115574595736,0.21378176943487956,0.17610118206517106,0.933000029172655,2.8415352621539114,0.8760520874678961,15.477386443677396,15.436936725215789,16.65285401382365,16.69922296937848
22,23.0,10001.702071526994,2122.0519805526847,1770.514076403539,0.21216908535935863,0.17702127735276849,0.9352824348888746,2.8205352761986777,0.8744768208739828,15.476534758049311,15.439552630083538,16.650087974661325,16.69574045585795
23,24.0,10001.702071526994,2108.226366861858,1761.2133460085365,0.21078675927206336,0.176091362591412,0.9227788200646995,2.838761959339396,0.8759379158142657,15.47827765306218,15.437462455682404,16.65319929581767,16.699199025275043
