,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1907069886.8425846,161569398.08487442,0.0034660812586419336,0.0005150689973116872,1.1565476144721535e-14,3.0417228312838983e-15,213921182.5843832,8665168.588335231,4.448354663193098e-06,4.968572479110978e-05,1.805142177196171e-17,1.3549689900113143e-16,593113.9550924111,6624763.3054813035,2.466352321683254e-06,6.240010201377573e-07,20.02424923222738,10000.044518583818
4,5.0,1857389915.8473263,188576228.57270434,0.004622266340480392,0.0009243537338323222,1.1575349306353332e-14,4.533788956212195e-15,208820526.89558735,9067523.062955266,6.1061665639777225e-06,5.681743898744639e-05,1.0267807388920368e-17,1.5024398858926629e-16,814155.5418636957,7575658.531659518,2.4056349890457987e-06,9.116529140489964e-07,20.013777242966896,10000.061175311304
5,6.0,1815656444.9860914,226289623.0930116,0.005779849368373964,0.001552289836526286,1.1595823241002385e-14,6.605710590810535e-15,203235929.05859107,9821400.896128008,8.249885543099062e-06,6.903284446202949e-05,2.2557699979102127e-17,1.6949706370209795e-16,1099984.739079877,9204379.261603933,2.3374839427978894e-06,1.2854529005999721e-06,20.002021980115348,10000.082805418657
6,7.0,1762007920.4650376,277804223.6102486,0.006939832077220553,0.002510374366800529,1.1633895400784731e-14,1.0018411137946679e-14,194303280.1121783,11219920.878165148,1.0099932655540515e-05,8.602450366380575e-05,2.298100718077311e-17,1.8616364351132117e-16,1346657.6874054023,11469933.821840767,2.227795053348939e-06,1.8509141253197137e-06,19.982539391854445,10000.101786976744
7,8.0,1729482688.8896577,318534983.7130375,0.008101808163814074,0.0036241305660612666,1.1664114615863583e-14,1.1589518074309553e-14,187820409.2617252,12507096.66782732,1.472395465570308e-05,9.92210688363416e-05,4.695724266598909e-17,1.781566345188647e-16,1963193.95409374,13229475.844845548,2.1470307443361244e-06,2.070217640748786e-06,19.967830470560564,10000.148892051442
8,9.0,1711050116.9919221,332769851.9556431,0.009264689603878705,0.004748608870687299,1.1671756835822996e-14,1.1957297826017569e-14,185090562.5725637,12746707.849664425,1.4734933046548245e-05,0.00010513003104533838,3.131482687653945e-17,1.566484526052927e-16,1964657.7395397667,14017337.472711785,2.112996976746213e-06,2.112951200561465e-06,19.961482329333492,10000.150156469928
9,10.0,1701578488.5264506,339623453.1630259,0.010428108208600418,0.005874993327922781,1.1673437214160052e-14,1.1915803567311475e-14,183843907.27860183,12855993.592916965,1.5580410059330238e-05,0.00010757406482395249,3.049736978753258e-17,1.4009287189463605e-16,2077388.0079106968,14343208.643193666,2.0979249754606105e-06,2.096401303570741e-06,19.95854912681531,10000.1600999002
10,11.0,1701014573.2591386,344185592.7955975,0.011591848231691177,0.00702839967362951,1.1673465392982552e-14,1.2163494145569471e-14,183241756.61421221,12627589.333578138,1.860197689734949e-05,0.00010900540859543914,2.7860737605526177e-17,1.3457349951499034e-16,2480263.586313274,14534054.479391886,2.0905572266682853e-06,2.137305181433225e-06,19.957127986538595,10000.192119871512
11,12.0,1699446872.3776736,342884232.2114028,0.012755747081453805,0.00815608106644169,1.1671171589080218e-14,1.1905619960297446e-14,183457068.9299428,12643226.028818011,2.240923917776319e-05,0.00010934875146129541,1.2210196648898019e-17,1.3030447278084856e-16,2987898.557035101,14579833.52817272,2.0935102200965734e-06,2.0977469241218565e-06,19.95763458641885,10000.232305758447
12,13.0,1696462652.7674553,345617329.88355356,0.013919839188270307,0.009300930497975434,1.1671550711924477e-14,1.2003464805777963e-14,182957946.53023466,12615797.48575032,2.3839478506440936e-05,0.00011044221306585616,2.6445166497172008e-17,1.3007375728371492e-16,3178597.1341921347,14725628.408780823,2.0873644405926413e-06,2.107113187826693e-06,19.956453172718778,10000.249015560123
13,14.0,1690893690.5145006,346191012.4693923,0.015084119482669604,0.010439543744433994,1.1672749630258935e-14,1.2001647303711369e-14,182332563.27510425,12446574.715322683,2.3957452098637235e-05,0.00011057713187161968,1.395278174795851e-17,1.3044967965115823e-16,3194326.946484969,14743617.582882626,2.0802091004217957e-06,2.1013369833675006e-06,19.95496643977821,10000.252939483575
14,15.0,1689639532.3409567,348286813.4215418,0.016248582413220664,0.011603703939237603,1.1672519055713817e-14,1.2163798207968937e-14,181957699.08426982,12469894.45950264,2.814821484741822e-05,0.00011117509874706493,3.269395903394916e-17,1.2664489373990167e-16,3753095.312989087,14823346.499608658,2.075785271064409e-06,2.128761698313004e-06,19.954074541091323,10000.297961451177
15,16.0,1687491139.084484,348161068.05452543,0.017413022583073624,0.01274191566567651,1.1670344309918765e-14,1.1946755142247832e-14,181981923.5780639,12322946.316957157,2.9183310623867968e-05,0.00011109226633782557,2.562928521220877e-17,1.2622238496808774e-16,3891108.083182406,14812302.178376745,2.0763252196501885e-06,2.091512848788663e-06,19.95412973324638,10000.311667750491
16,17.0,1687673830.1076777,349748543.76214385,0.018577489336570455,0.013892457159396205,1.1671506477363814e-14,1.2034198195155796e-14,181813358.422935,12429985.603287915,3.165921530377292e-05,0.00011202575640767903,-1.0559083351926094e-17,1.2613573026871627e-16,4221228.70716972,14936767.521023873,2.0744865822229226e-06,2.107041950928701e-06,19.953727956846368,10000.340084510328
