,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000267072.0010812,135051744.97134623,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000267005.5729187,135051744.97134623,0.0011548831095678348,8.250979503391315e-05,1.1600882981657079e-14,6.129354190953769e-15,217564559.75123033,5657629.331213658,5.517248838152709e-07,1.728283190997873e-05,7.374599960834661e-18,6.932571952272385e-16,73563.31784203631,2304377.587997164,2.5291750687243987e-06,1.363631946025294e-06,20.031554604547235,10000.0055214096
2,3.0,2000266930.6378508,135051744.97134623,0.0023105816383679374,0.00024182766205070483,1.1557043343515255e-14,1.550019252241999e-15,221802239.46199158,8200841.58860068,1.90682464651286e-06,3.663631463358606e-05,9.918841569118012e-18,9.4058162848934e-17,254243.28620171416,4884841.951144808,2.558712507466112e-06,3.203751978955112e-07,20.039955597246713,10000.019104115925
3,4.0,1769852041.316139,122938486.75952552,0.003465606246152002,0.00037421399889638155,1.1558839745659341e-14,1.791858539307382e-15,204254515.8870796,7802204.098454898,4.161171127606604e-06,3.707759006770838e-05,1.1341329651246294e-17,1.0437833455406346e-16,554822.8170142143,4943678.675694452,2.355885957366843e-06,3.4217607121750705e-07,20.00416250874182,10000.041679386502
4,5.0,1653053831.7254744,119208629.11757366,0.004620740500900005,0.0005326824715551889,1.1560964066668762e-14,2.112345261036617e-15,194857805.72877848,7605909.02567308,5.5045785310735215e-06,3.7823744627691945e-05,1.4789365612326237e-17,1.0866199673210335e-16,733943.8041431367,5043165.950358926,2.2471137846774104e-06,3.8705403497379956e-07,19.983710029177036,10000.055160049435
5,6.0,1537898437.0895076,118234623.30992459,0.00577616755289412,0.0007540792807809679,1.1564648680312855e-14,2.62998845670785e-15,185196035.74823678,7474242.130672688,6.663714581501227e-06,3.983009744770153e-05,1.1643292527714027e-17,1.048150319232333e-16,888495.2775334959,5310679.659693537,2.134982749211108e-06,4.603382694395557e-07,19.96162656748146,10000.066834229978
6,7.0,1423254950.6382766,123308654.86324926,0.00693222036840109,0.0011153915017360393,1.157349361139813e-14,3.852402962052146e-15,174886065.91366652,7422051.956469993,8.550616755013984e-06,4.3580622343834906e-05,-1.6879396890220264e-17,1.0895031772042785e-16,1140082.2340018668,5810749.645844654,2.0147094129251343e-06,6.37496400307864e-07,19.93675680686051,10000.085874152515
7,8.0,1310959773.2571876,144484543.20345858,0.008089668142454558,0.0017486167775642163,1.1596810675646924e-14,6.382968952806783e-15,163324032.4195423,7590725.905601846,1.0630826760986308e-05,5.2001330488398515e-05,-2.2376187525616818e-17,1.199554095734215e-16,1417443.5681315074,6933510.731786469,1.8779572555549066e-06,9.857955075875049e-07,19.907071432549888,10000.107082429862
8,9.0,1225160269.0020752,180299833.24884567,0.009248158499713319,0.002505896402710838,1.1616591972928548e-14,7.685884166847929e-15,153218357.2679953,7818893.750008233,1.029035874180415e-05,5.779836410246221e-05,2.5342687331514252e-17,1.172591619894946e-16,1372047.832240561,7706448.546994961,1.7579048740287642e-06,1.1270721735591374e-06,19.87935078578272,10000.104302369227
9,10.0,1181938848.7659724,211219697.90168336,0.01040657247399866,0.003207603356674978,1.1620887475086141e-14,7.601610989096226e-15,147870401.6963572,8443324.721712586,1.1237980044144438e-05,5.990922826099784e-05,5.110072107090703e-18,1.1632180806923444e-16,1498397.3392192589,7987897.10146638,1.6946769559541913e-06,1.088669076446145e-06,19.86392657292995,10000.114455420991
10,11.0,1165341949.3206766,230993104.36674303,0.01156484428513522,0.00385737798761745,1.162260829707579e-14,7.358954587276087e-15,145749773.50959304,9437250.021828461,1.1956147832606285e-05,6.20672631505085e-05,1.3450341352809367e-17,1.1348179637459498e-16,1594153.0443475062,8275635.086734467,1.6688632391592746e-06,1.046126787769936e-06,19.857656426213357,10000.12237978651
11,12.0,1164818264.2550366,245143280.7321417,0.012723377582672023,0.004511768848349594,1.1625645646170219e-14,7.338329113049179e-15,145242852.06037045,10169923.407772047,1.2929274873406223e-05,6.51383546801462e-05,1.0719389470864447e-17,1.0752381830486879e-16,1723903.31645416,8685113.957352828,1.6616824877035386e-06,1.0417829062932965e-06,19.85614738088006,10000.132991020088
12,13.0,1169946318.5541127,256069723.28490368,0.013882275468185865,0.005191568791910727,1.1627499733643981e-14,7.454217134763646e-15,145235421.167027,10542630.915595902,1.4628206337961433e-05,6.770276166563621e-05,1.2806330854894262e-17,1.013878610401492e-16,1950427.5117281887,9027034.888751497,1.6605820155869459e-06,1.0592722124708827e-06,19.85612893919848,10000.151021942782
13,14.0,1175774097.25394,267074674.79578578,0.015041534564847902,0.005888218987611003,1.1629980734557797e-14,7.617865595940679e-15,145150717.66134423,10780968.038206846,1.589439189013254e-05,7.006349567505829e-05,1.5527052309853646e-17,9.867735503436135e-17,2119252.252017662,9341799.423341107,1.6586298711259122e-06,1.0815925611767978e-06,19.85587953134629,10000.164910815452
14,15.0,1183909256.1131315,276881659.6962565,0.016201105597297347,0.006598678214987547,1.163231215718717e-14,7.727128908496868e-15,145395710.39406812,11025329.744067961,1.678886180503468e-05,7.227339438557216e-05,1.3247601022669479e-17,9.665498878119939e-17,2238514.907337959,9636452.584742956,1.6605322999642123e-06,1.0993596602986763e-06,19.856615375329834,10000.175270441738
