,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48916
2,300.0,28.69705
3,400.0,24.89784
4,500.0,22.35076
5,600.0,20.52983
6,700.0,19.04895
7,800.0,17.85549
8,900.0,17.11315
9,1000.0,16.49886
10,1100.0,15.83353
11,1200.0,15.46549
12,1300.0,15.07962
13,1400.0,14.74799
14,1500.0,14.50498
15,1600.0,14.29051
16,1700.0,14.04806
17,1800.0,11.99191
18,1900.0,5.20269
19,2000.0,4.63902
20,2100.0,4.38222
21,2200.0,4.137
22,2300.0,3.88908
23,2400.0,3.65725
24,2500.0,3.95571
25,2600.0,5.52801
26,2700.0,5.46444
27,2800.0,5.34174
28,2900.0,5.19218
29,3000.0,5.06209
30,3100.0,4.95822
31,3200.0,4.8388
32,3300.0,4.75678
33,3400.0,4.65741
34,3500.0,4.55477
35,3600.0,4.44158
36,3700.0,4.36047
37,3800.0,4.23892
38,3900.0,4.11409
39,4000.0,3.96032
40,4100.0,3.72341
41,4200.0,3.21471
42,4300.0,1.6635
43,4400.0,0.95761
44,4500.0,1.16158
45,4600.0,1.24866
46,4700.0,1.24539
47,4800.0,1.22002
48,4900.0,1.14409
49,5000.0,1.50951
50,5100.0,1.92014
51,5200.0,2.29089
52,5300.0,2.47995
53,5400.0,2.59193
54,5500.0,2.66823
55,5600.0,2.69321
56,5700.0,2.68663
57,5800.0,2.66912
58,5900.0,2.6449
59,6000.0,2.60838
60,6100.0,2.57611
61,6200.0,2.5395
62,6300.0,2.48441
63,6400.0,2.41076
64,6500.0,2.27563
65,6600.0,1.99996
66,6700.0,1.39245
67,6800.0,0.46847
68,6900.0,0.63369
69,7000.0,0.76399
70,7100.0,0.78008
71,7200.0,0.76824
72,7300.0,0.7479
73,7400.0,0.31282
74,7500.0,1.16271
75,7600.0,1.4354
76,7700.0,1.64039
77,7800.0,1.75295
78,7900.0,1.81948
79,8000.0,1.85823
80,8100.0,1.86565
81,8200.0,1.86564
82,8300.0,1.85784
83,8400.0,1.84181
84,8500.0,1.81745
85,8600.0,1.7981
86,8700.0,1.76701
87,8800.0,1.72176
88,8900.0,1.64045
89,9000.0,1.47903
90,9100.0,1.13753
91,9200.0,0.38729
92,9300.0,0.40839
93,9400.0,0.52824
94,9500.0,0.56206
95,9600.0,0.55884
96,9700.0,0.54977
97,9800.0,0.3684
98,9900.0,0.69049
99,10000.0,0.98716
100,10100.0,1.19021
101,10200.0,1.29433
102,10300.0,1.35801
103,10400.0,1.3962
104,10500.0,1.41456
105,10600.0,1.42225
106,10700.0,1.42182
107,10800.0,1.41594
108,10900.0,1.39883
109,11000.0,1.3808
110,11100.0,1.36108
111,11200.0,1.32885
112,11300.0,1.27607
113,11400.0,1.17622
114,11500.0,0.973
115,11600.0,0.54584
116,11700.0,0.27156
117,11800.0,0.3823
118,11900.0,0.43138
119,12000.0,0.43584
120,12100.0,0.42866
121,12200.0,0.3831
122,12300.0,0.27567
123,12400.0,0.74127
124,12500.0,0.88498
125,12600.0,1.00219
126,12700.0,1.06
127,12800.0,1.09715
128,12900.0,1.11891
129,13000.0,1.1302
130,13100.0,1.1365
131,13200.0,1.13545
132,13300.0,1.1254
133,13400.0,1.10828
134,13500.0,1.09198
135,13600.0,1.06815
136,13700.0,1.02962
137,13800.0,0.96387
138,13900.0,0.83965
139,14000.0,0.5802
140,14100.0,0.11255
141,14200.0,0.28706
142,14300.0,0.33888
143,14400.0,0.35105
144,14500.0,0.34579
145,14600.0,0.32817
146,14700.0,0.09405
147,14800.0,0.5067
148,14900.0,0.68184
149,15000.0,0.78686
150,15100.0,0.84956
151,15200.0,0.88368
152,15300.0,0.90607
153,15400.0,0.91825
154,15500.0,0.92648
155,15600.0,0.93005
156,15700.0,0.92528
157,15800.0,0.91161
158,15900.0,0.89686
159,16000.0,0.87855
160,16100.0,0.84961
161,16200.0,0.80477
162,16300.0,0.72214
163,16400.0,0.56079
164,16500.0,0.21069
165,16600.0,0.21935
166,16700.0,0.27091
167,16800.0,0.28749
168,16900.0,0.28629
169,17000.0,0.27564
170,17100.0,0.18512
171,17200.0,0.27869
172,17300.0,0.53564
173,17400.0,0.61853
174,17500.0,0.68266
175,17600.0,0.72051
176,17700.0,0.74181
177,17800.0,0.75428
178,17900.0,0.76255
179,18000.0,0.76876
180,18100.0,0.76772
181,18200.0,0.7579
182,18300.0,0.74452
183,18400.0,0.72927
184,18500.0,0.70738
185,18600.0,0.67512
186,18700.0,0.61763
187,18800.0,0.5157
188,18900.0,0.29426
189,19000.0,0.13419
190,19100.0,0.22203
191,19200.0,0.23707
192,19300.0,0.23753
193,19400.0,0.2315
194,19500.0,0.19981
195,19600.0,0.10284
196,19700.0,0.38915
197,19800.0,0.49438
198,19900.0,0.54751
199,20000.0,0.58589
