,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999995,0.0,0.0011547003414647838,2.0667370834255766e-05,1.1730488849157611e-14,1.8155410969002734e-14,274704090.3609218,4731626.189767323,8.719441715621528e-07,6.966269787183674e-07,4.3520939243767195e-17,6.476980265484535e-16,116259.22287495351,92883.59716244899,3.298090554806543e-06,5.1874062864222415e-06,20.132791184606717,10000.008721561335
2,3.0,1999999999.9999979,0.0,0.002309398629975426,6.128204920246342e-05,1.1574681866043422e-14,1.3059724690507355e-14,519718203.85035133,12437682.555289337,3.754863258700073e-06,3.5631152983664252e-06,4.8351614555263504e-17,4.3070204906764954e-16,500648.43449334323,475082.03978219,6.149764337213851e-06,7.0402721654473764e-06,20.409701913981248,10000.037550781362
3,4.0,1999999999.9999976,0.0,0.0034641038025575066,8.635246513749933e-05,1.1562881147267544e-14,8.18715874713338e-15,691018831.6839836,13574872.355628176,8.188139624642111e-06,1.2733288981708405e-05,6.719771908934815e-17,3.2297925843539237e-16,1091751.949952281,1697771.8642277874,8.059182302659586e-06,5.7871842257350434e-06,20.53345247710079,10000.081883304647
4,5.0,1999999999.999995,0.0,0.0046188269472793985,9.863891982639983e-05,1.1564090610179394e-14,4.432350676014621e-15,782819309.0622365,10309355.29848315,1.398369583240658e-05,2.5341874762547053e-05,6.598916680687398e-17,2.9423851128409057e-16,1864492.7776542127,3378916.635006274,9.065515774210536e-06,3.508388368938659e-06,20.58763935520817,10000.139838054158
5,6.0,2000000000.0000029,0.0,0.005773567620032565,0.00011721544970822576,1.1553371866500434e-14,1.6773743410074516e-15,823686868.2774012,9329790.950321225,1.9862620147982094e-05,3.7284016315465774e-05,5.746527605589423e-17,2.0520478364265384e-16,2648349.3530642726,4971202.175395436,9.517060548685415e-06,1.3911091128470617e-06,20.60974417388953,10000.198626466812
6,7.0,1999999999.9999993,0.0,0.0069283138190833204,0.00014868239055826433,1.1548947459593114e-14,5.512229404531534e-16,840220154.064357,10624303.723747717,2.6050504188731987e-05,4.6758384380134264e-05,6.746613217980409e-17,1.1898040364789144e-16,3473400.558497594,6234451.250684568,9.702009824346116e-06,4.445285850860416e-07,20.618377167465482,10000.260505544898
7,8.0,1999999999.9999967,0.0,0.008083338993328033,0.0003071879991619668,1.1549241324571603e-14,5.291457008608455e-16,209319252.7329889,4248685.022336979,1.6054060710146023e-05,2.4923130588217494e-05,6.286780737563255e-17,1.128382512605289e-16,2140541.4280194687,3323084.078428999,2.4169311222121895e-06,1.0949916596822152e-07,20.014793392383496,10000.160556413766
8,9.0,2000000000.000002,0.0,0.009238049111479218,0.0003329831543087491,1.1548561167234628e-14,6.561499542650997e-16,219352801.37920842,3414419.4694688437,1.6822460367745084e-05,1.8567522248985082e-05,7.676855740938354e-18,9.986308836612564e-17,2242994.715699346,2475669.633198011,2.532553860812811e-06,1.3759389705485288e-07,20.035127918699427,10000.168244459299
9,10.0,2000000000.0000033,0.0,0.010392770839266123,0.00036812699066525033,1.1548577298693472e-14,6.682358002328253e-16,235527879.87514985,3659067.992556612,1.9105601186429392e-05,1.8838354049706306e-05,2.2109620148767566e-17,9.166567038522897e-17,2547413.4915239196,2511780.5399608407,2.7192268800469153e-06,1.4931014525326688e-07,20.066027204278413,10000.19108066872
