,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.157023267097,31.40096761252379,31.40096761252379,0.0031400474552013536,0.0031400474552013536,1.0,136.9311540847131,0.9999541368437856,12.204119982655925,12.204119982655925,,
1,2.0,10000.157023267097,4773.64369947689,3048.9753426325024,0.47735687433409113,0.30489274673772954,0.9998826515376186,1.6394450496138977,0.628053716335861,15.939153238608462,15.82343560734473,16.130954915193076,16.147138777102594
2,3.0,10000.157023267097,4813.933496787378,4995.54974014358,0.4813857908017773,0.4995471299621164,0.4246199886594295,1.001061273838893,0.001964928587355197,15.983469805591831,15.983026881254222,15.983476337468437,15.983927932283303
3,4.0,10000.157023267097,4878.403393444028,5000.056472909357,0.48783267923629375,0.4999977961621862,0.4580484207783621,1.000854602157108,0.0008582763479173527,15.983513951180315,15.983119782085163,15.983457226093295,15.983845136088236
4,5.0,10000.157023267097,4910.42040142591,4999.473724861713,0.4910343297611195,0.4999395222724575,0.4895717836955161,1.0009008047727626,0.001020840649717969,15.983481100677556,15.983100578955446,15.983484783239186,15.9838649683756
5,6.0,10000.157023267097,4930.530668146701,4997.022652070049,0.4930453248558965,0.49969441884198523,0.46893010488045617,1.0009139342395152,0.0015237039902971095,15.98349989840619,15.983093702778657,15.983460675719446,15.983867451923933
6,7.0,10000.157023267097,4942.824714823483,5001.603850191476,0.49427471021936414,0.5001525314606939,0.5134251289368186,1.0009250639523015,0.0006194280203809521,15.983448521177632,15.983087761338725,15.983510784273546,15.983871856817094
7,8.0,10000.157023267097,4952.269561014729,5006.896356211273,0.49521918000811554,0.5006817737523382,0.5048468553371914,1.0009088540321989,-0.00045428059772456564,15.983476638483264,15.983095825034914,15.983485838413936,15.983867174083139
8,9.0,10000.157023267097,4959.214094691899,5000.382446629568,0.4959136224714701,0.5000303930223609,0.5096704318435162,1.0009123170094347,0.0008507548066321036,15.983474238712148,15.983097335344576,15.983495649734655,15.983872284852252
9,10.0,10000.157023267097,4964.221475158722,4995.535538821221,0.4964143526555234,0.4995457098521796,0.49813558429246707,1.000923490700567,0.0018303806566929426,15.983479754383042,15.983094962427447,15.983493470402003,15.983876129564289
10,11.0,10000.157023267097,4968.536263278376,5002.960463742027,0.496845824692374,0.5002881906855836,0.46866220160697036,1.0009207150485704,0.0003440169358334133,15.983503662060498,15.983096257379934,15.983463611849647,15.983873002230988
11,12.0,10000.157023267097,4971.950403896197,4998.1505328366675,0.49718723339324505,0.49980720514763965,0.5116661342528589,1.000911789805923,0.0012961976508392148,15.983475390163097,15.983101456331351,15.983499055990139,15.983873684398342
12,13.0,10000.157023267097,4974.871732695062,4998.15260814151,0.4974793616860377,0.49980741267486534,0.492270734256938,1.0009371892866896,0.0013211257920202613,15.9834828235391,15.983088958915122,15.983486349856676,15.983881340510386
13,14.0,10000.157023267097,4977.250634177297,4999.110350173987,0.497717248098891,0.49990318537425876,0.4957278413370589,1.00090790301782,0.0011005330919870993,15.983476660733361,15.983101913442676,15.983496672494068,15.983871388436889
14,15.0,10000.157023267097,4978.889079217879,4991.815194880938,0.4978810900302497,0.49917368129986517,0.49213099511166447,1.0009161216875866,0.0025664079458778133,15.983491201272269,15.983106013489312,15.983493079718956,15.983878532910673
15,16.0,10000.157023267097,4981.143401909965,4998.734415116271,0.49810651875970274,0.49986559245878337,0.48954462162261747,1.000909925190414,0.001177668682447286,15.983481412500087,15.983102661767346,15.983494662573216,15.983873189238528
16,17.0,10000.157023267097,4983.641931042785,5002.109630708039,0.4983563677497742,0.5002031087181696,0.5114321556356943,1.0009059617296214,0.0004992919538799878,15.983465025777818,15.983107958232429,15.98351523946776,15.983873586311832
17,18.0,10000.157023267097,4985.048920313437,4997.010834969022,0.4984970644675736,0.49969323715043784,0.5276028239434409,1.0009216553634073,0.0015337674575280902,15.983474180829578,15.983102206451075,15.983511330496976,15.983883271112862
18,19.0,10000.157023267097,4986.562301579614,4999.121581889977,0.4986484002178679,0.49990430852822165,0.4791376269634143,1.0009157090385359,0.0011060791354309263,15.983488550102479,15.983101973764454,15.983488828579784,15.983877031875057
19,20.0,10000.157023267097,4987.2719864458795,5007.553539868627,0.4987193675901416,0.5007474910861587,0.5145819609091662,1.0008901154971668,-0.0006043287527623953,15.983471264283164,15.983114164392376,15.983510697003085,15.983869778147927
20,21.0,10000.157023267097,4987.818246313404,4995.1375005157515,0.4987739927191525,0.4995059066466356,0.5146333917622459,1.0009418199231632,0.0019281906215490308,15.983456225377397,15.983093968702924,15.983530466525945,15.983893001750385
21,22.0,10000.157023267097,4989.238325402632,5000.548155537792,0.4989159983982557,0.5000469636529857,0.5127979986699026,1.0009177555775937,0.0008230728918848795,15.983462812698777,15.983103803391218,15.983520203825886,15.983879985731106
22,23.0,10000.157023267097,4990.136457997925,4992.362304756415,0.49900581024753,0.4992283914283366,0.5328012885087333,1.0009196316835172,0.0024605859940038943,15.9834460877925,15.983105739057963,15.983543554561622,15.983882199919938
23,24.0,10000.157023267097,4990.929248438096,4990.689401743444,0.49908508804670115,0.4990611037538452,0.49136069567794505,1.0009034770545941,0.0027787590019052733,15.983496943266108,15.983110249022635,15.983489946989815,15.983876054187606
24,25.0,10000.157023267097,4991.564407022328,5000.338833124624,0.4991486029077933,0.5000260317403487,0.5331686211938074,1.0009085475640966,0.0008557066332220975,15.983442760811625,15.98311101619747,15.983547025589058,15.983879801697553
25,26.0,10000.157023267097,4992.027699713062,4996.293038029314,0.4991949314494008,0.49962145858355755,0.5077571404074597,1.000932947100419,0.0016884546943924938,15.983459829581635,15.983098290549668,15.983527753002074,15.983888926243031
26,27.0,10000.157023267097,4992.878048271955,4990.220394938851,0.49927996497006594,0.49901420380982414,0.5313548663808688,1.0009121695788632,0.0028811338765400984,15.983445716972469,15.983109293331694,15.983542893911755,15.983878915857618
27,28.0,10000.157023267097,4993.063742551586,4994.218557381724,0.4992985341064504,0.49941401377616473,0.49667541730815823,1.00090315142492,0.002073251412623045,15.98346017490867,15.983114722745915,15.983534108450637,15.983879232503275
28,29.0,10000.157023267097,4993.593048174898,5012.08043064013,0.4993514638376617,0.5012001730551487,0.5051314992166489,1.0009321400304856,-0.0014668387806662242,15.9834603820994,15.983103136299816,15.983537408607155,15.98389713286947
29,30.0,10000.157023267097,4994.812888160677,4992.940726970577,0.4994734459208371,0.4992862327415096,0.5362585077721187,1.000906013944295,0.002331436147615773,15.983429729759246,15.983118653793728,15.983572111145577,15.98388296730005
30,31.0,10000.157023267097,4995.890854390989,5000.1703787285605,0.49958124085123706,0.5000091865652507,0.5413446702068132,1.0009142786215321,0.0008950871320014819,15.983439783378369,15.983111987678045,15.983559321208554,15.983888015497001
31,32.0,10000.157023267097,4996.42543047511,4995.628892649983,0.49963469762025353,0.4995550450884709,0.5098236164484325,1.0009116728050964,0.0017999416702830784,15.983451573811784,15.983112439233128,15.983543750627783,15.98388214920618
32,33.0,10000.157023267097,4996.884859441885,4997.890315580478,0.49968063979553196,0.499781183830616,0.50912353957098,1.0009070401982885,0.0013434539703008896,15.983462124811439,15.983119528456829,15.983542782557628,15.983886029457919
33,34.0,10000.157023267097,4997.381522212449,5004.106353801851,0.49973030529272455,0.5004027778922802,0.5314303159071179,1.000934475849318,0.00012879970454438006,15.983430877798291,15.983105882914593,15.98357476151879,15.983900237778986
34,35.0,10000.157023267097,4997.350353469044,4992.5324525837505,0.49972718846732544,0.4992454059439026,0.5292427734853646,1.0009074585225601,0.0024144556164285014,15.983428805919486,15.983118647131526,15.983579078933106,15.983889020497598
35,36.0,10000.157023267097,4997.669624139993,5003.091591211242,0.49975911503309894,0.5003013032266077,0.5191945054343539,1.0009134958057582,0.0003106056156156889,15.983435060278898,15.983115138692432,15.983569272071005,15.983890330549658
36,37.0,10000.157023267097,4998.093213052001,4998.118838982522,0.49980147325917706,0.49980403581199107,0.5147423571671903,1.000915241805606,0.0013059748987993558,15.983440292406074,15.98311686177171,15.983567084164418,15.983891049765164
37,38.0,10000.157023267097,4997.830779419548,5009.445710697449,0.49977523030800713,0.500936705197939,0.5208527667146051,1.0009153059560933,-0.0009572282830359047,15.98343977366504,15.98312015058346,15.98357798571327,15.98389958874674
38,39.0,10000.157023267097,4997.855536299102,5007.080200333186,0.49977770595708904,0.5007001578758561,0.5117559301006563,1.0009151880136418,-0.0004846841609358332,15.983443160435788,15.983117900141652,15.983566235384341,15.9838934776166
39,40.0,10000.157023267097,4997.835285156127,5002.091803522758,0.49977568087459,0.5002013260276339,0.5271363496482824,1.000917524173181,0.0005144001433469159,15.983430132990312,15.983117229267307,15.98358057509493,15.983894433626043
40,41.0,10000.157023267097,4997.779623239903,5001.1625999214375,0.4997701147703685,0.5001084071265448,0.5238247474305635,1.000907170382289,0.0006897304261849202,15.983435820100679,15.983126313438413,15.983581693533853,15.983892375688397
41,42.0,10000.157023267097,4997.902190332892,4998.409217888903,0.49978237128721154,0.4998330732466739,0.5222694832139112,1.000909006570691,0.0012417313354001758,15.98343068548411,15.983122421031425,15.983586190089389,15.98389466787423
42,43.0,10000.157023267097,4997.8845207542345,4999.399707708524,0.4997806043570907,0.49993212067336096,0.5381680542759458,1.000921053423143,0.0010558395917508179,15.983413943083736,15.983120427538177,15.983604221394556,15.983897928729492
43,44.0,10000.157023267097,4998.157371995903,4996.617519918934,0.49980788905282436,0.4996539062630155,0.526113628327216,1.0008990320660118,0.001589790267552127,15.983419968491676,15.983132333344829,15.983601129559844,15.983888611489581
44,45.0,10000.157023267097,4998.5662411840585,4997.068596432535,0.49984877532963023,0.4996990132060916,0.5478186504496623,1.0009171940105317,0.0015177755037470986,15.983411202967666,15.983123116447077,15.983611109221272,15.983898975364365
45,46.0,10000.157023267097,4999.264133911221,4989.132578572442,0.49991856350650965,0.49890542388128123,0.543450951233431,1.000913152730915,0.0030994746745890422,15.983402736482414,15.983127740535862,15.983626161019359,15.983899868713731
46,47.0,10000.157023267097,4999.964824220253,4996.690575671122,0.49998863143718336,0.49966121172352157,0.51470190222613,1.0009136958048488,0.0015898197461731156,15.983436855341035,15.983127974497252,15.983591172895393,15.983899986968769
47,48.0,10000.157023267097,5000.111389437119,4985.630221126906,0.5000032877287321,0.4985551936361573,0.5276586549198834,1.0009284833589884,0.003814554336450504,15.983413844989702,15.98312240297331,15.983617439298127,15.983906791102632
48,49.0,10000.157023267097,5000.05197884866,5004.260579016629,0.49999734676317314,0.5004182001715923,0.5187256541237683,1.0009232257720593,8.674534333807937e-05,15.983427872359012,15.983124529556799,15.983602243628596,15.983906527956076
