,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.552686569079,0.0,0.0,0.0,
1,2.0,0.0,10000.552686569079,0.0,0.0,0.0,16.087374297263914
2,3.0,0.0,10000.552686569079,0.0,0.0,0.0,15.999576329595618
3,4.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.970071580472712,
4,5.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.955819047496513,
5,6.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.958729557261053,
6,7.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.963133513950483,
7,8.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.990275842152043,
8,9.0,105373.0,10000.552686569079,10000.256481271728,0.9999703811072613,15.98156060257621,16.105316470061066
9,10.0,105244.0,10000.552686569079,9988.796553362186,0.9988244516502891,15.939456100655079,16.330585957095966
10,11.0,105217.0,10000.552686569079,9986.025321287394,0.998547343758191,15.927038604639261,16.517247943439845
11,12.0,104612.0,10000.552686569079,9928.106857725143,0.9927558174918439,15.900368600484137,16.405414623879498
12,13.0,104688.0,10000.552686569079,9935.882123808562,0.9935333011297095,15.879481629402651,16.376527155441643
13,14.0,105106.0,10000.552686569079,9974.634016703323,0.9974082762545149,15.869596214730457,16.14627541794165
14,15.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.864328561269764,
15,16.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855316136669833,
16,17.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.86841392308237,
17,18.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855208492748382,
18,19.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.853397267810628,
19,20.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.862840564560955,
20,21.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860531641358925,
21,22.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85761863334793,
22,23.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.859523201263066,
23,24.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85365623804519,
24,25.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.863684926537871,
25,26.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858392471223642,
26,27.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.856506634382349,
27,28.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.862869139814938,
28,29.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.862781400491572,
29,30.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855879860776136,
30,31.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858431764717396,
31,32.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.861146308818268,
32,33.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857199074813225,
33,34.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860256827452341,
34,35.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857242743014165,
35,36.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85831817580956,
36,37.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.86070262560518,
37,38.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.861058690569726,
38,39.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858356261516985,
39,40.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858766295197755,
40,41.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.863917965666742,
41,42.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857887864669964,
42,43.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.861849261995884,
43,44.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855831404485727,
44,45.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858663678576054,
45,46.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860051469839581,
46,47.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.861176893730834,
47,48.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855173058980085,
48,49.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855970226286516,
49,50.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858520034896044,
50,51.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857542188233138,
51,52.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85910411736626,
52,53.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857768435453362,
53,54.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.853789795165293,
54,55.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855516559274188,
55,56.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.86345168558391,
56,57.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.86056918486701,
57,58.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860084623215164,
58,59.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.865461501873982,
59,60.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857374447016095,
60,61.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860977724554933,
61,62.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.851729665113867,
62,63.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.857108743337346,
63,64.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860903555622404,
64,65.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85394695805458,
65,66.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.862630526739455,
66,67.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858215530569149,
67,68.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.8569042130083,
68,69.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860123528862669,
69,70.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.855594531555877,
70,71.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85783959194754,
71,72.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858128955301982,
72,73.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.854074751439565,
73,74.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.863474488435237,
74,75.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.858060355186222,
75,76.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.85672300545275,
76,77.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.861071788148452,
77,78.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.860023085940536,
78,79.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.865018786097142,
79,80.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.862003119710886,
80,81.0,105376.0,10000.552686569079,10000.552686569079,1.0,15.865058155009338,
